timestamp,P_meas_671.3,Q_meas_671.3,P_meas_611.3,Q_meas_611.3,P_meas_652.1,Q_meas_652.1,P_meas_646.2,Q_meas_646.2,P_meas_634.3,Q_meas_634.3,P_meas_671.1,Q_meas_671.1,P_meas_692.3,Q_meas_692.3,P_meas_675.1,Q_meas_675.1,P_meas_634.2,Q_meas_634.2,P_meas_634.1,Q_meas_634.1,P_meas_670.3,Q_meas_670.3,P_meas_675.3,Q_meas_675.3,P_meas_670.2,Q_meas_670.2,P_meas_675.2,Q_meas_675.2,P_meas_645.2,Q_meas_645.2,P_meas_670.1,Q_meas_670.1,P_meas_671.2,Q_meas_671.2
1593120900,237.0334646755832,137.5066022783283,104.6656962580608,48.71400462369836,77.85335960667993,51.64739178517228,95.09645600366099,-2.163244879205656,75.11376878781908,55.21325356933493,233.986079771895,130.8829498017553,78.97199130020661,16.94280340101605,293.9647117516467,115.0185371732913,72.06352815512233,58.27431510499088,99.56223125456816,65.53782569976667,72.96560819468695,42.52162512358598,179.7510937432504,127.8320831904611,41.09746624581456,23.95161626369545,42.52680735830125,37.40568943349786,104.101080362804,79.89447478705223,10.45296228230824,6.302474921502137,239.9319062261627,139.2056607520467
1593120960,233.5495398844249,143.4527216705074,103.7686584163656,50.65056813669361,77.27918177445049,52.5375751746842,95.13405176735495,-1.164540507596311,75.2312334795202,55.08575649380617,233.1060895353525,132.5553700950317,79.03484903032714,16.72118700061604,293.6918287732501,115.8904169671849,75.0215919319659,54.44813631864385,97.6056158354005,68.46266644709742,73.51687885313686,41.59826209175301,178.6941902941636,129.3835064893186,41.27460764493602,23.66841216254409,42.96145788120476,36.92313262271331,104.5247014667097,79.38634585916142,10.32334115055482,6.516180093701979,243.4313227809376,133.1205622368668
1593121020,235.6533308003707,140.0770889983108,105.030689412248,48.03148745304044,77.04568316565906,52.91074731653174,95.16139844705332,0.2028407432656018,76.38519140192012,53.50731330975804,231.0390103406557,136.2311602540653,78.82827300452874,17.74514499061917,292.8396475050278,118.1959575374674,73.89823027369005,55.99419266011844,98.0907468905644,67.80822029224709,73.74671362103646,41.22376419359438,176.174785720002,132.8665422696364,41.20662444496738,23.80477151701517,42.50660446625715,37.46411152089716,103.7848967758085,80.39517031115642,10.33839034432502,6.49864895622448,237.0975823896351,144.2100688465928
1593121080,238.9263544423281,134.5218375518572,103.5790716238015,51.13471936972964,77.23022657493476,52.67405679516936,95.178264763919,0.5349753026852329,74.20998999063104,56.51445444668956,234.4484750182606,130.3774992160151,78.86415847986697,17.65123960571469,296.92045429501,107.7061271602626,75.48810759123616,53.86400119229099,96.5745906159129,69.98943930618852,73.82622305813621,41.11139538428834,177.4105182172424,131.2793329827551,40.96442172776279,24.23781464513327,41.92770005502256,38.12727295630667,106.6968861819304,76.53365426789645,10.66376098767862,5.951131611509053,238.363947912746,142.2147501667991
1593121140,237.0889660562798,137.825701746334,102.7703461468272,52.78326392204624,78.28516961534403,51.1225534066606,95.19661526291189,-0.2551448077264345,74.15595847674813,56.61280094075199,237.107313774218,125.5754827494434,79.23518754704817,15.97076321430878,293.2003283730131,117.5995991779877,74.15973375208343,55.70641991858906,97.93696620454624,68.10619349018909,73.36277690139509,41.96505289829054,180.3823132678099,127.2309003923688,41.20009489439941,23.85349400270119,42.10406247045074,37.94819389941389,107.6836374918718,75.17823727729345,10.66966690590508,5.947348741048607,237.2080772017175,144.2301745994559
1593121200,237.4561186675611,137.2756038782811,106.2607882288632,45.39535943139727,77.70090899741628,52.02944172748326,95.20278147292547,-1.356607502302195,73.81133722982075,57.0850291383793,239.1062018687261,121.8165916100523,79.11921392589991,16.59762601299185,294.064003608026,115.5567612003562,75.76927862027233,53.52195976101969,97.21184699217025,69.16761347733576,73.81320448287235,41.19260053207206,179.1445293182364,129.0240242237435,41.44251804950134,23.44432661385756,41.86842368608203,38.22115019833119,104.7417441709387,79.2610937858249,10.61271162187439,6.051652325624744,240.8075221250944,138.2271199138687
1593121260,237.7929269232919,136.761109018235,104.1583721954708,50.06188917149633,78.23773023835719,51.2392754387842,95.21820633800132,1.089773005583349,72.94785813786639,58.20349580776218,231.0744055918423,136.5063740508809,78.94229420705236,17.46734859623058,292.3226358705768,120.0005898771165,74.75432203842973,54.94948008158233,99.71538714972422,65.53558970840024,73.3429143229887,42.0459917965052,176.1447099465948,133.13417447126,41.2268311420189,23.83315120420788,42.62588190450089,37.3855472677879,105.625214821887,78.10849114392525,10.55609126320168,6.153210695460724,238.9442864022068,141.494795899119
1593121320,240.2005572709054,132.5454775520379,105.1555412753976,47.96191200681962,77.75038009803717,51.9953643921375,95.18289813943815,3.149002629031493,74.13437617035565,56.70148205690832,236.1686655733062,127.5475411718606,79.2287302630574,16.15850861615045,294.5451104136086,114.5257480376745,74.80525293164905,54.89828777224944,99.76080986619786,65.48959223270765,73.09292419752815,42.49786264741801,179.7142344383973,128.3165972362718,41.39345907507268,23.55364413321882,42.37462944087554,37.6796124420949,108.4131270494431,74.21552241212228,10.62855645196596,6.030974234521141,241.2660887742665,137.5620364840165
1593121380,234.884259855379,141.7923232459553,105.2117670883371,47.86009143905215,79.06212874542179,49.99235389219779,95.23072783640909,1.535828107412662,74.67543091592964,55.99763668239625,234.791228396382,130.1079352511301,79.1092154720107,16.76041429757631,295.246780597757,112.7694308212112,72.50638604390272,57.91144888286521,98.79188972654755,66.96003519662743,72.50970471946748,43.49722796434536,178.8486566349016,129.5487936020556,41.06513811600156,24.12815424556512,42.7071549111689,37.30985312147853,104.5410590807326,79.59300804877979,10.65983179232386,5.976477299638818,236.8939547066113,145.0027047991941
1593121440,235.618382586126,140.5919660951729,104.9977499080641,48.3387851939686,77.13827040567784,52.91667115471709,95.23870831595126,-1.314130497372456,74.65007969944845,56.03804090993424,236.2109670115441,127.5359464242483,79.73798473291339,13.48413587405834,294.3093966982328,115.2330338006942,73.19673022432725,57.04312164516703,97.72782463737856,68.51040539549712,72.32674131750775,43.8076081089145,176.9259440745216,132.1780076205256,40.75788868592202,24.64574570066618,41.93061822361075,38.18406346204987,106.8925870516413,76.4184971815496,10.58562316929735,6.107493213260996,238.2845922139532,142.7323602266531
1593121500,237.8606539388327,136.7685732523185,104.122017955572,50.20223894268567,77.3529962047091,52.60647813813142,95.22668409053517,-1.999140831822184,75.19023929764585,55.31293427445348,234.5427082975905,130.5836308275296,78.99476165274974,17.31595896812849,294.7060025452275,114.2207944082652,74.36545274832774,55.51321320304386,97.54846268602127,68.76884652975407,73.80289646777898,41.27568066841768,178.2324975269847,130.4133853875811,41.88756553768456,22.67546682582162,43.14381329978569,36.80837533911842,107.4443694769417,75.64128999219216,10.41070453394601,6.402609301081159,238.7447715279368,141.9661950110683
1593121560,236.0419470777174,139.8671181178254,104.8659401183462,48.61953511550899,77.96784677476064,51.68342818878109,95.20285069353066,-2.837818582290281,76.16259198543567,53.96153153817261,230.6561479096875,137.317324757406,78.94522049498725,17.52467184371581,295.3181477168027,112.6010813220481,75.27500011342644,54.2665622110325,98.98473172557127,66.67589137151865,73.81999058488933,41.23757150643718,179.1172184264298,129.1843854280652,41.87491666840175,22.69705998914096,42.27494728488163,37.80079108594472,106.2436158113327,77.31282038451128,10.52952114910444,6.203458135628056,240.1453274659356,139.5663398373113
1593121620,236.3736651156482,139.2681569235801,104.7315632998312,48.88604051102507,77.29169737227498,52.67907216136582,95.23763830403806,-0.07212335644196434,74.07019948950585,56.78858736232138,236.7032007759413,126.5688327057389,79.2858018394239,15.89183019606019,294.8228073287356,113.8322965323525,73.97050719168885,56.02061270775135,97.58184743574184,68.69870618117808,72.23598428280511,43.94378842617746,179.0429492668962,129.261983656665,41.61028703704763,23.17179160286981,42.802282340937,37.19450742123357,106.530124150061,76.90075342511177,10.45548104869597,6.327284295706808,237.7426448969944,143.5819462910258
1593121680,236.3003623063123,139.3313910854182,103.4590359126405,51.49725404488439,77.10534110298458,52.93315008787754,95.22669821992724,0.0120978572873433,74.04796999564557,56.79823472416614,234.4393724076781,130.6498002933275,78.92770223634211,17.54176518158685,294.5611853684208,114.4079282857787,73.68710941732081,56.37485160904032,96.94784740021704,69.56736822732816,72.8864037210778,42.83480712656041,177.7122774670003,131.0428809659055,42.00121181714699,22.44301038810414,42.40996086722566,37.63411260222764,105.3897883956083,78.42983232628433,10.58680662440541,6.101004090981555,236.6672173937519,145.2816037603296
1593121740,240.2918560728055,132.2388524042823,104.1983086991425,49.94117655894999,79.34165582321828,49.48768508329255,95.19921575255123,-1.440869352343507,76.4096734221072,53.55318101735185,234.6633493872982,130.1592861930153,78.9002378318991,17.60256765478031,296.1033800702686,110.2087338316314,74.13146330859782,55.76518843294134,99.02989022003089,66.53477123566954,74.37852616916719,40.15781885151883,178.530012296991,129.8661429977969,41.22113883083654,23.82912138506969,42.5236958983086,37.48915823574669,104.6414523776701,79.38801003110926,10.57596512127753,6.114920049334716,236.6252837698303,145.2595147465707
1593121800,238.1306311264828,135.974215945615,103.8820044809551,50.53930903689486,78.08435522688131,51.4138330838079,95.18707459784711,0.6761558447406346,73.95136844107269,56.8666581705176,232.692907518603,133.5371169899276,78.70344151445681,18.38617402856119,296.7364727705814,108.2979145142771,73.49137501387081,56.57089662303383,97.38284658815104,68.87957224848974,74.08380384168858,40.66116895135693,179.0957594447904,129.0037262564015,41.97494976561598,22.45275048874146,42.7349656170472,37.2292013094572,106.5710257612747,76.72953103368293,10.44306464863082,6.335227868287536,238.8915026846249,141.3819780390041
