ztype,zid,znode1,znode2,zval,zsig,zpseudo,znomval
vi,a5f476fd-4f47-4c6d-b132-7f669f9867c1_Vmag,634.3,634.3,1,0.01,0,1
vi,ae46b5a1-9273-410b-8b9b-d6c7b8058d5d_Vmag,645.2,645.2,1,0.01,0,1
vi,b081ae68-eae9-4e16-ba11-9170c77140cd_Vmag,646.3,646.3,1,0.01,0,1
vi,b80072f5-d679-493b-be9d-4f159b2e43ac_Vmag,675.2,675.2,1,0.01,0,1
vi,bbe2a97c-b6c4-4878-a2c8-1358721e1751_Vmag,650.2,650.2,1,0.01,0,1
vi,bcc63d92-5d13-433d-aec2-1c36a9b909e4_Vmag,692.3,692.3,1,0.01,0,1
vi,c30a9e5c-964d-4d59-bfa9-acdee070cb8b_Vmag,671.1,671.1,1,0.01,0,1
vi,cd176a53-4e63-4ffe-9052-efcb175f1b64_Vmag,SOURCEBUS.3,SOURCEBUS.3,1,0.01,0,1
vi,cfd48978-a2d8-4569-9ed9-660862be1057_Vmag,671.1,671.1,1,0.01,0,1
vi,d5f3f155-311d-4b6a-a2e4-baaffbc7adbc_Vmag,634.3,634.3,1,0.01,0,1
vi,d775c869-23ba-4d36-b72e-bc92a5bf9704_Vmag,632.1,632.1,1,0.01,0,1
vi,d85b2ac6-ad3d-4a9b-b843-050f5252d014_Vmag,646.2,646.2,1,0.01,0,1
vi,db3f36ed-158e-4fe5-b205-116e95f8be31_Vmag,646.2,646.2,1,0.01,0,1
vi,e37b4cd1-5f11-4f68-87e9-58688c4d818c_Vmag,675.1,675.1,1,0.01,0,1
vi,eced7bd9-5f40-42ae-a5e2-348ec88f7da5_Vmag,684.1,684.1,1,0.01,0,1
vi,f277140d-80f7-4a3b-9273-ffae9876b311_Vmag,692.3,692.3,1,0.01,0,1
vi,f7ae712b-9ad7-47ad-977f-74afc7860e2c_Vmag,RG60.1,RG60.1,1,0.01,0,1
vi,f9618be1-65da-426a-a038-1c63bb2ba579_Vmag,670.3,670.3,1,0.01,0,1
vi,fa0d4bd1-3dee-4f8d-90a3-4b078c7cb251_Vmag,675.2,675.2,1,0.01,0,1
vi,fadb7ec9-c14d-450b-b27d-0ef07c8c6e11_Vmag,670.1,670.1,1,0.01,0,1
vi,fc3d63d6-d2b7-47b3-84c8-3e19ba469a3c_Vmag,SOURCEBUS.1,SOURCEBUS.1,1,0.01,0,1
vi,fd2aa37f-7e2a-4a78-9a7c-23cd19714d9b_Vmag,671.2,671.2,1,0.01,0,1
vi,fdd517c6-b8d2-47e6-acf0-ddf800b90a1b_Vmag,632.3,632.3,1,0.01,0,1
vi,feae3584-e2fa-49f8-a857-2734edb5e419_Vmag,633.3,633.3,1,0.01,0,1
Pi,pseudo_P_671.1,671.1,671.1,-0.001925,0.001946134146341463,1,-0.001925
Qi,pseudo_Q_671.1,671.1,671.1,-0.0011,0.001112817073170732,1,-0.0011
Pi,pseudo_P_671.2,671.2,671.2,-0.001925,0.001946134146341463,1,-0.001925
Qi,pseudo_Q_671.2,671.2,671.2,-0.0011,0.001112817073170732,1,-0.0011
Pi,pseudo_P_671.3,671.3,671.3,-0.001925,0.001946134146341463,1,-0.001925
Qi,pseudo_Q_671.3,671.3,671.3,-0.0011,0.001112817073170732,1,-0.0011
Pi,pseudo_P_692.1,692.1,692.1,-0.0002070538127067499,0.0002281879590482133,1,-0.0002070538127067499
Qi,pseudo_Q_692.1,692.1,692.1,-0.0006228770081368816,0.0006356940813076132,1,-0.0006228770081368816
Pi,pseudo_P_692.2,692.2,692.2,0,2.113414634146342e-05,1,0
Qi,pseudo_Q_692.2,692.2,692.2,0,1.281707317073171e-05,1,0
Pi,pseudo_P_692.3,692.3,692.3,-0.0006429461872932501,0.0006640803336347134,1,-0.0006429461872932501
Qi,pseudo_Q_692.3,692.3,692.3,-0.0001321229918631185,0.0001449400650338502,1,-0.0001321229918631185
Pi,pseudo_P_645.3,645.3,645.3,0,2.113414634146342e-05,1,0
Qi,pseudo_Q_645.3,645.3,645.3,0,1.281707317073171e-05,1,0
Pi,pseudo_P_645.2,645.2,645.2,-0.00085,0.0008711341463414633,1,-0.00085
Qi,pseudo_Q_645.2,645.2,645.2,-0.000625,0.0006378170731707317,1,-0.000625
Pi,pseudo_P_646.3,646.3,646.3,-0.0003844712188423019,0.0004056053651837654,1,-0.0003844712188423019
Qi,pseudo_Q_646.3,646.3,646.3,-0.0006619745726568059,0.0006747916458275376,1,-0.0006619745726568059
Pi,pseudo_P_646.2,646.2,646.2,-0.000765528781157698,0.0007866629274991614,1,-0.000765528781157698
Qi,pseudo_Q_646.2,646.2,646.2,1.974572656806122e-06,1.479164582753783e-05,1,1.974572656806122e-06
Pi,pseudo_P_675.1,675.1,675.1,-0.002425,0.002446134146341464,1,-0.002425
Qi,pseudo_Q_675.1,675.1,675.1,-0.00095,0.0009628170731707317,1,-0.00095
Pi,pseudo_P_675.2,675.2,675.2,-0.00034,0.0003611341463414635,1,-0.00034
Qi,pseudo_Q_675.2,675.2,675.2,-0.0003,0.0003128170731707317,1,-0.0003
Pi,pseudo_P_675.3,675.3,675.3,-0.00145,0.001471134146341463,1,-0.00145
Qi,pseudo_Q_675.3,675.3,675.3,-0.00106,0.001072817073170732,1,-0.00106
Pi,pseudo_P_684.1,684.1,684.1,0,2.113414634146342e-05,1,0
Qi,pseudo_Q_684.1,684.1,684.1,0,1.281707317073171e-05,1,0
Pi,pseudo_P_684.3,684.3,684.3,0,2.113414634146342e-05,1,0
Qi,pseudo_Q_684.3,684.3,684.3,0,1.281707317073171e-05,1,0
Pi,pseudo_P_RG60.1,RG60.1,RG60.1,0,2.113414634146342e-05,1,0
Qi,pseudo_Q_RG60.1,RG60.1,RG60.1,0,1.281707317073171e-05,1,0
Pi,pseudo_P_RG60.2,RG60.2,RG60.2,0,2.113414634146342e-05,1,0
Qi,pseudo_Q_RG60.2,RG60.2,RG60.2,0,1.281707317073171e-05,1,0
Pi,pseudo_P_RG60.3,RG60.3,RG60.3,0,2.113414634146342e-05,1,0
Qi,pseudo_Q_RG60.3,RG60.3,RG60.3,0,1.281707317073171e-05,1,0
Pi,pseudo_P_632.1,632.1,632.1,0,2.113414634146342e-05,1,0
Qi,pseudo_Q_632.1,632.1,632.1,0,1.281707317073171e-05,1,0
Pi,pseudo_P_632.2,632.2,632.2,0,2.113414634146342e-05,1,0
Qi,pseudo_Q_632.2,632.2,632.2,0,1.281707317073171e-05,1,0
Pi,pseudo_P_632.3,632.3,632.3,0,2.113414634146342e-05,1,0
Qi,pseudo_Q_632.3,632.3,632.3,0,1.281707317073171e-05,1,0
Pi,pseudo_P_633.1,633.1,633.1,0,2.113414634146342e-05,1,0
Qi,pseudo_Q_633.1,633.1,633.1,0,1.281707317073171e-05,1,0
Pi,pseudo_P_633.2,633.2,633.2,0,2.113414634146342e-05,1,0
Qi,pseudo_Q_633.2,633.2,633.2,0,1.281707317073171e-05,1,0
Pi,pseudo_P_633.3,633.3,633.3,0,2.113414634146342e-05,1,0
Qi,pseudo_Q_633.3,633.3,633.3,0,1.281707317073171e-05,1,0
Pi,pseudo_P_652.1,652.1,652.1,-0.0006400000000000001,0.0006611341463414634,1,-0.0006400000000000001
Qi,pseudo_Q_652.1,652.1,652.1,-0.00043,0.0004428170731707317,1,-0.00043
Pi,pseudo_P_670.1,670.1,670.1,-8.500000000000001e-05,0.0001061341463414634,1,-8.500000000000001e-05
Qi,pseudo_Q_670.1,670.1,670.1,-5e-05,6.281707317073171e-05,1,-5e-05
Pi,pseudo_P_670.2,670.2,670.2,-0.00033,0.0003511341463414634,1,-0.00033
Qi,pseudo_Q_670.2,670.2,670.2,-0.00019,0.0002028170731707317,1,-0.00019
Pi,pseudo_P_670.3,670.3,670.3,-0.000585,0.0006061341463414634,1,-0.000585
Qi,pseudo_Q_670.3,670.3,670.3,-0.00034,0.0003528170731707317,1,-0.00034
Pi,pseudo_P_611.3,611.3,611.3,-0.00085,0.0008711341463414633,1,-0.00085
Qi,pseudo_Q_611.3,611.3,611.3,-0.0004,0.0004128170731707317,1,-0.0004
Pi,pseudo_P_680.1,680.1,680.1,0,2.113414634146342e-05,1,0
Qi,pseudo_Q_680.1,680.1,680.1,0,1.281707317073171e-05,1,0
Pi,pseudo_P_680.2,680.2,680.2,0,2.113414634146342e-05,1,0
Qi,pseudo_Q_680.2,680.2,680.2,0,1.281707317073171e-05,1,0
Pi,pseudo_P_680.3,680.3,680.3,0,2.113414634146342e-05,1,0
Qi,pseudo_Q_680.3,680.3,680.3,0,1.281707317073171e-05,1,0
Pi,pseudo_P_650.1,650.1,650.1,0,2.113414634146342e-05,1,0
Qi,pseudo_Q_650.1,650.1,650.1,0,1.281707317073171e-05,1,0
vi,source_V_SOURCEBUS.1,SOURCEBUS.1,SOURCEBUS.1,1,0.001,1,1
Ti,source_T_SOURCEBUS.1,SOURCEBUS.1,SOURCEBUS.1,0,0.01,1,0
vi,source_V_SOURCEBUS.2,SOURCEBUS.2,SOURCEBUS.2,1,0.001,1,1
Ti,source_T_SOURCEBUS.2,SOURCEBUS.2,SOURCEBUS.2,0,0.01,1,0
vi,source_V_SOURCEBUS.3,SOURCEBUS.3,SOURCEBUS.3,1,0.001,1,1
Ti,source_T_SOURCEBUS.3,SOURCEBUS.3,SOURCEBUS.3,0,0.01,1,0
Pi,pseudo_P_650.2,650.2,650.2,0,2.113414634146342e-05,1,0
Qi,pseudo_Q_650.2,650.2,650.2,0,1.281707317073171e-05,1,0
Pi,pseudo_P_650.3,650.3,650.3,0,2.113414634146342e-05,1,0
Qi,pseudo_Q_650.3,650.3,650.3,0,1.281707317073171e-05,1,0
Pi,pseudo_P_634.1,634.1,634.1,-0.0008,0.0008211341463414634,1,-0.0008
Qi,pseudo_Q_634.1,634.1,634.1,-0.00055,0.0005628170731707317,1,-0.00055
Pi,pseudo_P_634.2,634.2,634.2,-0.0005999999999999999,0.0006211341463414633,1,-0.0005999999999999999
Qi,pseudo_Q_634.2,634.2,634.2,-0.00045,0.0004628170731707317,1,-0.00045
Pi,pseudo_P_634.3,634.3,634.3,-0.0005999999999999999,0.0006211341463414633,1,-0.0005999999999999999
Qi,pseudo_Q_634.3,634.3,634.3,-0.00045,0.0004628170731707317,1,-0.00045
