Timestamp,Node,kW,kvar,Voltage_pu,Angle_deg,Angle_rad
1593119700,SOURCEBUS.2,596.343235994157,265.75522662062366,66398.77594666419,-89.9526793896,-1.569970426339363
1593119700,SOURCEBUS.3,689.6638419813218,395.13743470284015,66399.45077521434,149.9873855858,2.617773714930494
1593119700,650.2,-416254.1343327759,-416470.6290073582,2400.8811227868123,-119.994181974,-2.0942935586835287
1593119700,650.3,-573120.6902367754,-573506.9126831659,2402.590396358522,120.015779233,2.0946705019624847
1593119700,634.1,-77.24046858057946,-54.388694209150394,283.4917327181823,-1.6092883846,-0.028087380925370806
1593119700,634.2,-61.064790105577536,-46.236194441630296,284.84280864044996,-120.8868406189,-2.1098733911334246
1593119700,634.3,-60.05648666420765,-43.123540056858936,286.986507193464,118.5886230536,2.069761927691772
1593120600,671.1,2750515.9274974684,1589455.595159915,2439.4840011499064,-2.6416338762,-0.04610520877191027
1593120600,671.2,323889.14165214385,305504.00935379945,2492.8107602956197,-120.77579641490001,-2.1079353041583686
1593120600,671.3,2357937.915929309,1240447.3583584235,2467.826818916454,117.9486706391,2.0585926510026593
1593120600,692.1,-2750550.462995695,-1589628.2262055655,2439.3712333121953,-2.6401032515,-0.04607849433128292
1593120600,692.2,-324082.3063592471,-305621.9695825082,2492.797758219241,-120.7755145933,-2.107930385443545
1593120600,692.3,-2358089.3784422465,-1240574.8481217006,2467.73125452462,117.9498379105,2.0586130237318536
1593120600,645.3,0.0029315005450612475,0.0026324167941690724,2511.414945714476,118.84889654520002,2.074304557075854
1593120600,645.2,-85.40901265472986,-62.18668304358703,2483.4106687497597,-120.72152107219999,-2.106988020725605
1593120600,646.3,-37.192791914588085,-58.30641810374948,2509.3903628609796,118.86491112750001,2.0745840642653204
1593120600,646.2,-76.89460858035285,0.19769458324707376,2481.37233908864,-120.759515815,-2.1076511540859135
1593120600,675.1,-236.21603583572653,-96.06118470026071,2430.65062355828,-2.7072726524,-0.04725082153357996
1593120600,675.2,-34.18362174591678,-30.64183079225576,2494.01500199953,-120.8127703323,-2.108580620754359
1593120600,675.3,-152.05088773186284,-110.79553274336523,2463.5444218464977,117.99296804960001,2.059365786665992
1593120600,684.1,0.00016063492506863285,-0.0003518231954142027,2436.991617496736,-2.6381794065,-0.04604491690173489
1593120600,684.3,-0.0019573630208467047,-0.0008250347536971663,2467.003303685606,117.8591682752,2.0570305400642863
1593120600,RG60.1,553219.7981685034,553492.701977134,2551.887869734828,-0.0260883732,-0.00045532800882904916
1593120600,RG60.2,437032.684650275,437248.034735716,2520.7277204983543,-119.9951095342,-2.0943097476630292
1593120600,RG60.3,612442.5366468633,612828.9632021196,2567.462265224166,120.01290516930001,2.094620340088008
1593120600,632.1,0.0014255233716486551,0.001791076935632924,2490.0184800951297,-1.2641061709,-0.022062814776983134
1593120600,632.2,-0.0007852732768080553,0.00011666269080816627,2494.4898876548796,-120.6312312364,-2.10541216580981
1593120600,632.3,-0.0002061066121355466,0.0028796422342850145,2513.051064597442,118.84429544139999,2.0742242526653176
1593120600,633.1,0.0032667461800866488,0.001599504323244433,2486.0926083969,-1.2882508467,-0.022484218866519728
1593120600,633.2,-5.240038679749342e-05,-5.419958340045446e-05,2492.148387409648,-120.649967333,-2.105739172384452
1593120600,633.3,0.001176499748141211,0.002382565415484156,2510.4427098645,118.83126374050002,2.073996806577478
1593120600,652.1,-65.51837600689709,-43.63075946521503,2429.740961175521,-2.6207576019,-0.045740849049825796
1593120600,670.1,-8.432222512680188,-4.9687483470002505,2473.4670855227428,-1.7160133549,-0.02995008305119897
1593120600,670.2,-33.03993805408928,-19.12150724663742,2492.85850383024,-120.67768222970001,-2.106222888583717
1593120600,670.3,-58.418885565873865,-32.87472744558239,2496.6159090250458,118.50975933270001,2.068385496101693
1593120600,611.3,-89.37343075192554,-41.19136844559259,2466.215462724868,117.7479548806,2.0550895001561966
1593120600,680.1,0.0011619707693216825,-4.7554833750579535e-05,2439.4842934258436,-2.6416320572,-0.046105177024371176
1593120600,680.2,-0.0005359705046003387,-0.0012250023337788867,2492.8107771068903,-120.77579712649998,-2.107935316578131
1593120600,680.3,-0.0014105844930136797,-0.0006344294524434078,2467.82696949552,117.9486653922,2.058592559426979
1593120600,650.1,-520769.1483476655,-521042.0488569295,2402.091638640696,-0.0244546339,-0.00042681387892482177
1593120600,SOURCEBUS.1,525.3094311922455,403.41327995879374,66398.81729765703,29.9680196324,0.5230406128876808
1593120600,SOURCEBUS.2,587.6162824511947,259.5869524389704,66399.09129778107,-89.953320598,-1.5699816175371346
1593120600,SOURCEBUS.3,681.7795563857846,385.5905906116884,66399.73992674584,149.9868230189,2.617763896285826
1593120600,650.2,-416273.5513237371,-416488.9010431618,2400.91754602069,-119.99379037679999,-2.094286724023047
1593120600,650.3,-573136.7843019069,-573523.2096299233,2402.60157808549,120.0151925887,2.0946602630879116
1593120600,634.1,-76.49182521931738,-53.37731857000493,283.6706761153941,-1.5940552037,-0.027821511763113895
1593120600,634.2,-60.4177904285749,-45.468486934150384,284.92629969825,-120.8781227,-2.109721234744698
1593120600,634.3,-59.338180511549496,-42.42787703016239,287.1730681149486,118.6027814047,2.07000903753512
1593121500,671.1,2679990.073140485,1520777.2791264763,2443.840489268171,-2.5824531225,-0.04507230976603346
1593121500,671.2,321447.1750717491,301129.12513168517,2493.642295423147,-120.7570724133,-2.1076085086812997
1593121500,671.3,2302543.6737334803,1176982.7481700731,2473.0542264289843,117.9951781652,2.0594043604600616
1593121500,692.1,-2680030.9614835186,-1520941.5628301373,2443.730808700115,-2.5809938542,-0.04504684072952848
1593121500,692.2,-321633.5164502612,-301241.5861904361,2493.629395895515,-120.75679481620001,-2.107603663697911
1593121500,692.3,-2302693.393722066,-1177103.4541418646,2472.96110444401,117.9962810367,2.059423609198963
1593121500,645.3,0.0039841552134812505,0.0032577138053167375,2514.2202063360437,118.8723148875,2.0747132842543476
1593121500,645.2,-83.48481050747272,-59.933659405563205,2484.5055858081596,-120.7058949666,-2.106715293733621
1593121500,646.3,-36.75869322452301,-56.70767640178898,2512.2404900402657,118.88745695300001,2.0749775631528755
1593121500,646.2,-75.14081128832188,0.19898482388446428,2482.5093542737595,-120.742956551,-2.1073621404074068
1593121500,675.1,-229.20996936865123,-91.28880232439707,2435.3550943984615,-2.6467674027,-0.04619480571157365
1593121500,675.2,-33.938525921201176,-30.204901673594367,2494.7636801410913,-120.7921407761,-2.1082205670754437
1593121500,675.3,-147.3998190462022,-104.56622747473817,2468.9440858065823,118.03595787200001,2.0601161006117197
1593121500,684.1,0.000739418512841051,0.0006618551848432792,2441.394712939788,-2.5787945458,-0.04500845555668171
1593121500,684.3,-0.0008511300639951744,3.222794082590324e-05,2472.3321421695937,117.90597939239998,2.057847548185963
1593121500,RG60.1,553230.9722479042,553509.6796239418,2551.87504519034,-0.0261820935,-0.00045696373664000595
1593121500,RG60.2,437075.5376271954,437288.6641363504,2520.809634406144,-119.9950423704,-2.094308575433581
1593121500,RG60.3,612486.6464092712,612874.364947574,2567.5063436514383,120.01096573550001,2.0945864905825733
1593121500,632.1,0.002715918781274848,0.0018613181151930515,2492.3756961881063,-1.2383257004,-0.02161286068404486
1593121500,632.2,0.00038207397732568037,0.0006226653435936541,2495.29442917856,-120.6167696519,-2.1051597635452297
1593121500,632.3,0.0016759738154240656,0.0026930449675042468,2515.823563825282,118.8682752297,2.074642778925084
1593121500,633.1,0.00347856395327482,0.0021372103857669493,2488.5727507977,-1.2627214194,-0.022038646303986203
1593121500,633.2,0.0008235341478233636,0.0007351891451111327,2493.02919073868,-120.6352182878,-2.1054817529841863
1593121500,633.3,0.00224356615857571,0.0029771246483636655,2513.2920900947997,118.85548138190002,2.074419484156975
1593121500,652.1,-64.56011957107778,-42.50934502629392,2434.2843226506234,-2.5626195899,-0.04472614931986183
1593121500,670.1,-8.427236013284409,-4.9541468334095375,2476.4869173167613,-1.6794610771,-0.02931212545448534
1593121500,670.2,-32.832747788174984,-18.93336319178251,2493.68209892784,-120.66203700400001,-2.1059498278830344
1593121500,670.3,-57.67279396793992,-32.35250511515834,2500.2358876497638,118.54157691,2.068940817585586
1593121500,611.3,-87.48517437646886,-40.20114630440598,2471.6500274061436,117.7955581776,2.0559203344236514
1593121500,680.1,0.0016561609450240582,0.0007982016566508461,2443.8408307771133,-2.5824513342,-0.045072278554310445
1593121500,680.2,0.00028447123907201415,-0.0004906501523269709,2493.642362668227,-120.75707251880002,-2.1076085105226223
1593121500,680.3,-0.00046050881920816104,0.00025660383480639225,2473.054428161704,117.9951739136,2.059404286255643
1593121500,650.1,-520776.37238029594,-521055.07911545294,2402.069709668762,-0.0245135806,-0.0004278426929230071
1593121500,SOURCEBUS.1,514.3489122673217,388.0249872921908,66399.48052030873,29.969903620799997,0.5230734946883301
1593121500,SOURCEBUS.2,568.7687983472821,245.9686802191844,66399.78271851668,-89.9551736927,-1.5700139601410008
1593121500,SOURCEBUS.3,665.302466001882,364.2064631650649,66400.3807210652,149.9847447734,2.6177276240591865
1593121500,650.2,-416312.6808109828,-416525.80724295275,2400.988723251346,-119.99373691069998,-2.0942857908635637
1593121500,650.3,-573173.9236612036,-573561.6417149886,2402.6310508082265,120.0132607443,2.0946265460424955
1593121500,634.1,-74.90915150766438,-51.11633400412804,284.06268278898904,-1.5656037828,-0.027324940791538167
1593121500,634.2,-59.0084537140561,-43.77588703080033,285.10934576041797,-120.8600663417,-2.1094060918414432
1593121500,634.3,-57.766215725721736,-40.887389931071205,287.5823284599681,118.63217154490002,2.0705219922492333
1593122400,671.1,2621912.2495337334,1467795.5678556636,2447.215621901796,-2.5326297056,-0.044202727096534666
1593122400,671.2,319511.06361087714,297704.011983902,2494.2856415918795,-120.74268310330001,-2.1073573678447097
1593122400,671.3,2258015.3893002397,1128669.9918049683,2477.112766703506,118.03419125460002,2.0600852673214667
1593122400,692.1,-2621957.828949796,-1467953.4088307887,2447.1084661463333,-2.5312251611,-0.04417821317051889
1593122400,692.2,-319692.0142913314,-297812.17151603074,2494.272823238665,-120.742408808,-2.1073525804886017
1593122400,692.3,-2258163.3756989916,-1128785.5286544503,2477.021595281808,118.0352453912,2.060103665475902
1593122400,645.3,0.004864017035189157,0.0036981677666250677,2516.3971538302703,118.89232355210001,2.075062501330545
1593122400,645.2,-81.9933068879606,-58.18438254398081,2485.3546892599998,-120.6936419554,-2.106501438344897
1593122400,646.3,-36.412930466567055,-55.474310406340095,2514.452239310588,118.906801881,2.075315195840037
1593122400,646.2,-73.78235561930921,0.1999831897962904,2483.3911408598397,-120.7299826601,-2.107135703294407
1593122400,675.1,-223.44086040541407,-87.60959549572102,2439.007679511683,-2.5957572338,-0.045304510312270244
1593122400,675.2,-33.744141447466696,-29.862574178402742,2495.341030787506,-120.7762463859,-2.1079431576338568
1593122400,675.3,-143.66181606695392,-99.82463944375517,2473.136309791646,118.07230426489998,2.060750464839048
1593122400,684.1,0.0012853794186354858,0.0013283323583531818,2444.80612117198,-2.5287934967,-0.04413577262043536
1593122400,684.3,-4.836418902838213e-05,0.0007332921420895285,2476.470292419536,117.9452627049,2.058533171330178
1593122400,RG60.1,553241.4125670757,553523.7891928051,2551.867476941382,-0.025650890100000004,-0.00044769248831221756
1593122400,RG60.2,437109.27207035484,437320.5905890748,2520.8742545372224,-119.99451550550002,-2.094299379906363
1593122400,RG60.3,612519.932155123,612907.7991258092,2567.537437095318,120.0100259232,2.0945700877635876
1593122400,632.1,0.0026809737484127694,0.0022565051850554603,2494.202859319124,-1.2160198329000003,-0.02122354985365627
1593122400,632.2,0.0009120715469676118,0.0012040977495570025,2495.91835188992,-120.6054124969,-2.1049615437968203
1593122400,632.3,0.002313001047316994,0.0031595109222038583,2517.975070902252,118.8886994848,2.074999249423846
1593122400,633.1,0.0036152595556204767,0.002595514814655287,2490.4949964108,-1.2405746772,-0.021652112734005826
1593122400,633.2,0.0014811460627676683,0.001350026230771978,2493.712103056064,-120.6236473649,-2.105279802282087
1593122400,633.3,0.003034615494235483,0.0034722366757314587,2515.5035718876,118.87610837720001,2.0747794931397534
1593122400,652.1,-63.788163068328295,-41.645188190957654,2437.806259219201,-2.5135396254,-0.04386954234257489
1593122400,670.1,-8.423572994860644,-4.942569760431892,2478.827169267207,-1.6482639112,-0.028767632192239437
1593122400,670.2,-32.67091594721304,-18.78672548011126,2494.3205321063997,-120.6498555864,-2.105737222038354
1593122400,670.3,-57.07557873270171,-31.952168100269155,2503.045778037256,118.5684691048,2.0694101749279334
1593122400,611.3,-85.97571707222195,-39.44714788070648,2475.870862134222,117.83549379060001,2.0566173423593037
1593122400,680.1,0.0020714653236423262,0.0014463203521262954,2447.2160011160154,-2.5326279015,-0.04420269560904964
1593122400,680.2,0.0009330883986091758,8.326608369870736e-05,2494.285748463524,-120.742682741,-2.1073573615213816
1593122400,680.3,0.0003026530039158993,0.0009331825254926449,2477.1130078221377,118.0341878138,2.0600852072681777
1593122400,650.1,-520783.61810397095,-521065.9950266313,2402.054776601612,-0.0239603956,-0.00041818779330036224
1593122400,SOURCEBUS.1,505.45097554268415,375.96037724786106,66399.99777289339,29.9718782302,0.523107958123801
1593122400,SOURCEBUS.2,553.9490244725426,235.62388640499128,66400.31914606396,-89.9561750192,-1.5700314365853134
1593122400,SOURCEBUS.3,651.9211028060464,347.83815862368596,66400.8784003154,149.9838126831,2.6177113560145258
1593122400,650.2,-416343.4961525589,-416554.81477957976,2401.0449249033463,-119.9932211839,-2.0942767897328634
1593122400,650.3,-573201.8690740346,-573589.7359721719,2402.6509536385524,120.01232176330001,2.094610157732432
1593122400,634.1,-73.65267281066743,-49.37735818491254,284.3664101559528,-1.540961048,-0.02689484393258238
1593122400,634.2,-57.913558190881595,-42.463168206386754,285.251245986582,-120.8459229145,-2.109159242469287
1593122400,634.3,-56.529069656695924,-39.701389621674466,287.8998018536991,118.6569367116,2.070954225947953
1593123300,671.1,2566765.078982936,1419578.651947812,2450.2984293654163,-2.4846839876,-0.04336591645520196
1593123300,671.2,317710.1256860083,294551.9321725084,2494.872562173822,-120.72940546449999,-2.107125629330759
1593123300,671.3,2216433.1823940924,1084981.4005210758,2480.825108654076,118.0714357012,2.0607353055427198
1593123300,692.1,-2566814.7402432994,-1419730.625784322,2450.1936593693267,-2.4833290007,-0.04334226747247557
1593123300,692.2,-317886.0652756692,-294656.13541100523,2494.859819231162,-120.7291342037,-2.1071208949366675
1593123300,692.3,-2216579.3286592965,-1085092.257050159,2480.7357501851197,118.07244600240001,2.0607529386250967
1593123300,645.3,0.0056809705926367925,0.004096443080442627,2518.38829420195,118.9116408475,2.0753996517378552
1593123300,645.2,-80.62886436586702,-56.585173178378895,2486.1304905963198,-120.68222633660001,-2.1063021982106847
1593123300,646.3,-36.09113231746384,-54.346108958315675,2516.475323097848,118.9255176759,2.0756418480831695
1593123300,646.2,-72.5407309391181,0.2008912127153744,2484.1968238639997,-120.7179101172,-2.106924997671714
1593123300,675.1,-217.9637369586166,-84.26212410934839,2442.3485901634517,-2.5466311234,-0.04444709793709201
1593123300,675.2,-33.56311723815969,-29.54752857453377,2495.8665371583684,-120.7615758552,-2.107687108570127
1593123300,675.3,-140.17204552714534,-95.53682822986374,2476.970769683636,118.1071428737,2.0613585132694223
1593123300,684.1,0.00180825677181579,0.001931580381517781,2447.922121527571,-2.4806732900000004,-0.04329591657678013
1593123300,684.3,0.0007086894855195976,0.001381202445789902,2480.255932993286,117.9827727838,2.059187845709666
1593123300,RG60.1,553251.8123357587,553537.0087680581,2551.8614864217066,-0.0247776521,-0.00043245161005868725
1593123300,RG60.2,437140.4307210027,437350.0124842668,2520.9339531809023,-119.99369945890001,-2.0942851372063434
1593123300,RG60.3,612550.0936537328,612937.6224867476,2567.5646732805185,120.0095334294,2.094561492125232
1593123300,632.1,0.002601811747701595,0.0026478288067669233,2495.871948052962,-1.194195354,-0.020842640839319238
1593123300,632.2,0.0013727884281842758,0.0017491430445906668,2496.4883447519996,-120.5948139365,-2.104776564021869
1593123300,632.3,0.002856311598072395,0.003624755428552284,2519.9427399121178,118.90838973920002,2.0753429091936817
1593123300,633.1,0.003750552742037951,0.003009660206030292,2492.2507868544003,-1.2188739126,-0.0212733629415356
1593123300,633.2,0.0020913649266858245,0.0019184694203660993,2494.335909163208,-120.61285670900001,-2.1050914698081824
1593123300,633.3,0.003767429759665938,0.003930819485910154,2517.52614952905,118.8959926672,2.0751265394696747
1593123300,652.1,-63.065595242951225,-40.859627961768844,2441.024201915267,-2.4662314865000003,-0.043043859555779086
1593123300,670.1,-8.41989888784789,-4.932011738865473,2480.9648511838564,-1.6179876327,-0.02823921144716367
1593123300,670.2,-32.521520357801464,-18.652249738556048,2494.9036569172804,-120.6385354176,-2.1055396478209123
1593123300,670.3,-56.51854284376663,-31.588427073971445,2505.615780842656,118.5942705464,2.0698604950356145
1593123300,611.3,-84.57015357746928,-38.76483174398492,2479.732451474682,117.87361989669999,2.057282768441713
1593123300,680.1,0.0024713403914012008,0.00203931183470856,2450.298843162819,-2.4846821426,-0.04336588425387726
1593123300,680.2,0.001535444998814927,0.0006090235541435286,2494.872705309778,-120.7294046723,-2.107125615504261
1593123300,680.3,0.0010187764320523961,0.0015501326090956408,2480.8253860365658,118.07143301999999,2.0607352587469516
1593123300,650.1,-520791.0332089664,-521076.2294276703,2402.0419054625922,-0.0230702637,-0.00040265206086832935
1593123300,SOURCEBUS.1,497.0543367979817,364.8700533503014,66400.47324955527,29.974037253800002,0.5231456401942493
1593123300,SOURCEBUS.2,540.2761463421974,226.2777070773857,66400.81116843462,-89.9567765095,-1.5700419345714671
1593123300,SOURCEBUS.3,639.3449559424942,333.02061442105867,66401.33502735163,149.9833728998,2.617703680347945
1593123300,650.2,-416371.96519538946,-416581.54635854455,2401.096866758338,-119.9924158334,-2.0942627337150057
1593123300,650.3,-573227.1697345744,-573614.6986386826,2402.6680048354847,120.0118272267,2.0946015264404902
1593123300,634.1,-72.48706681442282,-47.798098111158936,284.64370940857407,-1.5168400734,-0.02647385350702246
1593123300,634.2,-56.91019745093945,-41.26427676214708,285.380860237236,-120.8327643176,-2.108929581628439
1593123300,634.3,-55.38990096314551,-38.622879245508415,288.1899727843305,118.6806616018,2.0713683033966173
1593124200,671.1,2442559.7324657086,1302047.8859322146,2457.6954911944854,-2.3799303186,-0.04153762002760764
1593124200,671.2,313519.2409796085,286996.9433192749,2496.2798554401734,-120.6981343677,-2.1065798457308893
1593124200,671.3,2120635.316901901,976080.3095842194,2489.7437323785475,118.1516104984,2.0621346197309784
1593124200,692.1,-2442618.3287763046,-1302185.5618402946,2457.596090958195,-2.3786949902,-0.04151605947968425
1593124200,692.2,-313683.4844579565,-287091.65746339277,2496.267288055204,-120.6978703687,-2.106575238079117
1593124200,692.3,-2120776.9762271987,-976179.5212343421,2489.6585425721555,118.1525128912,2.062150369456485
1593124200,645.3,0.00759980992437543,0.005073098849741111,2523.1739454829603,118.9525916,2.07611437720015
1593124200,645.2,-77.34845097023069,-52.718735470192826,2487.9926129441596,-120.6557799616,-2.1058406218917174
1593124200,646.3,-35.34031955758754,-51.595283276331365,2521.3379404548555,118.96498966710001,2.076330764291928
1593124200,646.2,-69.55134854579808,0.20308788522603935,2486.13042551296,-120.68988543089999,-2.10643587462394
1593124200,675.1,-205.61756484357898,-76.09398696266155,2450.3452230551393,-2.4395052824,-0.042577399297674075
1593124200,675.2,-33.14158544174456,-28.792438847299017,2497.130495855572,-120.72703445989998,-2.107084247493909
1593124200,675.3,-132.12378925304023,-84.8478037126269,2486.1814010399917,118.1813777479,2.062654156244016
1593124200,684.1,0.002999969820200526,0.0033832561781084306,2455.398851004526,-2.3755527768,-0.041461217510053966
1593124200,684.3,0.002426249305694033,0.002984392624880461,2489.347442859588,118.06346571269998,2.0605962030020484
1593124200,RG60.1,553272.7255795042,553566.6768175872,2551.842067790228,-0.0243333966,-0.00042469788886359365
1593124200,RG60.2,437213.825915143,437419.6597707815,2521.0743943842663,-119.99306832260001,-2.0942741217998795
1593124200,RG60.3,612624.8253068262,613013.9490065589,2567.63829120001,120.0068185578,2.094514108677043
1593124200,632.1,0.0021631718954696843,0.0037212279155692373,2499.871371994836,-1.147706015,-0.02003124880669343
1593124200,632.2,0.0023928952147333994,0.0031074476647762394,2497.8555677067197,-120.57030666440001,-2.104348831433042
1593124200,632.3,0.003963018605596245,0.004899065431831287,2524.6715729323823,118.9502850973,2.0760741211338285
1593124200,633.1,0.004009890026198269,0.004028635619886099,2496.4586221488,-1.1727756433,-0.020468796362779578
1593124200,633.2,0.0035369962443756995,0.0032741995614830478,2495.8330397858,-120.58788024459999,-2.104655548268895
1593124200,633.3,0.005470059111828017,0.0050539098419030825,2522.3860369815,118.9383047745,2.0758650250555166
1593124200,652.1,-61.391907063196435,-38.94070348560567,2448.741004973618,-2.363167193,-0.0412450482929623
1593124200,670.1,-8.412625936614022,-4.906156052095855,2486.089612970739,-1.5526359726,-0.027098609806774466
1593124200,670.2,-32.16808377115762,-18.328226305038488,2496.30157784368,-120.61218040969999,-2.105079666158668
1593124200,670.3,-55.225006833340174,-30.68987977940724,2511.790665460578,118.6495386179,2.070825104854517
1593124200,611.3,-81.30516194273702,-37.06539266408053,2489.003900683116,117.9556557963,2.0587145649945686
1593124200,680.1,0.0033534417495587527,0.0034853926357700034,2457.6959883277555,-2.3799284795,-0.04153758792925737
1593124200,680.2,0.0029410710649561108,0.0018770486693548704,2496.280085034089,-120.69813256,-2.1065798141805723
1593124200,680.3,0.00266182595024683,0.003075571128254862,2489.744096938392,118.1516095072,2.062134602431275
1593124200,650.1,-520805.1002410352,-521099.0489673559,2402.0067040142003,-0.0225735592,-0.00039398293193385715
1593124200,SOURCEBUS.1,477.9014050839826,338.54587492453425,66401.61934530528,29.977774126400003,0.5232108609248468
1593124200,SOURCEBUS.2,508.1169769577918,203.21724695569927,66402.00358818546,-89.9594262205,-1.5700881807526434
1593124200,SOURCEBUS.3,610.7938628308207,296.992666638342,66402.44153158425,149.9804945884,2.6176534443371176
1593124200,650.2,-416438.98579094117,-416644.8186994646,2401.21892737954,-119.9918077877,-2.094252121315538
1593124200,650.3,-573290.0752921097,-573679.1979552004,2402.71684431125,120.0091216789,2.0945543057233103
1593124200,634.1,-69.75071086857395,-43.94423738779585,285.30888412486587,-1.4655831868,-0.025579252071531097
1593124200,634.2,-54.506134946906506,-38.36544200607309,285.692341968468,-120.8022194463,-2.1083964730546563
1593124200,634.3,-52.68887384058162,-35.988420724767956,288.8874600377805,118.7317711568,2.0722603334105965
1593125100,671.1,2292155.963226611,1163378.615870072,2466.3933298430243,-2.2522365011,-0.03930894247779189
1593125100,671.2,308527.9793319758,278001.635776561,2497.930464701581,-120.6615946713,-2.10594210772103
1593125100,671.3,2006373.5801380372,847474.5152637927,2500.264098049392,118.24745816560001,2.0638074771039743
1593125100,692.1,-2292223.6122515122,-1163499.406820078,2466.3003791303895,-2.2511405141,-0.03928981389608283
1593125100,692.2,-308678.3365386961,-278085.0575477377,2497.918106016521,-120.6613392923,-2.1059376505166396
1593125100,692.3,-2006508.7504652885,-847559.9604051334,2500.183837726108,118.2482350783,2.06382103678859
1593125100,645.3,0.009864257300132273,0.006244324516805665,2528.8192783486697,119.00209034180001,2.0769782932201544
1593125100,645.2,-73.48124316273301,-48.141379726649234,2490.18403259728,-120.6245758298,-2.105296007051581
1593125100,646.3,-34.44399410694908,-48.32988009016146,2527.074563380316,119.0127518406,2.0771643714774117
1593125100,646.2,-66.02864062662454,0.20569624918030968,2488.4058471300796,-120.6568320769,-2.105858984767813
1593125100,675.1,-190.66178682403552,-66.45392814598064,2459.756924425552,-2.3088807607,-0.0402975713101663
1593125100,675.2,-32.64053752613532,-27.893545292319644,2498.610024267181,-120.6866130155,-2.1063787602007173
1593125100,675.3,-122.52017450478843,-72.22335377874155,2497.044540621866,118.2702764396,2.0642057311148965
1593125100,684.1,0.004417796322345168,0.005163719859697171,2464.190773445298,-2.2474056023,-0.03922462738790125
1593125100,684.3,0.004529898784050795,0.0048630033104320675,2500.0718208301682,118.15993271329998,2.0622798697820417
