timestamp,_01a18c36-999a-483e-8f08-f4095d0857ae_Vmag,_0685650e-835f-403b-887e-51a5736defe5_tap,_070e1a6e-30a7-4985-9c31-df6262a28352_Vmag,_0770d816-8945-4d8a-83ba-4befd0b1ceca_Vmag,_09c6dcc8-20d9-4249-bf99-efc6a4219812_Vmag,_0cb3e0eb-8152-41e5-b812-ea180291cc17_Vmag,_18bfa727-6d2c-49c4-80b5-962703b2fc72_tap,_18cf0f87-0176-4a18-a3bf-8bff4d1536e5_Vmag,_1c2590c9-c7b0-4090-94b8-43e9b2f15477_Vmag,_212713f5-2b03-4282-993c-3064558680fa_Vmag,_2a518b29-50a5-4279-8120-5731d367fec9_Vmag,_2af5ff30-7f3f-49d5-8c89-52f8c5b36798_Vmag,_2d7f29ef-3610-48be-a42b-759287015f89_Vmag,_3531270b-4e0b-47ec-bdc4-f57c0c17046d_tap,_36b7ab12-858c-41d2-b9a3-904b4156d5ac_Vmag,_37e4eb75-0ac0-4cc2-baac-2c084d34d713_Vmag,_39905671-1860-435f-876d-171b6d7dc312_Vmag,_3a9b6186-7f25-48ec-ae18-7d705ff1fa95_Vmag,_3aed8640-d654-4e8b-8fae-c655f07253ce_Vmag,_3c30496d-5962-401e-8fd3-3511d90e966d_Vmag,_3d9b85da-ccd2-4617-8b5d-916b6406aaac_Vmag,_4d8f00e8-eccb-47fe-8919-fc053d18ed74_Vmag,_53465430-67fe-400c-83a0-1165e0760f32_Vmag,_5beee6b8-cfb3-46ec-b5c2-434411809e1c_Vmag,_5c7addc5-0962-448a-9bb1-f289e6e14b73_Vmag,_5fc02153-d0d0-4a93-9ece-f61afa811f62_Vmag,_62015a45-65cf-46a6-9026-21a8f9cff366_Vmag,_62c46369-e4a4-44c8-bfbd-57753eda84f2_Vmag,_64d914aa-0de0-49c9-b2b5-b12c6412e1e0_Vmag,_729c2465-26a7-4b17-8c1d-ed735c40feb1_Vmag,_77c00ecf-687d-4b00-8dc2-fe6aa97f7ff7_Vmag,_88ccf5a8-7dd6-4ae1-b9b0-2a37f01621fe_Vmag,_8b3143b4-f8aa-4d26-baed-a065b22152a2_Vmag,_982d3a8d-32c6-4502-8093-c638c50d0fa7_Vmag,_a100cb90-2513-410b-b3ee-247d6d9c0ddf_Vmag,_a5365012-ad10-444d-8121-349afefbb3a5_Vmag,_a5eba304-ff3e-4ca2-8cba-558bab28d587_Vmag,_a638d7b1-27c6-4d76-a591-8771f66077d8_Vmag,_a66e189b-e425-4e3c-9b0c-0315eceb6240_Vmag,_ad4f6589-46dd-479d-932e-8757be636de2_Vmag,_b21ebe14-e7bc-4615-89f5-395103750c00_Vmag,_b95a705b-041e-4ef3-b278-65c7e3311cf7_Vmag,_be5eb52a-aa67-497b-920b-61c67cf43492_Vmag,_cad1e7e5-ef37-40b4-83a5-6199cb891ffd_Vmag,_cb260fda-a67c-4def-b663-b4584073dc2e_Vmag,_d01caddf-1390-4819-a492-18846eae16b8_Vmag,_d52476dc-6c4c-4cce-900c-6d15fb8e35de_Vmag,_e07fbc4b-63ed-421d-9d5e-ea5d63fa200c_Vmag,_e0ef9f1d-d749-4232-b347-c34e34929b11_Vmag,_e5fd91c4-b2c7-4588-b13f-a28dc2c96d98_Vmag,_f6d703ee-627a-4ac4-8b93-2662a3f07704_Vmag,_f82ea40f-48bf-4d90-8c69-d5460840a6f2_Vmag,pseudo_P_671.1,pseudo_Q_671.1,pseudo_P_671.2,pseudo_Q_671.2,pseudo_P_671.3,pseudo_Q_671.3,pseudo_P_692.1,pseudo_Q_692.1,pseudo_P_692.2,pseudo_Q_692.2,pseudo_P_692.3,pseudo_Q_692.3,pseudo_P_645.2,pseudo_Q_645.2,pseudo_P_645.3,pseudo_Q_645.3,pseudo_P_646.2,pseudo_Q_646.2,pseudo_P_646.3,pseudo_Q_646.3,pseudo_P_684.1,pseudo_Q_684.1,pseudo_P_684.3,pseudo_Q_684.3,pseudo_P_632.1,pseudo_Q_632.1,pseudo_P_632.2,pseudo_Q_632.2,pseudo_P_632.3,pseudo_Q_632.3,pseudo_P_670.1,pseudo_Q_670.1,pseudo_P_670.2,pseudo_Q_670.2,pseudo_P_670.3,pseudo_Q_670.3,pseudo_P_652.1,pseudo_Q_652.1,pseudo_P_RG60.1,pseudo_Q_RG60.1,pseudo_P_RG60.2,pseudo_Q_RG60.2,pseudo_P_RG60.3,pseudo_Q_RG60.3,pseudo_P_675.1,pseudo_Q_675.1,pseudo_P_675.2,pseudo_Q_675.2,pseudo_P_675.3,pseudo_Q_675.3,pseudo_P_611.3,pseudo_Q_611.3,pseudo_P_633.1,pseudo_Q_633.1,pseudo_P_633.2,pseudo_Q_633.2,pseudo_P_633.3,pseudo_Q_633.3,pseudo_P_680.1,pseudo_Q_680.1,pseudo_P_680.2,pseudo_Q_680.2,pseudo_P_680.3,pseudo_Q_680.3,source_V_SOURCEBUS.1,source_T_SOURCEBUS.1,source_V_SOURCEBUS.2,source_T_SOURCEBUS.2,source_V_SOURCEBUS.3,source_T_SOURCEBUS.3,pseudo_P_650.1,pseudo_Q_650.1,pseudo_P_650.2,pseudo_Q_650.2,pseudo_P_650.3,pseudo_Q_650.3,pseudo_P_634.1,pseudo_Q_634.1,pseudo_P_634.2,pseudo_Q_634.2,pseudo_P_634.3,pseudo_Q_634.3
1593118992,1.007785635082114,1.0625,1.012422951174811,1.034009227054778,0.9637412055483302,1.024471632789439,1.05,1.020243787475508,1.032543359514424,1.018391317143067,0.9619247035201718,1.012821568513875,1.026895509867241,1.06875,1.030648656010785,0.964016852091642,1.020235191949513,0.9658938320356435,0.9658938320356435,0.9658988583760749,1.005337738311758,1.040461016927035,0.9619247035201718,0.964016852091642,1.012422951174811,1.073760089174395,1.0297185282156,1.026252871605914,1.027801130123153,1.042714403038249,1.008058923459499,1.008058923459499,1.042714403038249,1.040457180839884,1.033753291570357,1.006001895015493,1.020243787475508,1.0404609400476,1.013908937177127,1.020243872686004,1.0404609400476,1.012821568513875,0.9658989295216492,1.005337738311758,1.0297185282156,1.052580312082323,1.03051199013225,1.066609186672206,1.013908937177127,1.030648656010785,0.9658988583760749,1.006967719762648,-0.1925,-0.11,-0.1925,-0.11,-0.1925,-0.11,-0.02070538127067499,-0.06228770081368815,0,0,-0.06429461872932501,-0.01321229918631185,-0.08500000000000001,-0.0625,0,0,-0.0765528781157698,0.0001974572656806122,-0.03844712188423019,-0.0661974572656806,0,0,0,0,0,0,0,0,0,0,-0.008500000000000001,-0.005,-0.033,-0.019,-0.0585,-0.034,-0.064,-0.043,0,0,0,0,0,0,-0.2425,-0.095,-0.034,-0.03,-0.145,-0.106,-0.08500000000000001,-0.04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.08,-0.055,-0.06,-0.045,-0.06,-0.045
1593118995,1.007785635082114,1.0625,1.012422951174811,1.034009227054778,0.9637412055483302,1.024471632789439,1.05,1.020243787475508,1.032543359514424,1.018391317143067,0.9619247035201718,1.012821568513875,1.026895509867241,1.06875,1.030648656010785,0.964016852091642,1.020235191949513,0.9658938320356435,0.9658938320356435,0.9658988583760749,1.005337738311758,1.040461016927035,0.9619247035201718,0.964016852091642,1.012422951174811,1.073760089174395,1.0297185282156,1.026252871605914,1.027801130123153,1.042714403038249,1.008058923459499,1.008058923459499,1.042714403038249,1.040457180839884,1.033753291570357,1.006001895015493,1.020243787475508,1.0404609400476,1.013908937177127,1.020243872686004,1.0404609400476,1.012821568513875,0.9658989295216492,1.005337738311758,1.0297185282156,1.052580312082323,1.03051199013225,1.066609186672206,1.013908937177127,1.030648656010785,0.9658988583760749,1.006967719762648,-0.1925,-0.11,-0.1925,-0.11,-0.1925,-0.11,-0.02070538127067499,-0.06228770081368815,0,0,-0.06429461872932501,-0.01321229918631185,-0.08500000000000001,-0.0625,0,0,-0.0765528781157698,0.0001974572656806122,-0.03844712188423019,-0.0661974572656806,0,0,0,0,0,0,0,0,0,0,-0.008500000000000001,-0.005,-0.033,-0.019,-0.0585,-0.034,-0.064,-0.043,0,0,0,0,0,0,-0.2425,-0.095,-0.034,-0.03,-0.145,-0.106,-0.08500000000000001,-0.04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.08,-0.055,-0.06,-0.045,-0.06,-0.045
1593118998,1.007785635082114,1.0625,1.012422951174811,1.034009227054778,0.9637412055483302,1.024471632789439,1.05,1.020243787475508,1.032543359930372,1.018391317143067,0.9619247035201718,1.012821568513875,1.026895509867241,1.06875,1.030648656010785,0.964016852091642,1.020235191949513,0.9658938320356435,0.9658938320356435,0.9658988583760749,1.005337738311758,1.040461016927035,0.9619247035201718,0.964016852091642,1.012422951174811,1.073760089174395,1.0297185282156,1.026252871605914,1.027801130123153,1.042714403038249,1.008058923459499,1.008058923459499,1.042714403038249,1.040457180839884,1.033753291570357,1.006001895015493,1.020243787475508,1.0404609400476,1.013908937177127,1.020243872686004,1.0404609400476,1.012821568513875,0.9658989295216492,1.005337738311758,1.0297185282156,1.052580312082323,1.03051199013225,1.066609186672206,1.013908937177127,1.030648656010785,0.9658988583760749,1.006967719762648,-0.1925,-0.11,-0.1925,-0.11,-0.1925,-0.11,-0.02070538127067499,-0.06228770081368815,0,0,-0.06429461872932501,-0.01321229918631185,-0.08500000000000001,-0.0625,0,0,-0.0765528781157698,0.0001974572656806122,-0.03844712188423019,-0.0661974572656806,0,0,0,0,0,0,0,0,0,0,-0.008500000000000001,-0.005,-0.033,-0.019,-0.0585,-0.034,-0.064,-0.043,0,0,0,0,0,0,-0.2425,-0.095,-0.034,-0.03,-0.145,-0.106,-0.08500000000000001,-0.04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.08,-0.055,-0.06,-0.045,-0.06,-0.045
1593119001,1.007785635082114,1.0625,1.012422951174811,1.034009227054778,0.9637412055483302,1.024471632789439,1.05,1.020243787475508,1.032543359514424,1.018391317143067,0.9619247035201718,1.012821568513875,1.026895509867241,1.06875,1.030648656010785,0.964016852091642,1.020235191949513,0.9658938320356435,0.9658938320356435,0.9658988583760749,1.005337738311758,1.040461016927035,0.9619247035201718,0.964016852091642,1.012422951174811,1.073760089174395,1.0297185282156,1.026252871605914,1.027801130123153,1.042714403038249,1.008058923459499,1.008058923459499,1.042714403038249,1.040457180839884,1.033753291570357,1.006001895015493,1.020243787475508,1.0404609400476,1.013908937177127,1.020243872686004,1.0404609400476,1.012821568513875,0.9658989295216492,1.005337738311758,1.0297185282156,1.052580312082323,1.03051199013225,1.066609186672206,1.013908937177127,1.030648656010785,0.9658988583760749,1.006967719762648,-0.1925,-0.11,-0.1925,-0.11,-0.1925,-0.11,-0.02070538127067499,-0.06228770081368815,0,0,-0.06429461872932501,-0.01321229918631185,-0.08500000000000001,-0.0625,0,0,-0.0765528781157698,0.0001974572656806122,-0.03844712188423019,-0.0661974572656806,0,0,0,0,0,0,0,0,0,0,-0.008500000000000001,-0.005,-0.033,-0.019,-0.0585,-0.034,-0.064,-0.043,0,0,0,0,0,0,-0.2425,-0.095,-0.034,-0.03,-0.145,-0.106,-0.08500000000000001,-0.04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.08,-0.055,-0.06,-0.045,-0.06,-0.045
1593119004,1.007785635082114,1.0625,1.012422951174811,1.034009227054778,0.9637412055483302,1.024471632789439,1.05,1.020243787475508,1.032543359514424,1.018391317143067,0.9619247035201718,1.012821568513875,1.026895509867241,1.06875,1.030648656010785,0.964016852091642,1.020235191949513,0.9658938320356435,0.9658938320356435,0.9658988583760749,1.005337738311758,1.040461016927035,0.9619247035201718,0.964016852091642,1.012422951174811,1.073760089174395,1.0297185282156,1.026252871605914,1.027801130123153,1.042714403038249,1.008058923459499,1.008058923459499,1.042714403038249,1.040457180839884,1.033753291570357,1.006001895015493,1.020243787475508,1.0404609400476,1.013908937177127,1.020243872686004,1.0404609400476,1.012821568513875,0.9658989295216492,1.005337738311758,1.0297185282156,1.052580312082323,1.03051199013225,1.066609186672206,1.013908937177127,1.030648656010785,0.9658988583760749,1.006967719762648,-0.1925,-0.11,-0.1925,-0.11,-0.1925,-0.11,-0.02070538127067499,-0.06228770081368815,0,0,-0.06429461872932501,-0.01321229918631185,-0.08500000000000001,-0.0625,0,0,-0.0765528781157698,0.0001974572656806122,-0.03844712188423019,-0.0661974572656806,0,0,0,0,0,0,0,0,0,0,-0.008500000000000001,-0.005,-0.033,-0.019,-0.0585,-0.034,-0.064,-0.043,0,0,0,0,0,0,-0.2425,-0.095,-0.034,-0.03,-0.145,-0.106,-0.08500000000000001,-0.04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.08,-0.055,-0.06,-0.045,-0.06,-0.045
1593119007,1.007785635082114,1.0625,1.012422951174811,1.034009227054778,0.9637412055483302,1.024471632789439,1.05,1.020243787475508,1.032543359514424,1.018391317143067,0.9619247035201718,1.012821568513875,1.026895509867241,1.06875,1.030648656010785,0.964016852091642,1.020235191949513,0.9658938320356435,0.9658938320356435,0.9658988583760749,1.005337738311758,1.040461016927035,0.9619247035201718,0.964016852091642,1.012422951174811,1.073760089174395,1.0297185282156,1.026252871605914,1.027801130123153,1.042714403038249,1.008058923459499,1.008058923459499,1.042714403038249,1.040457180839884,1.033753291570357,1.006001895015493,1.020243787475508,1.0404609400476,1.013908937177127,1.020243872686004,1.0404609400476,1.012821568513875,0.9658989295216492,1.005337738311758,1.0297185282156,1.052580312082323,1.03051199013225,1.066609186672206,1.013908937177127,1.030648656010785,0.9658988583760749,1.006967719762648,-0.1925,-0.11,-0.1925,-0.11,-0.1925,-0.11,-0.02070538127067499,-0.06228770081368815,0,0,-0.06429461872932501,-0.01321229918631185,-0.08500000000000001,-0.0625,0,0,-0.0765528781157698,0.0001974572656806122,-0.03844712188423019,-0.0661974572656806,0,0,0,0,0,0,0,0,0,0,-0.008500000000000001,-0.005,-0.033,-0.019,-0.0585,-0.034,-0.064,-0.043,0,0,0,0,0,0,-0.2425,-0.095,-0.034,-0.03,-0.145,-0.106,-0.08500000000000001,-0.04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.08,-0.055,-0.06,-0.045,-0.06,-0.045
1593119010,1.007785635082114,1.0625,1.012422951174811,1.034009227054778,0.9637412055483302,1.024471632789439,1.05,1.020243787475508,1.032543359514424,1.018391317143067,0.9619247035201718,1.012821568513875,1.026895509867241,1.06875,1.030648656010785,0.964016852091642,1.020235191949513,0.9658938320356435,0.9658938320356435,0.9658988583760749,1.005337738311758,1.040461016927035,0.9619247035201718,0.964016852091642,1.012422951174811,1.073760089174395,1.0297185282156,1.026252871605914,1.027801130123153,1.042714403038249,1.008058923459499,1.008058923459499,1.042714403038249,1.040457180839884,1.033753291570357,1.006001895015493,1.020243787475508,1.0404609400476,1.013908937177127,1.020243872686004,1.0404609400476,1.012821568513875,0.9658989295216492,1.005337738311758,1.0297185282156,1.052580312082323,1.03051199013225,1.066609186672206,1.013908937177127,1.030648656010785,0.9658988583760749,1.006967719762648,-0.1925,-0.11,-0.1925,-0.11,-0.1925,-0.11,-0.02070538127067499,-0.06228770081368815,0,0,-0.06429461872932501,-0.01321229918631185,-0.08500000000000001,-0.0625,0,0,-0.0765528781157698,0.0001974572656806122,-0.03844712188423019,-0.0661974572656806,0,0,0,0,0,0,0,0,0,0,-0.008500000000000001,-0.005,-0.033,-0.019,-0.0585,-0.034,-0.064,-0.043,0,0,0,0,0,0,-0.2425,-0.095,-0.034,-0.03,-0.145,-0.106,-0.08500000000000001,-0.04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.08,-0.055,-0.06,-0.045,-0.06,-0.045
1593119013,1.007785635082114,1.0625,1.012422951174811,1.034009227054778,0.9637412055483302,1.024471632789439,1.05,1.020243787475508,1.032543359514424,1.018391317143067,0.9619247035201718,1.012821568513875,1.026895509867241,1.06875,1.030648656010785,0.964016852091642,1.020235191949513,0.9658938320356435,0.9658938320356435,0.9658988583760749,1.005337738311758,1.040461016927035,0.9619247035201718,0.964016852091642,1.012422951174811,1.073760089174395,1.0297185282156,1.026252871605914,1.027801130123153,1.042714403038249,1.008058923459499,1.008058923459499,1.042714403038249,1.040457180839884,1.033753291570357,1.006001895015493,1.020243787475508,1.0404609400476,1.013908937177127,1.020243872686004,1.0404609400476,1.012821568513875,0.9658989295216492,1.005337738311758,1.0297185282156,1.052580312082323,1.03051199013225,1.066609186672206,1.013908937177127,1.030648656010785,0.9658988583760749,1.006967719762648,-0.1925,-0.11,-0.1925,-0.11,-0.1925,-0.11,-0.02070538127067499,-0.06228770081368815,0,0,-0.06429461872932501,-0.01321229918631185,-0.08500000000000001,-0.0625,0,0,-0.0765528781157698,0.0001974572656806122,-0.03844712188423019,-0.0661974572656806,0,0,0,0,0,0,0,0,0,0,-0.008500000000000001,-0.005,-0.033,-0.019,-0.0585,-0.034,-0.064,-0.043,0,0,0,0,0,0,-0.2425,-0.095,-0.034,-0.03,-0.145,-0.106,-0.08500000000000001,-0.04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.08,-0.055,-0.06,-0.045,-0.06,-0.045
1593119016,1.007785635082114,1.0625,1.012422951174811,1.034009227054778,0.9637412055483302,1.024471632789439,1.05,1.020243787475508,1.032543359514424,1.018391317143067,0.9619247035201718,1.012821568513875,1.026895509867241,1.06875,1.030648656010785,0.964016852091642,1.020235191949513,0.9658938320356435,0.9658938320356435,0.9658988583760749,1.005337738311758,1.040461016927035,0.9619247035201718,0.964016852091642,1.012422951174811,1.073760089174395,1.0297185282156,1.026252871605914,1.027801130123153,1.042714403038249,1.008058923459499,1.008058923459499,1.042714403038249,1.040457180839884,1.033753291570357,1.006001895015493,1.020243787475508,1.0404609400476,1.013908937177127,1.020243872686004,1.0404609400476,1.012821568513875,0.9658989295216492,1.005337738311758,1.0297185282156,1.052580312082323,1.03051199013225,1.066609186672206,1.013908937177127,1.030648656010785,0.9658988583760749,1.006967719762648,-0.1925,-0.11,-0.1925,-0.11,-0.1925,-0.11,-0.02070538127067499,-0.06228770081368815,0,0,-0.06429461872932501,-0.01321229918631185,-0.08500000000000001,-0.0625,0,0,-0.0765528781157698,0.0001974572656806122,-0.03844712188423019,-0.0661974572656806,0,0,0,0,0,0,0,0,0,0,-0.008500000000000001,-0.005,-0.033,-0.019,-0.0585,-0.034,-0.064,-0.043,0,0,0,0,0,0,-0.2425,-0.095,-0.034,-0.03,-0.145,-0.106,-0.08500000000000001,-0.04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.08,-0.055,-0.06,-0.045,-0.06,-0.045
1593119019,1.007785635082114,1.0625,1.012422951174811,1.034009227054778,0.9637412055483302,1.024471632789439,1.05,1.020243787475508,1.032543359514424,1.018391317143067,0.9619247035201718,1.012821568513875,1.026895509867241,1.06875,1.030648656010785,0.964016852091642,1.020235191949513,0.9658938320356435,0.9658938320356435,0.9658988583760749,1.005337738311758,1.040461016927035,0.9619247035201718,0.964016852091642,1.012422951174811,1.073760089174395,1.0297185282156,1.026252871605914,1.027801130123153,1.042714403038249,1.008058923459499,1.008058923459499,1.042714403038249,1.040457180839884,1.033753291570357,1.006001895015493,1.020243787475508,1.0404609400476,1.013908937177127,1.020243872686004,1.0404609400476,1.012821568513875,0.9658989295216492,1.005337738311758,1.0297185282156,1.052580312082323,1.03051199013225,1.066609186672206,1.013908937177127,1.030648656010785,0.9658988583760749,1.006967719762648,-0.1925,-0.11,-0.1925,-0.11,-0.1925,-0.11,-0.02070538127067499,-0.06228770081368815,0,0,-0.06429461872932501,-0.01321229918631185,-0.08500000000000001,-0.0625,0,0,-0.0765528781157698,0.0001974572656806122,-0.03844712188423019,-0.0661974572656806,0,0,0,0,0,0,0,0,0,0,-0.008500000000000001,-0.005,-0.033,-0.019,-0.0585,-0.034,-0.064,-0.043,0,0,0,0,0,0,-0.2425,-0.095,-0.034,-0.03,-0.145,-0.106,-0.08500000000000001,-0.04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.08,-0.055,-0.06,-0.045,-0.06,-0.045
1593119022,1.007785635082114,1.0625,1.012422951174811,1.034009227054778,0.9637412055483302,1.024471632789439,1.05,1.020243787475508,1.032543359514424,1.018391317143067,0.9619247035201718,1.012821568513875,1.026895509867241,1.06875,1.030648656010785,0.964016852091642,1.020235191949513,0.9658938320356435,0.9658938320356435,0.9658988583760749,1.005337738311758,1.040461016927035,0.9619247035201718,0.964016852091642,1.012422951174811,1.073760089174395,1.0297185282156,1.026252871605914,1.027801130123153,1.042714403038249,1.008058923459499,1.008058923459499,1.042714403038249,1.040457180839884,1.033753291570357,1.006001895015493,1.020243787475508,1.0404609400476,1.013908937177127,1.020243872686004,1.0404609400476,1.012821568513875,0.9658989295216492,1.005337738311758,1.0297185282156,1.052580312082323,1.03051199013225,1.066609186672206,1.013908937177127,1.030648656010785,0.9658988583760749,1.006967719762648,-0.1925,-0.11,-0.1925,-0.11,-0.1925,-0.11,-0.02070538127067499,-0.06228770081368815,0,0,-0.06429461872932501,-0.01321229918631185,-0.08500000000000001,-0.0625,0,0,-0.0765528781157698,0.0001974572656806122,-0.03844712188423019,-0.0661974572656806,0,0,0,0,0,0,0,0,0,0,-0.008500000000000001,-0.005,-0.033,-0.019,-0.0585,-0.034,-0.064,-0.043,0,0,0,0,0,0,-0.2425,-0.095,-0.034,-0.03,-0.145,-0.106,-0.08500000000000001,-0.04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.08,-0.055,-0.06,-0.045,-0.06,-0.045
1593119025,1.007785635082114,1.0625,1.012422951174811,1.034009227054778,0.9637412055483302,1.024471632789439,1.05,1.020243787475508,1.032543359514424,1.018391317143067,0.9619247035201718,1.012821568513875,1.026895509867241,1.06875,1.030648656010785,0.964016852091642,1.020235191949513,0.9658938320356435,0.9658938320356435,0.9658988583760749,1.005337738311758,1.040461016927035,0.9619247035201718,0.964016852091642,1.012422951174811,1.073760089174395,1.0297185282156,1.026252871605914,1.027801130123153,1.042714403038249,1.008058923459499,1.008058923459499,1.042714403038249,1.040457180839884,1.033753291570357,1.006001895015493,1.020243787475508,1.0404609400476,1.013908937177127,1.020243872686004,1.0404609400476,1.012821568513875,0.9658989295216492,1.005337738311758,1.0297185282156,1.052580312082323,1.03051199013225,1.066609186672206,1.013908937177127,1.030648656010785,0.9658988583760749,1.006967719762648,-0.1925,-0.11,-0.1925,-0.11,-0.1925,-0.11,-0.02070538127067499,-0.06228770081368815,0,0,-0.06429461872932501,-0.01321229918631185,-0.08500000000000001,-0.0625,0,0,-0.0765528781157698,0.0001974572656806122,-0.03844712188423019,-0.0661974572656806,0,0,0,0,0,0,0,0,0,0,-0.008500000000000001,-0.005,-0.033,-0.019,-0.0585,-0.034,-0.064,-0.043,0,0,0,0,0,0,-0.2425,-0.095,-0.034,-0.03,-0.145,-0.106,-0.08500000000000001,-0.04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.08,-0.055,-0.06,-0.045,-0.06,-0.045
1593119028,1.007785635082114,1.0625,1.012422951174811,1.034009227054778,0.9637412055483302,1.024471632789439,1.05,1.020243787475508,1.032543359514424,1.018391317143067,0.9619247035201718,1.012821568513875,1.026895509867241,1.06875,1.030648656010785,0.964016852091642,1.020235191949513,0.9658938320356435,0.9658938320356435,0.9658988583760749,1.005337738311758,1.040461016927035,0.9619247035201718,0.964016852091642,1.012422951174811,1.073760089174395,1.0297185282156,1.026252871605914,1.027801130123153,1.042714403038249,1.008058923459499,1.008058923459499,1.042714403038249,1.040457180839884,1.033753291570357,1.006001895015493,1.020243787475508,1.0404609400476,1.013908937177127,1.020243872686004,1.0404609400476,1.012821568513875,0.9658989295216492,1.005337738311758,1.0297185282156,1.052580312082323,1.03051199013225,1.066609186672206,1.013908937177127,1.030648656010785,0.9658988583760749,1.006967719762648,-0.1925,-0.11,-0.1925,-0.11,-0.1925,-0.11,-0.02070538127067499,-0.06228770081368815,0,0,-0.06429461872932501,-0.01321229918631185,-0.08500000000000001,-0.0625,0,0,-0.0765528781157698,0.0001974572656806122,-0.03844712188423019,-0.0661974572656806,0,0,0,0,0,0,0,0,0,0,-0.008500000000000001,-0.005,-0.033,-0.019,-0.0585,-0.034,-0.064,-0.043,0,0,0,0,0,0,-0.2425,-0.095,-0.034,-0.03,-0.145,-0.106,-0.08500000000000001,-0.04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.08,-0.055,-0.06,-0.045,-0.06,-0.045
1593119031,1.007785635082114,1.0625,1.012422951174811,1.034009227054778,0.9637412055483302,1.024471632789439,1.05,1.020243787475508,1.032543359514424,1.018391317143067,0.9619247035201718,1.012821568513875,1.026895509867241,1.06875,1.030648656010785,0.964016852091642,1.020235191949513,0.9658938320356435,0.9658938320356435,0.9658988583760749,1.005337738311758,1.040461016927035,0.9619247035201718,0.964016852091642,1.012422951174811,1.073760089174395,1.0297185282156,1.026252871605914,1.027801130123153,1.042714403038249,1.008058923459499,1.008058923459499,1.042714403038249,1.040457180839884,1.033753291570357,1.006001895015493,1.020243787475508,1.0404609400476,1.013908937177127,1.020243872686004,1.0404609400476,1.012821568513875,0.9658989295216492,1.005337738311758,1.0297185282156,1.052580312082323,1.03051199013225,1.066609186672206,1.013908937177127,1.030648656010785,0.9658988583760749,1.006967719762648,-0.1925,-0.11,-0.1925,-0.11,-0.1925,-0.11,-0.02070538127067499,-0.06228770081368815,0,0,-0.06429461872932501,-0.01321229918631185,-0.08500000000000001,-0.0625,0,0,-0.0765528781157698,0.0001974572656806122,-0.03844712188423019,-0.0661974572656806,0,0,0,0,0,0,0,0,0,0,-0.008500000000000001,-0.005,-0.033,-0.019,-0.0585,-0.034,-0.064,-0.043,0,0,0,0,0,0,-0.2425,-0.095,-0.034,-0.03,-0.145,-0.106,-0.08500000000000001,-0.04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.08,-0.055,-0.06,-0.045,-0.06,-0.045
