ztype,zid,znode1,znode2,zval,zsig,zpseudo,znomval
Qi,pseudo_Q_645.2,645.2,645.2,-0.0625,0.0637817,1,-0.0625
Pi,pseudo_P_645.3,645.3,645.3,0,0.00211341,1,0
Qi,pseudo_Q_645.3,645.3,645.3,0,0.00128171,1,0
Pi,pseudo_P_646.2,646.2,646.2,-0.0765529,0.0786663,1,-0.0765529
Qi,pseudo_Q_646.2,646.2,646.2,0.000197457,0.00147916,1,0.000197457
Pi,pseudo_P_646.3,646.3,646.3,-0.0384471,0.0405605,1,-0.0384471
Qi,pseudo_Q_646.3,646.3,646.3,-0.0661975,0.0674792,1,-0.0661975
Pi,pseudo_P_684.1,684.1,684.1,0,0.00211341,1,0
Qi,pseudo_Q_684.1,684.1,684.1,0,0.00128171,1,0
Pi,pseudo_P_684.3,684.3,684.3,0,0.00211341,1,0
Qi,pseudo_Q_684.3,684.3,684.3,0,0.00128171,1,0
Pi,pseudo_P_632.1,632.1,632.1,0,0.00211341,1,0
Qi,pseudo_Q_632.1,632.1,632.1,0,0.00128171,1,0
Pi,pseudo_P_632.2,632.2,632.2,0,0.00211341,1,0
Qi,pseudo_Q_632.2,632.2,632.2,0,0.00128171,1,0
Pi,pseudo_P_632.3,632.3,632.3,0,0.00211341,1,0
Qi,pseudo_Q_632.3,632.3,632.3,0,0.00128171,1,0
Pi,pseudo_P_670.1,670.1,670.1,-0.0085,0.0106134,1,-0.0085
Qi,pseudo_Q_670.1,670.1,670.1,-0.005,0.00628171,1,-0.005
Pi,pseudo_P_670.2,670.2,670.2,-0.033,0.0351134,1,-0.033
Qi,pseudo_Q_670.2,670.2,670.2,-0.019,0.0202817,1,-0.019
Pi,pseudo_P_670.3,670.3,670.3,-0.0585,0.0606134,1,-0.0585
Qi,pseudo_Q_670.3,670.3,670.3,-0.034,0.0352817,1,-0.034
Pi,pseudo_P_652.1,652.1,652.1,-0.064,0.0661134,1,-0.064
Qi,pseudo_Q_652.1,652.1,652.1,-0.043,0.0442817,1,-0.043
Pi,pseudo_P_RG60.1,RG60.1,RG60.1,0,0.00211341,1,0
Qi,pseudo_Q_RG60.1,RG60.1,RG60.1,0,0.00128171,1,0
Pi,pseudo_P_RG60.2,RG60.2,RG60.2,0,0.00211341,1,0
Qi,pseudo_Q_RG60.2,RG60.2,RG60.2,0,0.00128171,1,0
Pi,pseudo_P_RG60.3,RG60.3,RG60.3,0,0.00211341,1,0
Qi,pseudo_Q_RG60.3,RG60.3,RG60.3,0,0.00128171,1,0
Pi,pseudo_P_675.1,675.1,675.1,-0.2425,0.244613,1,-0.2425
Qi,pseudo_Q_675.1,675.1,675.1,-0.095,0.0962817,1,-0.095
Pi,pseudo_P_675.2,675.2,675.2,-0.034,0.0361134,1,-0.034
Qi,pseudo_Q_675.2,675.2,675.2,-0.03,0.0312817,1,-0.03
Pi,pseudo_P_675.3,675.3,675.3,-0.145,0.147113,1,-0.145
Qi,pseudo_Q_675.3,675.3,675.3,-0.106,0.107282,1,-0.106
Pi,pseudo_P_611.3,611.3,611.3,-0.085,0.0871134,1,-0.085
Qi,pseudo_Q_611.3,611.3,611.3,-0.04,0.0412817,1,-0.04
Pi,pseudo_P_633.1,633.1,633.1,0,0.00211341,1,0
Qi,pseudo_Q_633.1,633.1,633.1,0,0.00128171,1,0
Pi,pseudo_P_633.2,633.2,633.2,0,0.00211341,1,0
Qi,pseudo_Q_633.2,633.2,633.2,0,0.00128171,1,0
Pi,pseudo_P_633.3,633.3,633.3,0,0.00211341,1,0
Qi,pseudo_Q_633.3,633.3,633.3,0,0.00128171,1,0
Pi,pseudo_P_680.1,680.1,680.1,0,0.00211341,1,0
Qi,pseudo_Q_680.1,680.1,680.1,0,0.00128171,1,0
Pi,pseudo_P_680.2,680.2,680.2,0,0.00211341,1,0
Qi,pseudo_Q_680.2,680.2,680.2,0,0.00128171,1,0
Pi,pseudo_P_680.3,680.3,680.3,0,0.00211341,1,0
Qi,pseudo_Q_680.3,680.3,680.3,0,0.00128171,1,0
vi,source_V_SOURCEBUS.1,SOURCEBUS.1,SOURCEBUS.1,1,0.001,1,1
Ti,source_T_SOURCEBUS.1,SOURCEBUS.1,SOURCEBUS.1,0,0.01,1,0
vi,source_V_SOURCEBUS.2,SOURCEBUS.2,SOURCEBUS.2,1,0.001,1,1
Ti,source_T_SOURCEBUS.2,SOURCEBUS.2,SOURCEBUS.2,0,0.01,1,0
vi,source_V_SOURCEBUS.3,SOURCEBUS.3,SOURCEBUS.3,1,0.001,1,1
Ti,source_T_SOURCEBUS.3,SOURCEBUS.3,SOURCEBUS.3,0,0.01,1,0
Pi,pseudo_P_650.1,650.1,650.1,0,0.00211341,1,0
Qi,pseudo_Q_650.1,650.1,650.1,0,0.00128171,1,0
Pi,pseudo_P_650.2,650.2,650.2,0,0.00211341,1,0
Qi,pseudo_Q_650.2,650.2,650.2,0,0.00128171,1,0
Pi,pseudo_P_650.3,650.3,650.3,0,0.00211341,1,0
Qi,pseudo_Q_650.3,650.3,650.3,0,0.00128171,1,0
Pi,pseudo_P_634.1,634.1,634.1,-0.08,0.0821134,1,-0.08
Qi,pseudo_Q_634.1,634.1,634.1,-0.055,0.0562817,1,-0.055
Pi,pseudo_P_634.2,634.2,634.2,-0.06,0.0621134,1,-0.06
Qi,pseudo_Q_634.2,634.2,634.2,-0.045,0.0462817,1,-0.045
Pi,pseudo_P_634.3,634.3,634.3,-0.06,0.0621134,1,-0.06
Qi,pseudo_Q_634.3,634.3,634.3,-0.045,0.0462817,1,-0.045
