timestamp,vmag_671.1,vmag_671.2,vmag_671.3,vmag_692.1,vmag_692.2,vmag_692.3,vmag_645.2,vmag_645.3,vmag_646.2,vmag_646.3,vmag_684.1,vmag_684.3,vmag_632.1,vmag_632.2,vmag_632.3,vmag_670.1,vmag_670.2,vmag_670.3,vmag_652.1,vmag_RG60.1,vmag_RG60.2,vmag_RG60.3,vmag_675.1,vmag_675.2,vmag_675.3,vmag_611.3,vmag_633.1,vmag_633.2,vmag_633.3,vmag_680.1,vmag_680.2,vmag_680.3,vmag_SOURCEBUS.1,vmag_SOURCEBUS.2,vmag_SOURCEBUS.3,vmag_650.1,vmag_650.2,vmag_650.3,vmag_634.1,vmag_634.2,vmag_634.3,varg_671.1,varg_671.2,varg_671.3,varg_692.1,varg_692.2,varg_692.3,varg_645.2,varg_645.3,varg_646.2,varg_646.3,varg_684.1,varg_684.3,varg_632.1,varg_632.2,varg_632.3,varg_670.1,varg_670.2,varg_670.3,varg_652.1,varg_RG60.1,varg_RG60.2,varg_RG60.3,varg_675.1,varg_675.2,varg_675.3,varg_611.3,varg_633.1,varg_633.2,varg_633.3,varg_680.1,varg_680.2,varg_680.3,varg_SOURCEBUS.1,varg_SOURCEBUS.2,varg_SOURCEBUS.3,varg_650.1,varg_650.2,varg_650.3,varg_634.1,varg_634.2,varg_634.3
1593118992,1.0191345998,1.0387472959,0.9679788524,1.0190448809,1.0387363816,0.9678794489,1.0184448657,1.0249216649,1.0160920746,1.0251081837,1.0180453056,0.9667439899,1.0352332257,1.0297519962,1.0228810435,1.0298523497,1.0321993782,1.0039643707,1.0145165250,1.0633472930,1.0455752580,1.0708760266,1.0134106135,1.0404721971,0.9645572986,0.9655457021,1.0325962533,1.0277035876,1.0220644651,1.0191350051,1.0387476711,0.9679776653,0.9998468451,0.9998769398,0.9999727913,1.0009583553,0.9959275309,1.0026871053,1.0144695377,1.0110361400,1.0111734007,-0.0766981125,0.0095645974,-0.0313181376,-0.0767328721,0.0095654665,-0.0313091922,-0.0100338198,-0.0171148762,-0.0122019628,-0.0171921480,-0.0769823916,-0.0327535028,-0.0324988573,-0.0053302459,-0.0159928616,-0.0470280564,-0.0003179559,-0.0216817859,-0.0769186837,-0.0011283468,0.0037984274,0.0057033081,-0.0792790803,0.0082692570,-0.0279018302,-0.0346678607,-0.0321227066,-0.0062037026,-0.0163200550,-0.0766988467,0.0095654336,-0.0313181436,-0.0028898541,0.0105696306,0.0008499563,-0.0010917516,0.0038196240,0.0057080593,-0.0353970451,-0.0123036785,-0.0211902241
1593118995,1.0191537086,1.0386432749,0.9679711871,1.0190622638,1.0386324060,0.9678701127,1.0184715634,1.0250973585,1.0160949678,1.0253066046,1.0180748029,0.9666856982,1.0352465847,1.0298214611,1.0230054047,1.0298687544,1.0322050665,1.0040379325,1.0145183100,1.0634268082,1.0458978573,1.0710078288,1.0133526526,1.0403923815,0.9644498499,0.9654401512,1.0326172949,1.0277584118,1.0221868163,1.0191541049,1.0386436505,0.9679700060,0.9998578703,0.9998831165,0.9999753306,1.0010358967,0.9962353686,1.0023136652,1.0145245366,1.0110937747,1.0112645047,-0.0774431317,0.0082355083,-0.0365844429,-0.0774790737,0.0082362161,-0.0365791429,-0.0112921406,-0.0200410831,-0.0134792608,-0.0201444475,-0.0777289012,-0.0380895662,-0.0328349687,-0.0064944778,-0.0188909643,-0.0474953292,-0.0015374992,-0.0253612611,-0.0776699371,-0.0012118855,0.0030692599,0.0050891526,-0.0801035093,0.0069524369,-0.0332979712,-0.0400775508,-0.0324473531,-0.0073863324,-0.0192542252,-0.0774438704,0.0082363148,-0.0365845220,-0.0030991714,0.0093312855,0.0008909788,-0.0011741575,0.0030936338,0.0051006377,-0.0356977162,-0.0136479462,-0.0243759747
1593118998,1.0191705940,1.0385461561,0.9679821229,1.0190779786,1.0385353490,0.9678799618,1.0184680105,1.0251317042,1.0160740792,1.0253575080,1.0181010638,0.9666603829,1.0351965028,1.0298433226,1.0230029304,1.0298429661,1.0321829081,1.0040335685,1.0145268245,1.0633594134,1.0460877425,1.0708944051,1.0133260381,1.0403075887,0.9643892684,0.9653810200,1.0325734549,1.0277693675,1.0221893722,1.0191709857,1.0385465360,0.9679809484,0.9998637721,0.9998888953,0.9999765967,1.0009740094,0.9964161883,1.0022105996,1.0145206484,1.0111215516,1.0112770447,-0.0780734548,0.0074494090,-0.0409473058,-0.0781101561,0.0074499935,-0.0409450421,-0.0120951106,-0.0225086446,-0.0142954128,-0.0226327491,-0.0783582697,-0.0425093283,-0.0332362779,-0.0072285447,-0.0213371144,-0.0479702191,-0.0022883628,-0.0284403360,-0.0783009863,-0.0015015358,0.0025905365,0.0044912206,-0.0807865520,0.0061812743,-0.0377802208,-0.0445566949,-0.0328356465,-0.0081381690,-0.0217271914,-0.0780741966,0.0074501981,-0.0409474437,-0.0032756022,0.0085559211,0.0004877164,-0.0014631025,0.0026172008,0.0045082576,-0.0360444673,-0.0145309614,-0.0270358411
1593119001,1.0191867138,1.0384635239,0.9679880521,1.0190931059,1.0384527699,0.9678850378,1.0184675376,1.0251491283,1.0160623166,1.0253852500,1.0181242506,0.9666377400,1.0351511645,1.0298569542,1.0229973415,1.0298202575,1.0321606955,1.0040252335,1.0145349757,1.0632754217,1.0462337569,1.0708374879,1.0133064352,1.0402335442,0.9643384562,0.9653316471,1.0325334549,1.0277752417,1.0221847409,1.0191871032,1.0384639073,0.9679868824,0.9998674232,0.9998931464,0.9999768081,1.0008962884,0.9965550645,1.0021598206,1.0145059352,1.0111417572,1.0112701354,-0.0786364477,0.0070240084,-0.0445846267,-0.0786737279,0.0070245039,-0.0445848852,-0.0125875537,-0.0245713222,-0.0147955318,-0.0247114699,-0.0789198700,-0.0461931353,-0.0336123742,-0.0076782930,-0.0233826994,-0.0484066765,-0.0027284060,-0.0310121380,-0.0788625967,-0.0017648460,0.0022325342,0.0039897055,-0.0813903918,0.0057682597,-0.0415183684,-0.0482891021,-0.0332038421,-0.0085982372,-0.0237955676,-0.0786371922,0.0070247878,-0.0445848142,-0.0034009672,0.0079687020,0.0000862299,-0.0017258936,0.0022607696,0.0040113207,-0.0363914133,-0.0150766527,-0.0292630722
1593119004,1.0192030540,1.0383965926,0.9679907090,1.0191085726,1.0383858831,0.9678870144,1.0184692825,1.0251611870,1.0160563117,1.0254053370,1.0181458519,0.9666172259,1.0351133339,1.0298664824,1.0229923146,1.0298022863,1.0321414335,1.0040167472,1.0145430797,1.0631930481,1.0463499735,1.0708074620,1.0132910872,1.0401730836,0.9642957112,0.9652894504,1.0325004736,1.0277789263,1.0221793431,1.0192034426,1.0383969786,0.9679895426,0.9998700348,0.9998967514,0.9999769226,1.0008199436,0.9966654856,1.0021337610,1.0144909978,1.0111581763,1.0112614589,-0.0791453584,0.0068359340,-0.0476260352,-0.0791831224,0.0068363654,-0.0476284162,-0.0128753781,-0.0262937931,-0.0150880136,-0.0264475594,-0.0794275115,-0.0492731298,-0.0339492273,-0.0079390779,-0.0250897363,-0.0487993105,-0.0029630453,-0.0331604441,-0.0793698155,-0.0019820714,0.0019652830,0.0035827325,-0.0819330382,0.0055900466,-0.0446452300,-0.0514095796,-0.0335354135,-0.0088647625,-0.0255222214,-0.0791461058,0.0068367090,-0.0476262649,-0.0034835089,0.0075186980,-0.0002656529,-0.0019426953,0.0019945947,0.0036081870,-0.0367111559,-0.0153978140,-0.0311247563
1593119007,1.0192191336,1.0383429259,0.9679913393,1.0191238807,1.0383322537,0.9678870987,1.0184720833,1.0251701135,1.0160537074,1.0254207569,1.0181658504,0.9665988981,1.0350820360,1.0298732718,1.0229880776,1.0297882173,1.0321251723,1.0040087599,1.0145509469,1.0631168309,1.0464433856,1.0707931800,1.0132786960,1.0401244616,0.9642598600,0.9652533990,1.0324735526,1.0277811750,1.0221742506,1.0192195225,1.0383433139,0.9679901751,0.9998719405,0.9998998077,0.9999769930,1.0007492629,0.9967541587,1.0021220737,1.0144776389,1.0111716151,1.0112538318,-0.0796051126,0.0067993075,-0.0501736977,-0.0796432939,0.0067996926,-0.0501778722,-0.0130282896,-0.0277332285,-0.0152436950,-0.0278986307,-0.0798862156,-0.0518529960,-0.0342477062,-0.0080751019,-0.0265153069,-0.0491502304,-0.0030639509,-0.0349571400,-0.0798280409,-0.0021582236,0.0017652874,0.0032539808,-0.0824213211,0.0055611851,-0.0472653622,-0.0540233508,-0.0338301156,-0.0090037125,-0.0269645860,-0.0796058630,0.0068000815,-0.0501739635,-0.0035353786,0.0071715963,-0.0005658821,-0.0021184871,0.0017953331,0.0032826693,-0.0369986066,-0.0155709072,-0.0326812115
1593119010,1.0192344314,1.0382998934,0.9679907099,1.0191384993,1.0382892522,0.9678860290,1.0184753022,1.0251768716,1.0160531483,1.0254328231,1.0181840734,0.9665826777,1.0350561014,1.0298780987,1.0229845551,1.0297771472,1.0321115149,1.0040014682,1.0145583435,1.0630480868,1.0465188123,1.0707887347,1.0132684679,1.0400854481,0.9642297955,0.9652226242,1.0324515164,1.0277824246,1.0221696785,1.0192348211,1.0383002829,0.9679895473,0.9998733405,0.9999023940,0.9999770385,1.0006854950,0.9968257011,1.0021192988,1.0144660022,1.0111825800,1.0112475008,-0.0800188890,0.0068555087,-0.0523105493,-0.0800574348,0.0068558604,-0.0523162410,-0.0130934509,-0.0289376956,-0.0153103935,-0.0291130281,-0.0802991587,-0.0540167934,-0.0345113737,-0.0081301462,-0.0277074620,-0.0494628167,-0.0030799759,-0.0364617793,-0.0802405762,-0.0023012764,0.0016147635,0.0029876525,-0.0828594722,0.0056234753,-0.0494636304,-0.0562156087,-0.0340910293,-0.0090599068,-0.0281710665,-0.0800196423,0.0068562838,-0.0523108459,-0.0035665497,0.0069021376,-0.0008204947,-0.0022612272,0.0016453054,0.0030190694,-0.0372550911,-0.0156475746,-0.0339838999
1593119013,1.0192486150,1.0382653045,0.9679893284,1.0191520879,1.0382546891,0.9678842906,1.0184785807,1.0251820579,1.0160537931,1.0254423714,1.0182004462,0.9665684241,1.0350345472,1.0298814997,1.0229816439,1.0297683680,1.0321000516,1.0039949330,1.0145651251,1.0629870272,1.0465799096,1.0707904237,1.0132598809,1.0400541150,0.9642045712,0.9651963754,1.0324333944,1.0277829884,1.0221656538,1.0192490060,1.0382656952,0.9679881668,0.9998743727,0.9999045798,0.9999770696,1.0006288482,0.9968836096,1.0021220258,1.0144559301,1.0111915129,1.0112423021,-0.0803896692,0.0069651271,-0.0541047613,-0.0804285346,0.0069654546,-0.0541117369,-0.0131029543,-0.0299469097,-0.0153206274,-0.0301307031,-0.0806692963,-0.0558335887,-0.0347439365,-0.0081340492,-0.0287058447,-0.0497404980,-0.0030442182,-0.0377234254,-0.0806104177,-0.0024181517,0.0015006339,0.0027708822,-0.0832511916,0.0057378571,-0.0513098466,-0.0580563256,-0.0343215920,-0.0090638446,-0.0291816408,-0.0803904253,0.0069659045,-0.0541050843,-0.0035841934,0.0066915601,-0.0010362110,-0.0023778284,0.0015315065,0.0028046026,-0.0374832306,-0.0156628811,-0.0350755748
1593119016,1.0192615208,1.0382374229,0.9679875360,1.0191644744,1.0382268289,0.9678822076,1.0184817174,1.0251860841,1.0160551032,1.0254499958,1.0182149941,0.9665559693,1.0350165823,1.0298838640,1.0229792473,1.0297613494,1.0320904270,1.0039891512,1.0145712293,1.0629333728,1.0466295313,1.0707957944,1.0132525764,1.0400289082,0.9641833956,0.9651740042,1.0324184240,1.0277830931,1.0221621503,1.0192619132,1.0382378144,0.9679863751,0.9998751360,0.9999064257,0.9999770928,1.0005790696,0.9969306106,1.0021280034,1.0144472290,1.0111987891,1.0112380358,-0.0807205198,0.0071020858,-0.0556126845,-0.0807596664,0.0071023959,-0.0556207467,-0.0130785328,-0.0307935815,-0.0152964175,-0.0309845739,-0.0809996649,-0.0573604629,-0.0349487778,-0.0081070038,-0.0295430562,-0.0499865250,-0.0029788663,-0.0387825263,-0.0809406071,-0.0025142859,0.0014133824,0.0025935886,-0.0836000900,0.0058785352,-0.0528617711,-0.0596033263,-0.0345250028,-0.0090361557,-0.0300292117,-0.0807212786,0.0071028662,-0.0556130299,-0.0035932277,0.0065258993,-0.0012190196,-0.0024737206,0.0014444713,0.0026292549,-0.0376857018,-0.0156405702,-0.0359915218
1593119019,1.0192731018,1.0382148837,0.9679855597,1.0191756037,1.0382043074,0.9678799939,1.0184846058,1.0251892442,1.0160567336,1.0254561332,1.0182278095,0.9665451358,1.0350015714,1.0298854767,1.0229772803,1.0297556953,1.0320823421,1.0039840855,1.0145766497,1.0628866033,1.0466699291,1.0708032072,1.0132463006,1.0400085928,0.9641656089,0.9651549505,1.0324060073,1.0277829006,1.0221591237,1.0192734955,1.0382152758,0.9679843993,0.9998757018,0.9999079837,0.9999771118,1.0005356794,0.9969688523,1.0021357318,1.0144397193,1.0112047179,1.0112345287,-0.0810145816,0.0072494848,-0.0568810494,-0.0810539753,0.0072497823,-0.0568900314,-0.0130347553,-0.0315046870,-0.0152525280,-0.0317017981,-0.0812933757,-0.0586447482,-0.0351289251,-0.0080625217,-0.0302459457,-0.0502039415,-0.0028985754,-0.0396725020,-0.0812342457,-0.0025938624,0.0013460967,0.0024479200,-0.0839097399,0.0060288327,-0.0541673448,-0.0609045589,-0.0347041509,-0.0089906440,-0.0307408932,-0.0810153428,0.0072502684,-0.0568814138,-0.0035969474,0.0063947247,-0.0013740169,-0.0025530828,0.0013773232,0.0024852307,-0.0378649998,-0.0155965775,-0.0367608682
