timestamp,vmag_671.1,varg_671.1,vmag_671.2,varg_671.2,vmag_671.3,varg_671.3,vmag_692.1,varg_692.1,vmag_692.2,varg_692.2,vmag_692.3,varg_692.3,vmag_645.2,varg_645.2,vmag_645.3,varg_645.3,vmag_646.2,varg_646.2,vmag_646.3,varg_646.3,vmag_684.1,varg_684.1,vmag_684.3,varg_684.3,vmag_632.1,varg_632.1,vmag_632.2,varg_632.2,vmag_632.3,varg_632.3,vmag_670.1,varg_670.1,vmag_670.2,varg_670.2,vmag_670.3,varg_670.3,vmag_652.1,varg_652.1,vmag_RG60.1,varg_RG60.1,vmag_RG60.2,varg_RG60.2,vmag_RG60.3,varg_RG60.3,vmag_675.1,varg_675.1,vmag_675.2,varg_675.2,vmag_675.3,varg_675.3,vmag_611.3,varg_611.3,vmag_633.1,varg_633.1,vmag_633.2,varg_633.2,vmag_633.3,varg_633.3,vmag_680.1,varg_680.1,vmag_680.2,varg_680.2,vmag_680.3,varg_680.3,vmag_SOURCEBUS.1,varg_SOURCEBUS.1,vmag_SOURCEBUS.2,varg_SOURCEBUS.2,vmag_SOURCEBUS.3,varg_SOURCEBUS.3,vmag_650.1,varg_650.1,vmag_650.2,varg_650.2,vmag_650.3,varg_650.3,vmag_634.1,varg_634.1,vmag_634.2,varg_634.2,vmag_634.3,varg_634.3
1593118992,1.020243787475508,-0.6293791676594521,1.0404609400476,-2.627767540548181,0.9658988583760749,1.487063880353039,1.020235191949513,-0.6293711077359612,1.040457180839884,-2.627768872078819,0.9658938320356435,1.487075189424863,1.012821568513875,-2.644599208054166,1.032543359514424,1.524603891586131,1.008058923459499,-2.645934496886555,1.033753291570357,1.524106291655672,1.018391317143067,-0.629769775872161,0.9637412055483302,1.485154409132909,1.034009227054778,-0.5662678556710601,1.027801130123153,-2.639343045048258,1.026895509867241,1.525486235505765,1.0297185282156,-0.586790462837934,1.030648656010785,-2.635194792349668,1.005337738311758,1.511250957484634,1.012422951174811,-0.6290687472973774,1.066609186672206,-0.5236447286668735,1.052580312082323,-2.618034969685799,1.073760089174395,1.570748275573874,1.013908937177127,-0.6336521009943029,1.042714403038249,-2.630891021396142,0.964016852091642,1.487346529066311,0.9619247035201718,1.48213382019292,1.03051199013225,-0.5674746989594388,1.026252871605914,-2.639998019989177,1.024471632789439,1.525298588545952,1.020243872686004,-0.6293791901452566,1.040461016927035,-2.6277675643291,0.9658989295216492,1.487063853224118,0,0,0,0,0,0,0,0,0,0,0,0,1.006967719762648,-0.5790627654918798,1.007785635082114,-2.648242533985778,1.006001895015493,1.517039619205873
1593118995,1.020243787475508,-0.6293791676594521,1.0404609400476,-2.627767540548181,0.9658988583760749,1.487063880353039,1.020235191949513,-0.6293711077359612,1.040457180839884,-2.627768872078819,0.9658938320356435,1.487075189424863,1.012821568513875,-2.644599208054166,1.032543359514424,1.524603891586131,1.008058923459499,-2.645934496886555,1.033753291570357,1.524106291655672,1.018391317143067,-0.629769775872161,0.9637412055483302,1.485154409132909,1.034009227054778,-0.5662678556710601,1.027801130123153,-2.639343045048258,1.026895509867241,1.525486235505765,1.0297185282156,-0.586790462837934,1.030648656010785,-2.635194792349668,1.005337738311758,1.511250957484634,1.012422951174811,-0.6290687472973774,1.066609186672206,-0.5236447286668735,1.052580312082323,-2.618034969685799,1.073760089174395,1.570748275573874,1.013908937177127,-0.6336521009943029,1.042714403038249,-2.630891021396142,0.964016852091642,1.487346529066311,0.9619247035201718,1.48213382019292,1.03051199013225,-0.5674746989594388,1.026252871605914,-2.639998019989177,1.024471632789439,1.525298588545952,1.020243872686004,-0.6293791901452566,1.040461016927035,-2.6277675643291,0.9658989295216492,1.487063853224118,0,0,0,0,0,0,0,0,0,0,0,0,1.006967719762648,-0.5790627654918798,1.007785635082114,-2.648242533985778,1.006001895015493,1.517039619205873
1593118998,1.020243787475508,-0.6293791676594521,1.0404609400476,-2.627767540548181,0.9658988583760749,1.487063880353039,1.020235191949513,-0.6293711077359612,1.040457180839884,-2.627768872078819,0.9658938320356435,1.487075189424863,1.012821568513875,-2.644599208054166,1.032543359930372,1.524603891604752,1.008058923459499,-2.645934496886555,1.033753291570357,1.524106291655672,1.018391317143067,-0.629769775872161,0.9637412055483302,1.485154409132909,1.034009227054778,-0.5662678556710601,1.027801130123153,-2.639343045048258,1.026895509867241,1.525486235505765,1.0297185282156,-0.586790462837934,1.030648656010785,-2.635194792349668,1.005337738311758,1.511250957484634,1.012422951174811,-0.6290687472973774,1.066609186672206,-0.5236447286668735,1.052580312082323,-2.618034969685799,1.073760089174395,1.570748275573874,1.013908937177127,-0.6336521009943029,1.042714403038249,-2.630891021396142,0.964016852091642,1.487346529066311,0.9619247035201718,1.48213382019292,1.03051199013225,-0.5674746989594388,1.026252871605914,-2.639998019989177,1.024471632789439,1.525298588545952,1.020243872686004,-0.6293791901452566,1.040461016927035,-2.6277675643291,0.9658989295216492,1.487063853224118,0,0,0,0,0,0,0,0,0,0,0,0,1.006967719762648,-0.5790627654918798,1.007785635082114,-2.648242533985778,1.006001895015493,1.517039619205873
1593119001,1.020243787475508,-0.6293791676594521,1.0404609400476,-2.627767540548181,0.9658988583760749,1.487063880353039,1.020235191949513,-0.6293711077359612,1.040457180839884,-2.627768872078819,0.9658938320356435,1.487075189424863,1.012821568513875,-2.644599208054166,1.032543359514424,1.524603891586131,1.008058923459499,-2.645934496886555,1.033753291570357,1.524106291655672,1.018391317143067,-0.629769775872161,0.9637412055483302,1.485154409132909,1.034009227054778,-0.5662678556710601,1.027801130123153,-2.639343045048258,1.026895509867241,1.525486235505765,1.0297185282156,-0.586790462837934,1.030648656010785,-2.635194792349668,1.005337738311758,1.511250957484634,1.012422951174811,-0.6290687472973774,1.066609186672206,-0.5236447286668735,1.052580312082323,-2.618034969685799,1.073760089174395,1.570748275573874,1.013908937177127,-0.6336521009943029,1.042714403038249,-2.630891021396142,0.964016852091642,1.487346529066311,0.9619247035201718,1.48213382019292,1.03051199013225,-0.5674746989594388,1.026252871605914,-2.639998019989177,1.024471632789439,1.525298588545952,1.020243872686004,-0.6293791901452566,1.040461016927035,-2.6277675643291,0.9658989295216492,1.487063853224118,0,0,0,0,0,0,0,0,0,0,0,0,1.006967719762648,-0.5790627654918798,1.007785635082114,-2.648242533985778,1.006001895015493,1.517039619205873
1593119004,1.020243787475508,-0.6293791676594521,1.0404609400476,-2.627767540548181,0.9658988583760749,1.487063880353039,1.020235191949513,-0.6293711077359612,1.040457180839884,-2.627768872078819,0.9658938320356435,1.487075189424863,1.012821568513875,-2.644599208054166,1.032543359514424,1.524603891586131,1.008058923459499,-2.645934496886555,1.033753291570357,1.524106291655672,1.018391317143067,-0.629769775872161,0.9637412055483302,1.485154409132909,1.034009227054778,-0.5662678556710601,1.027801130123153,-2.639343045048258,1.026895509867241,1.525486235505765,1.0297185282156,-0.586790462837934,1.030648656010785,-2.635194792349668,1.005337738311758,1.511250957484634,1.012422951174811,-0.6290687472973774,1.066609186672206,-0.5236447286668735,1.052580312082323,-2.618034969685799,1.073760089174395,1.570748275573874,1.013908937177127,-0.6336521009943029,1.042714403038249,-2.630891021396142,0.964016852091642,1.487346529066311,0.9619247035201718,1.48213382019292,1.03051199013225,-0.5674746989594388,1.026252871605914,-2.639998019989177,1.024471632789439,1.525298588545952,1.020243872686004,-0.6293791901452566,1.040461016927035,-2.6277675643291,0.9658989295216492,1.487063853224118,0,0,0,0,0,0,0,0,0,0,0,0,1.006967719762648,-0.5790627654918798,1.007785635082114,-2.648242533985778,1.006001895015493,1.517039619205873
1593119007,1.020243787475508,-0.6293791676594521,1.0404609400476,-2.627767540548181,0.9658988583760749,1.487063880353039,1.020235191949513,-0.6293711077359612,1.040457180839884,-2.627768872078819,0.9658938320356435,1.487075189424863,1.012821568513875,-2.644599208054166,1.032543359514424,1.524603891586131,1.008058923459499,-2.645934496886555,1.033753291570357,1.524106291655672,1.018391317143067,-0.629769775872161,0.9637412055483302,1.485154409132909,1.034009227054778,-0.5662678556710601,1.027801130123153,-2.639343045048258,1.026895509867241,1.525486235505765,1.0297185282156,-0.586790462837934,1.030648656010785,-2.635194792349668,1.005337738311758,1.511250957484634,1.012422951174811,-0.6290687472973774,1.066609186672206,-0.5236447286668735,1.052580312082323,-2.618034969685799,1.073760089174395,1.570748275573874,1.013908937177127,-0.6336521009943029,1.042714403038249,-2.630891021396142,0.964016852091642,1.487346529066311,0.9619247035201718,1.48213382019292,1.03051199013225,-0.5674746989594388,1.026252871605914,-2.639998019989177,1.024471632789439,1.525298588545952,1.020243872686004,-0.6293791901452566,1.040461016927035,-2.6277675643291,0.9658989295216492,1.487063853224118,0,0,0,0,0,0,0,0,0,0,0,0,1.006967719762648,-0.5790627654918798,1.007785635082114,-2.648242533985778,1.006001895015493,1.517039619205873
1593119010,1.020243787475508,-0.6293791676594521,1.0404609400476,-2.627767540548181,0.9658988583760749,1.487063880353039,1.020235191949513,-0.6293711077359612,1.040457180839884,-2.627768872078819,0.9658938320356435,1.487075189424863,1.012821568513875,-2.644599208054166,1.032543359514424,1.524603891586131,1.008058923459499,-2.645934496886555,1.033753291570357,1.524106291655672,1.018391317143067,-0.629769775872161,0.9637412055483302,1.485154409132909,1.034009227054778,-0.5662678556710601,1.027801130123153,-2.639343045048258,1.026895509867241,1.525486235505765,1.0297185282156,-0.586790462837934,1.030648656010785,-2.635194792349668,1.005337738311758,1.511250957484634,1.012422951174811,-0.6290687472973774,1.066609186672206,-0.5236447286668735,1.052580312082323,-2.618034969685799,1.073760089174395,1.570748275573874,1.013908937177127,-0.6336521009943029,1.042714403038249,-2.630891021396142,0.964016852091642,1.487346529066311,0.9619247035201718,1.48213382019292,1.03051199013225,-0.5674746989594388,1.026252871605914,-2.639998019989177,1.024471632789439,1.525298588545952,1.020243872686004,-0.6293791901452566,1.040461016927035,-2.6277675643291,0.9658989295216492,1.487063853224118,0,0,0,0,0,0,0,0,0,0,0,0,1.006967719762648,-0.5790627654918798,1.007785635082114,-2.648242533985778,1.006001895015493,1.517039619205873
1593119013,1.020243787475508,-0.6293791676594521,1.0404609400476,-2.627767540548181,0.9658988583760749,1.487063880353039,1.020235191949513,-0.6293711077359612,1.040457180839884,-2.627768872078819,0.9658938320356435,1.487075189424863,1.012821568513875,-2.644599208054166,1.032543359514424,1.524603891586131,1.008058923459499,-2.645934496886555,1.033753291570357,1.524106291655672,1.018391317143067,-0.629769775872161,0.9637412055483302,1.485154409132909,1.034009227054778,-0.5662678556710601,1.027801130123153,-2.639343045048258,1.026895509867241,1.525486235505765,1.0297185282156,-0.586790462837934,1.030648656010785,-2.635194792349668,1.005337738311758,1.511250957484634,1.012422951174811,-0.6290687472973774,1.066609186672206,-0.5236447286668735,1.052580312082323,-2.618034969685799,1.073760089174395,1.570748275573874,1.013908937177127,-0.6336521009943029,1.042714403038249,-2.630891021396142,0.964016852091642,1.487346529066311,0.9619247035201718,1.48213382019292,1.03051199013225,-0.5674746989594388,1.026252871605914,-2.639998019989177,1.024471632789439,1.525298588545952,1.020243872686004,-0.6293791901452566,1.040461016927035,-2.6277675643291,0.9658989295216492,1.487063853224118,0,0,0,0,0,0,0,0,0,0,0,0,1.006967719762648,-0.5790627654918798,1.007785635082114,-2.648242533985778,1.006001895015493,1.517039619205873
1593119016,1.020243787475508,-0.6293791676594521,1.0404609400476,-2.627767540548181,0.9658988583760749,1.487063880353039,1.020235191949513,-0.6293711077359612,1.040457180839884,-2.627768872078819,0.9658938320356435,1.487075189424863,1.012821568513875,-2.644599208054166,1.032543359514424,1.524603891586131,1.008058923459499,-2.645934496886555,1.033753291570357,1.524106291655672,1.018391317143067,-0.629769775872161,0.9637412055483302,1.485154409132909,1.034009227054778,-0.5662678556710601,1.027801130123153,-2.639343045048258,1.026895509867241,1.525486235505765,1.0297185282156,-0.586790462837934,1.030648656010785,-2.635194792349668,1.005337738311758,1.511250957484634,1.012422951174811,-0.6290687472973774,1.066609186672206,-0.5236447286668735,1.052580312082323,-2.618034969685799,1.073760089174395,1.570748275573874,1.013908937177127,-0.6336521009943029,1.042714403038249,-2.630891021396142,0.964016852091642,1.487346529066311,0.9619247035201718,1.48213382019292,1.03051199013225,-0.5674746989594388,1.026252871605914,-2.639998019989177,1.024471632789439,1.525298588545952,1.020243872686004,-0.6293791901452566,1.040461016927035,-2.6277675643291,0.9658989295216492,1.487063853224118,0,0,0,0,0,0,0,0,0,0,0,0,1.006967719762648,-0.5790627654918798,1.007785635082114,-2.648242533985778,1.006001895015493,1.517039619205873
1593119019,1.020243787475508,-0.6293791676594521,1.0404609400476,-2.627767540548181,0.9658988583760749,1.487063880353039,1.020235191949513,-0.6293711077359612,1.040457180839884,-2.627768872078819,0.9658938320356435,1.487075189424863,1.012821568513875,-2.644599208054166,1.032543359514424,1.524603891586131,1.008058923459499,-2.645934496886555,1.033753291570357,1.524106291655672,1.018391317143067,-0.629769775872161,0.9637412055483302,1.485154409132909,1.034009227054778,-0.5662678556710601,1.027801130123153,-2.639343045048258,1.026895509867241,1.525486235505765,1.0297185282156,-0.586790462837934,1.030648656010785,-2.635194792349668,1.005337738311758,1.511250957484634,1.012422951174811,-0.6290687472973774,1.066609186672206,-0.5236447286668735,1.052580312082323,-2.618034969685799,1.073760089174395,1.570748275573874,1.013908937177127,-0.6336521009943029,1.042714403038249,-2.630891021396142,0.964016852091642,1.487346529066311,0.9619247035201718,1.48213382019292,1.03051199013225,-0.5674746989594388,1.026252871605914,-2.639998019989177,1.024471632789439,1.525298588545952,1.020243872686004,-0.6293791901452566,1.040461016927035,-2.6277675643291,0.9658989295216492,1.487063853224118,0,0,0,0,0,0,0,0,0,0,0,0,1.006967719762648,-0.5790627654918798,1.007785635082114,-2.648242533985778,1.006001895015493,1.517039619205873
