timestamp,P_meas_671.3,Q_meas_671.3,P_meas_611.3,Q_meas_611.3,P_meas_652.1,Q_meas_652.1,P_meas_646.2,Q_meas_646.2,P_meas_634.3,Q_meas_634.3,P_meas_671.1,Q_meas_671.1,P_meas_692.3,Q_meas_692.3,P_meas_675.1,Q_meas_675.1,P_meas_634.2,Q_meas_634.2,P_meas_634.1,Q_meas_634.1,P_meas_670.3,Q_meas_670.3,P_meas_675.3,Q_meas_675.3,P_meas_670.2,Q_meas_670.2,P_meas_675.2,Q_meas_675.2,P_meas_645.2,Q_meas_645.2,P_meas_670.1,Q_meas_670.1,P_meas_671.2,Q_meas_671.2
1593119700,237.731157434,135.538305749,104.315106502,49.08937277,77.441848769,52.03116147900001,94.983926252,-0.18886337,74.474411187,55.85580839,234.080381848,129.954263312,78.89395091,16.771474145,293.510236647,114.983470639,74.035394223,55.52654566699999,98.086224808,67.43426022799999,72.912554512,42.37649821799999,177.82078564,129.993173116,41.16368196899999,23.70035192599999,42.406025374,37.417064725,105.56898092,77.624254149,10.505691898,6.179824764000001,238.698201454,140.513267067
1593119760,237.670698952,135.503421827,104.288640982,49.07691843,77.42200819599999,52.017831115,94.95847974199999,-0.189030258,74.45506848700001,55.84130136599999,234.01969246,129.922525002,78.87387288900001,16.767066652,293.435019596,114.954004145,74.01567394400001,55.511755458,98.06072797,67.416731157,72.893579725,42.36547014399999,177.775569799,129.960118765,41.152584266,23.693962326,42.394576174,37.40696249399999,105.540670087,77.60343736000002,10.502937155,6.178204326,238.634071576,140.47401623
1593119820,237.622773448,135.475768927,104.267661587,49.067045791,77.40628042899999,52.007264038,94.93830849,-0.189162427,74.439735543,55.829801657,233.971583552,129.897365448,78.85795695399999,16.763572758,293.375394507,114.930645847,74.000041786,55.50003133999999,98.04051657599999,67.40283582800001,72.878538448,42.356728211,177.739726934,129.933916386,41.14378722399999,23.688897351,42.38550049500001,37.398954546,105.518228321,77.58693606000001,10.500753476,6.176919807,238.583236273,140.442903078
1593119880,237.586644618,135.454922216,104.251846046,49.05960319699999,77.39442384099999,51.999297905,94.92310230699999,-0.1892619739999999,74.42817670299999,55.821132527,233.935315901,129.87839848,78.845958594,16.760938774,293.330445346,114.913036885,73.98825739,55.491193043,98.02528001700001,67.392360697,72.867199501,42.350138059,177.712706426,129.914163455,41.137155546,23.685079104,42.378658757,37.39291772000001,105.501310507,77.574496491,10.499107294,6.175951464000001,238.544913781,140.419448729
1593119940,237.561575898,135.440456658,104.240871948,49.05443892499999,77.386196703,51.99377030500001,94.91255095400001,-0.189330972,74.42015625000001,55.815117187,233.910149984,129.865237679,78.8376332,16.759110985,293.299255698,114.900818252,73.98008035299999,55.48506026500001,98.014707582,67.38509214999999,72.859331641,42.345565289,177.693957424,129.900457284,41.13255392000001,23.68242967800001,42.373911358,37.388728841,105.489571483,77.565864855,10.497965036,6.175279547,238.51832221,140.403174369
1593120000,237.546857178,135.431938256,104.234423035,49.051404148,77.381357854,51.990519209,94.90634199,-0.18936958,74.41544112400001,55.811580843,233.895336108,129.857508838,78.83274179899999,16.758031905,293.280911585,114.893631893,73.975268536,55.481451402,98.00848879,67.380816732,72.854706585,42.34287722400001,177.682939318,129.892402665,41.129845818,23.680870464,42.37111692400001,37.386263165,105.482663647,77.56078556300001,10.497293193,6.174884345000001,238.502669345,140.393601332
1593120060,237.541680328,135.428965134,104.232159962,49.05033917499999,77.379663654,51.98938091999999,94.904170888,-0.189384893,74.41378824500001,55.81034118399999,233.890160734,129.854791974,78.83102438,16.757657781,293.274488587,114.891115665,73.97358599,55.480189493,98.00631192100001,67.379320135,72.85308495400001,42.34193473800001,177.679073072,129.889576305,41.128899114,23.68032539099999,42.37014053000001,37.38540164099999,105.480248156,77.55900946700001,10.497057979,6.174745984000002,238.497200434,140.390250662
1593120120,237.545353845,135.431096793,104.233770744,49.05109718800001,77.38087328099999,51.990193637,94.905723606,-0.189375694,74.414966397,55.811224798,233.893866765,129.856721395,78.83224590799999,16.757928428,293.279074224,114.892912101,73.974789316,55.481091987,98.00786659400001,67.38038897200001,72.854240522,42.34260635000001,177.681825192,129.8915882,41.129576406,23.680715347,42.37083952699999,37.386018403,105.481975643,77.56027967800001,10.497225929,6.174844777000001,238.50111583,140.39264384
1593120180,237.556771889,135.437694942,104.238771245,49.053450361,77.38462374700001,51.992713477,94.91053462299999,-0.189345007,74.418621743,55.81396630699999,233.905343772,129.862716497,78.836039106,16.758763177,293.293292384,114.898482106,73.97851774199999,55.48388830700001,98.01268635100001,67.383702554,72.85782618600001,42.344690324,177.690368542,129.897833685,41.131674669,23.681923441,42.373004458,37.387928636,105.487328186,77.56421537199999,10.497746645,6.175151081000001,238.513242306,140.400062904
1593120240,237.575967218,135.448748635,104.247169123,49.057402296,77.390915811,51.996940951,94.918601243,-0.189290485,74.42475759999999,55.8185682,233.924579388,129.872792485,78.842410977,16.760157391,293.317146299,114.907826946,73.984769157,55.488576868,98.02077153600001,67.389261117,72.863845629,42.348188801,177.70471587,129.908322081,41.135192415,23.683948814,42.376633144,37.39113041499999,105.496302806,77.57081435699999,10.498620215,6.175664947,238.53356718,140.412507998
1593120300,237.60140909,135.46342525,104.258305602,49.062642983,77.39926406699999,52.002549927,94.92930731,-0.189220142,74.43289642499998,55.82467231900001,233.950113808,129.886148939,78.85085973300001,16.762011393,293.3487951679999,114.92022548,73.99306608000001,55.49479956,98.03149949300001,67.396636586,72.87182967299999,42.35282909700001,177.723742255,129.92223103,41.13986147000001,23.686637064,42.38145000600001,37.395380586,105.508213963,77.57957256099999,10.499779285,6.176346754,238.560547631,140.42902167
1593120360,237.633118216,135.481717703,104.272185479,49.069174678,77.409668944,52.00954069300001,94.942651079,-0.18913247,74.44304029200001,55.832280219,233.981938997,129.902795398,78.86138977900001,16.764322216,293.388240836,114.935678433,74.00340713899999,55.50255535399999,98.04487038500001,67.40582907099997,72.88178062799999,42.358612554,177.747455684,129.939566371,41.145680875,23.68998763699999,42.387453647,37.400677914,105.52305973,77.59048856699999,10.501223907,6.177196531,238.594175506,140.449604046
1593120420,237.669619109,135.502775122,104.288162954,49.076693476,77.42164637899999,52.01758801900001,94.95801190100002,-0.189031551,74.454717286,55.84103796500001,234.018574547,129.921957174,78.87351116799999,16.766982408,293.433648185,114.953466891,74.01531133900001,55.511483504,98.06026220300001,67.41641094299999,72.89323555199999,42.365270112,177.774752835,129.959521536,41.15237996500001,23.693844697,42.39436484000001,37.406776023,105.540149598,77.60305464699999,10.502886876,6.178174750000001,238.632886782,140.473297876
1593120480,237.710543053,135.526384545,104.306076562,49.08512339399999,77.43507530100001,52.02661056299999,94.97523455199999,-0.188918369,74.467809417,55.85085706299999,234.059650064,129.943440587,78.887101419,16.769965044,293.484558238,114.973411049,74.028658377,55.521493782,98.07751938300001,67.428275251,72.906078706,42.372734504,177.805357853,129.981894868,41.159891047,23.698169269,42.402113742,37.413613287,105.559310874,77.61714382100001,10.50475139,6.179271524,238.676290222,140.499863888
1593120540,237.755152274,135.552120449,104.325603368,49.09431246200001,77.44971364900002,52.03644568699999,94.99400868800001,-0.188794953,74.48208071100001,55.861560533,234.104425224,129.966858237,78.90191554,16.773216379,293.540053316,114.995151404,74.043207736,55.532405802,98.09633088899999,67.44120815799999,72.920078605,42.380871192,177.838719021,130.00628304,41.16807878,23.702883428,42.410560731,37.421066509,105.580198281,77.63250220899999,10.506783844,6.180467086,238.72360375,140.528823477
1593120600,237.802709155,135.579557304,104.346420489,49.10410873700001,77.46531938,52.046930772,95.01402395800001,-0.188663329,74.497295214,55.87297140999999,234.152159721,129.991822818,78.917708577,16.77668266,293.59921582,115.018328483,74.05871889800002,55.54403917299999,98.11638570300001,67.454995838,72.935003786,42.38954565000001,177.874284703,130.03228279,41.17680782,23.70790925,42.41956617800001,37.42901248799999,105.602466539,77.64887592900001,10.508950636,6.181741670999999,238.774045252,140.559698027
1593120660,237.852107416,135.608056966,104.368043684,49.114284339,77.48152950000001,52.05782192899999,95.03481487600001,-0.188526553,74.51309904400001,55.884824283,234.201743306,130.01775353,78.93411316,16.780283279,293.660669612,115.042403181,74.07483112,55.55612334,98.13721736400001,67.469317601,72.950507097,42.398556116,177.911227592,130.059289326,41.185875164,23.71312985299999,42.428920654,37.437266433,105.625597765,77.66588418399999,10.51120137,6.183065633,238.82644166,140.591769571
1593120720,237.903347175,135.637619252,104.390472943,49.124839266,77.498343968,52.069119132,95.05638139599999,-0.188384597,74.529492191,55.89711914300001,234.253175755,130.044650368,78.95112929299999,16.784018187,293.724414542,115.067375439,74.09154436099999,55.56865827100001,98.15882582899999,67.48417341699999,72.966588534,42.407902585,177.949547671,130.087302635,41.19528079099999,23.71854522500001,42.438624131,37.445828321,105.649591908,77.683526938,10.513536042,6.184438971000001,238.880792803,140.625038136
1593120780,237.954953411,135.66739352,104.413062678,49.13546971,77.51527886400001,52.080497248,95.07810292000001,-0.188241566,74.54600284600001,55.909502134,234.30497703,130.071739041,78.968267184,16.787779953,293.788616032,115.092526555,74.10837768,55.58128326,98.18058922900001,67.49913575000001,72.982785255,42.417316058,177.988141969,130.115516408,41.204754052,23.723999538,42.448397398,37.45445178800001,105.673758517,77.70129650399998,10.515887463,6.185822161,238.935534765,140.658546382
1593120840,238.0065577890001,135.697166993,104.435651596,49.14609977000001,77.532213234,52.09187501,95.099824267,-0.188098462,74.562513102,55.921884826,234.356777018,130.098826189,78.98540447799999,16.791541667,293.852815531,115.117676892,74.125210815,55.59390811199999,98.202352113,67.514097728,72.998981599,42.42672931100001,178.026734916,130.143729193,41.214227264,23.729453824,42.458170624,37.463075219,105.697924939,77.71906593300001,10.518238838,6.187205324,238.990276396,140.692054962
1593120900,238.05742304,135.726514384,104.457916992,49.156577584,77.54890516300001,52.10308988199999,95.12123514400001,-0.187957337,74.57878709699999,55.93409032299999,234.407835776,130.125524834,79.002296348,16.795249605,293.916095926,115.142467167,74.141803305,55.60635247899999,98.22380359100001,67.52884561499999,73.01494618699999,42.436007868,178.064775173,130.171537943,41.22356510299999,23.734830167,42.467804199,37.471575429,105.721745956,77.736581387,10.520556576,6.188568701,239.044235725,140.725085178
1593120960,238.106443421,135.754797803,104.479374869,49.16667538999999,77.564991818,52.113898087,95.141870121,-0.187821271,74.59447106500001,55.94585329899999,234.457043461,130.151254629,79.018575598,16.798823178,293.977081686,115.166358512,74.15779446499999,55.618345849,98.24447736099999,67.543058828,73.03033197599999,42.44495002999999,178.101435833,130.198338159,41.232564581,23.740011695,42.477088709,37.47976763999999,105.744703743,77.753462113,10.522790295,6.189882655000002,239.096239797,140.756918957
1593121020,238.153619412,135.782017235,104.500025377,49.17639325899999,77.58047326499998,52.124299668,95.16172918900001,-0.187690254,74.609565078,55.95717380799999,234.504400115,130.176015871,79.03424235200001,16.802262352,294.035773061,115.189351025,74.173184292,55.62988821900001,98.26437348399999,67.556737408,73.04513903799999,42.453555838,178.136717147,130.224130025,41.24122568800001,23.744998404,42.486024138,37.487651838,105.76679829,77.76970810500002,10.524940001,6.191147189,239.146288518,140.787556262
1593121080,238.197476585,135.807322323,104.5192232,49.18542751200001,77.59486576100001,52.13396961199999,95.18019181600002,-0.187568418,74.623597456,55.967698092,234.548426148,130.199034767,79.04880701099999,16.80545972,294.0903361430001,115.210726267,74.18749190999999,55.64061893299999,98.28287026500001,67.56945394100001,73.05890465500001,42.461556362,178.169516589,130.248107557,41.249277793,23.749634474,42.494331289,37.49498167399999,105.787339212,77.78481172399999,10.526938519,6.192322788999999,239.192818101,140.8160396379999
1593121140,238.237646987,135.830500465,104.536807215,49.193702327,77.608048465,52.142826727,95.19710285900003,-0.187456781,74.63645037900001,55.97733778400001,234.588751732,130.220118278,79.06214734700001,16.808388383,294.140312808,115.230304768,74.2005971,55.650447825,98.299812364,67.581101631,73.07151324600001,42.468884427,178.199558873,130.270069511,41.256653226,23.75388094500001,42.501940343,37.50169554200001,105.806153899,77.798646053,10.528769065,6.193399580999999,239.235437478,140.842129666
1593121200,238.27339375,135.851126565,104.552454897,49.201065929,77.61977958200001,52.150708559,95.212152069,-0.187357415,74.647888071,55.985916054,234.624637224,130.238879763,79.074018661,16.810994635,294.184786395,115.247727423,74.212259441,55.659194581,98.31488900900001,67.591466822,73.08273351299999,42.47540560299999,178.226292959,130.289613057,41.26321667400001,23.757659907,42.5087117,37.507670267,105.822897176,77.81095728699998,10.530398058,6.194357814,239.27336476,140.865347572
1593121260,238.303611513,135.868562913,104.565682423,49.20729063600001,77.62969639100001,52.157371405,95.22487405600002,-0.187273418,74.657556853,55.99316764000001,234.654973064,130.254739195,79.084053885,16.8131979,294.222381799,115.262455529,74.222118291,55.666588718,98.32763400900002,67.600229007,73.092218496,42.480918239,178.248892226,130.306133906,41.268765159,23.760854497,42.514435958,37.512721081,105.837051262,77.82136470399999,10.531775125,6.195167854,239.305427079,140.884975212
1593121320,238.327932292,135.882596971,104.576328677,49.212300629,77.63767806599999,52.162734084,95.23511369400001,-0.187205817,74.66533890699999,55.99900418,234.6793895059999,130.267503542,79.09213078900001,16.814971299,294.252640953,115.274309639,74.23005344400001,55.67254008300001,98.33789204200001,67.60728140200001,73.099852614,42.48535516,178.267081398,130.319430823,41.27323102,23.763425755,42.51904330499999,37.51678638399999,105.848443566,77.829741399,10.532883484,6.19581983,239.331233419,140.900773156
1593121380,238.345619242,135.892803654,104.584071146,49.21594413700001,77.643482819,52.166634147,95.24256073500001,-0.187156684,74.67099846299999,56.00324884700002,234.697146925,130.276786182,79.09800468300001,16.816261123,294.274647223,115.282930658,74.23582448400001,55.676868363,98.345352342,67.612410357,73.10540457699999,42.48858193900001,178.280309453,130.329100991,41.276478943,23.765295775,42.522394142,37.51974300400001,105.856728915,77.83583356699999,10.533689554,6.196293989000001,239.350001901,140.912262626
1593121440,238.355916609,135.898764076,104.588582863,49.218067294,77.64686839000001,52.168908824,95.246906459,-0.187129432,74.67429781899999,56.005723364,234.707512681,130.282191668,79.10142682000001,16.817016316,294.28748197,115.287958706,74.239192188,55.679394141,98.349703906,67.615402057,73.10864095300001,42.490462908,178.288017956,130.334736174,41.278374465,23.766387139,42.52435011600001,37.521468863,105.861563825,77.83938864799998,10.534159702,6.196570548,239.36095787,140.918964782
1593121500,238.358162514,135.900017744,104.589557461,49.21852592800001,77.64760186700001,52.16940162699999,95.247833327,-0.187119901,74.675008218,56.006256164,234.709741552,130.283382771,79.10216823799999,16.817168938,294.290262976,115.289048173,74.239910314,55.67993273500001,98.35064221099999,67.616047141,73.109338208,42.49086815100001,178.289682542,130.335953044,41.278778238,23.766619615,42.524765744,37.52183559300001,105.86259504,77.840146895,10.534261172,6.196630236000001,239.363279726,140.920403804
1593121560,238.351152928,135.895991049,104.586492197,49.21708345300001,77.645296836,52.16785293700001,95.24488745399999,-0.187140839,74.67276774000001,56.004575805,234.702693168,130.279689883,79.09984167399999,16.81666325699999,294.281524375,115.285624802,74.237627562,55.678220672,98.34768367100001,67.614013145,73.107140301,42.48959073599999,178.284445764,130.332124777,41.27749365,23.765880002,42.523440886,37.52066660099999,105.859317555,77.837736979,10.533941458,6.196442168,239.355864925,140.915853223
1593121620,238.334185795,135.886215343,104.579068323,49.21358987199999,77.639733464,52.16411505199999,95.237752149,-0.187189134,74.667342265,56.000506698,234.685681758,130.270785959,79.094208865,16.815429587,294.260433019,115.277362203,74.23209811699999,55.67407358799999,98.340533976,67.60909773100002,73.10181774499999,42.486497286,178.271762206,130.322852656,41.274381854,23.764088358,42.52023083299999,37.51783420300001,105.851379025,77.831899824,10.533168921,6.195987735,239.337885355,140.904842484
1593121680,238.307281116,135.870694347,104.567291906,49.208048038,77.63090507999999,52.158183491,95.226426906,-0.187264212,74.658734407,55.994050805,234.658677093,130.256665687,79.085274388,16.813468729,294.2269638760001,115.264250571,74.223321689,55.667491267,98.32918788399999,67.60129729499999,73.09337345899999,42.481589499,178.251642189,130.308144224,41.269442568,23.76124452,42.515135159,37.51333802200001,105.838778906,77.82263503,10.531942993,6.195266600000001,239.309344016,140.887369044
1593121740,238.26895111,135.848581601,104.550514352,49.20015273300001,77.618327443,52.14973290399999,95.210292155,-0.187371084,74.646471052,55.984853289,234.620203847,130.23654882,79.07254571200001,16.81067504,294.179281017,115.245570675,74.21081814,55.658113605,98.313023366,67.590184193,73.081343159,42.47459753499999,178.222977739,130.287189516,41.262405713,23.757192989,42.50787548899999,37.506932434,105.820827883,77.809435748,10.530196446,6.194239218,239.26868186,140.862475522
1593121800,238.218826657,135.819663958,104.528574016,49.18982788800001,77.60187936599999,52.13868186999998,95.189192632,-0.187510714,74.63043412200001,55.972825591,234.569891328,130.210241342,79.05590022599999,16.807021577,294.116925016,115.221142534,74.194467124,55.64585034299999,98.291884745,67.57565139499998,73.065611021,42.465454076,178.185492704,130.259786652,41.25320358500001,23.751894783,42.498381972,37.49855580400001,105.797353218,77.79217496400003,10.527912465,6.192895698999999,239.21550757,140.829922721
1593121860,238.15616937,135.783515602,104.501147685,49.17692140299999,77.58131860300001,52.12486762799999,95.16281792499998,-0.187685103,74.61038750400002,55.95779062800001,234.506998749,130.177355335,79.03509273499999,16.802454576,294.0389775,115.190606373,74.174028057,55.630521043,98.26546080099999,67.55748493900001,73.045945432,42.45402451099999,178.138634907,130.225531974,41.241700824,23.745271967,42.486514966,37.488084921,105.768009566,77.77059874900002,10.525057432,6.191216266000001,239.149038934,140.789232154
1593121920,238.079871862,135.739497863,104.467750621,49.161205166,77.55628182699999,52.108046071,95.130702427,-0.187897256,74.585977071,55.93948280299999,234.430415032,130.137309067,79.00975550499999,16.796893384,293.944061086,115.153422598,74.14914007500001,55.611855057,98.23328475300001,67.53536391199999,73.02199900800001,42.440106941,178.081576212,130.183820086,41.22769439300001,23.737207642,42.47206501099999,37.475334967,105.73227892,77.744326214,10.52158092,6.189171257,239.068102643,140.739686062
1593121980,237.989563676,135.687397034,104.428220592,49.14260283299999,77.52664747700001,52.08813552299999,95.09269074999999,-0.188148088,74.557084457,55.91781334300001,234.339768572,130.089907432,78.97976549600001,16.790311026,293.831714929,115.109410671,74.119682705,55.589762029,98.195200555,67.509181033,72.993655655,42.423633893,178.0140395,130.134448402,41.211116554,23.727662805,42.454962227,37.46024428200001,105.689988413,77.713230251,10.517466081,6.186750761,238.972307153,140.681045486
1593122040,237.884169609,135.626562995,104.382080142,49.120889719,77.492053347,52.06489262800001,95.048314174,-0.188438312,74.52335864599998,55.892518985,234.233937661,130.034584061,78.944761707,16.782622195,293.700566229,115.058032794,74.085292587,55.56396944,98.150741932,67.47861573900001,72.96057149600001,42.404405506,177.935208771,130.076820401,41.191762589,23.716519589,42.434994708,37.44262589100001,105.640616598,77.67692744399999,10.512662607,6.183925184999999,238.860464043,140.612592436
1593122100,237.763624743,135.557014551,104.329313412,49.09605836200001,77.452495817,52.03831495400001,94.997577925,-0.188771944,74.484792715,55.86359453599999,234.112938142,129.971306088,78.904729945,16.773835334,293.550600656,114.999283354,74.045973789,55.534480342,98.099906426,67.443666338,72.922738946,42.38241737200001,177.84505763,130.010916784,41.16963546,23.7037797,42.41216685000001,37.42248367099999,105.58416928,77.635422062,10.507170145,6.180694322999999,238.732600249,140.534328326
1593122160,237.62611077,135.477677013,104.269118552,49.06773141999999,77.40737013500001,52.007996183,94.939703225,-0.189151974,74.440799016,55.83059926200001,233.974908519,129.899116786,78.859062966,16.763811958,293.379525857,114.932264315,74.00112263699999,55.500841978,98.04191632600001,67.40379815600001,72.87958194800001,42.35733469,177.742215932,129.935735929,41.144395294,23.689247453,42.386127409,37.399507705,105.519780059,77.588077044,10.50090474,6.177008786,238.586746999,140.445056808
1593122220,237.471991695,135.388760965,104.201654856,49.035983857,77.35679591900001,51.974016685,94.874844756,-0.18957718,74.391494475,55.793620856,233.820215461,129.818205812,78.80788168599999,16.752578779,293.187795338,114.857153338,73.95085888900002,55.463144167,97.976925768,67.35911716000001,72.83121524400001,42.32922414599999,177.626955947,129.851476875,41.116109625,23.67296173,42.356946079,37.373759484,105.447621061,77.53501895500001,10.493883068,6.172878386999999,238.423294388,140.345018083
1593122280,237.299787465,135.289413007,104.126274364,49.00051074800001,77.30028763200001,51.936050238,94.80238129500002,-0.190051384,74.33640611300001,55.752304584,233.647374658,129.72779448,78.75069461000001,16.74002809,292.973568417,114.773229332,73.89470097099999,55.421025728,97.90431128500001,67.30919471700001,72.77717489999999,42.29781610400001,177.498170779,129.757330443,41.084507615,23.654766595,42.32434346100001,37.34499247999999,105.367001173,77.47573962299998,10.486037801,6.168263519000001,238.240677108,140.23325585
1593122340,237.109123056,135.179417484,104.042812839,48.961234808,77.237722418,51.89401429999999,94.72215701700001,-0.1905753180000001,74.275414586,55.706560939,233.456011359,129.627683938,78.68737723300001,16.726132788,292.736379366,114.680309846,73.83252796000001,55.37439596999999,97.823915566,67.253922676,72.71734389699999,42.263042554,177.355579992,129.653091623,41.049521407,23.634622978,42.288249573,37.313144946,105.277747072,77.410111605,10.477351975,6.163154204999999,238.038502804,140.109531972
1593122400,236.898884948,135.058132728,103.950782745,48.917926607,77.16873509399998,51.847663514,94.633705638,-0.191151692,74.20816439300002,55.656123295,233.245009761,129.51728726,78.617559797,16.710811965,292.474843796,114.577852542,73.763978303,55.32298372699999,97.73527000299998,67.192978869,72.651373564,42.224700848,177.198350826,129.538151639,41.010947769,23.612413867,42.248454772,37.278031902,105.179340042,77.337753491,10.467775004,6.157520687999999,237.815596769,139.97312988
