ztype,zid,znode1,znode2,zval,zsig,zpseudo,znomval
vi,32f591c2-c506-4472-b0b6-7f751852aa8b_Vmag,109.1,109.1,1,0.01,0,1
vi,3335a82e-7500-46e2-b6df-2ca748cb8e8a_Vmag,66.3,66.3,1,0.01,0,1
vi,3386cd99-fa91-4e59-89a0-4e0e43993052_Vmag,13.1,13.1,1,0.01,0,1
vi,33c1c08b-1969-4a50-99ca-eb72fd345568_Vmag,135.2,135.2,1,0.01,0,1
vi,33cc5c57-218b-4cc6-b436-8474337a5a91_Vmag,35.3,35.3,1,0.01,0,1
vi,33d2e869-347c-45cf-b806-e0ed4cca14f0_Vmag,70.1,70.1,1,0.01,0,1
aji,34cf3a98-13c5-4230-b7b6-e6adeb5d6d32_tap,160.2,160R.2,1,0.001,0,1
vi,351c325e-89b8-45d7-8db6-735098e7e890_Vmag,32.3,32.3,1,0.01,0,1
aji,36770b36-ef35-4d54-9615-ca39abe76ce2_tap,150.1,150R.1,1,0.001,0,1
vi,37397158-f045-4caf-bdfc-0701215240e4_Vmag,53.2,53.2,1,0.01,0,1
aji,38dabbc3-6474-4a51-bfa8-6c46e800f4f5_tap,160.1,160R.1,1,0.001,0,1
vi,38e99d64-ed12-442a-af5a-e0e4e1c98745_Vmag,92.3,92.3,1,0.01,0,1
vi,39271e20-6ba4-46ed-ba29-bbe37264abb1_Vmag,87.2,87.2,1,0.01,0,1
vi,3b3ae3b1-9fc9-4a59-8191-e52fcf67c173_Vmag,95.3,95.3,1,0.01,0,1
vi,3b799e47-00e9-49e1-836d-41372684cdbe_Vmag,97.2,97.2,1,0.01,0,1
vi,3bb22900-5166-4328-b941-6207cc847bf8_Vmag,73.3,73.3,1,0.01,0,1
vi,3be909cc-5526-4e30-a458-395fd15683b4_Vmag,42.1,42.1,1,0.01,0,1
vi,3d03ae8d-1464-4d20-988c-287bbbe4e033_Vmag,86.1,86.1,1,0.01,0,1
vi,3e5d443f-3920-4225-bf0f-18c5b65f2ebe_Vmag,93.3,93.3,1,0.01,0,1
vi,3f4006c6-e9f5-4318-adce-fd387a08925d_Vmag,34.3,34.3,1,0.01,0,1
vi,3f937eff-d8e1-4e83-b78e-fab7e04fd3ff_Vmag,46.1,46.1,1,0.01,0,1
vi,40fa7353-4801-4b52-aaaa-c7f27f79c312_Vmag,20.1,20.1,1,0.01,0,1
vi,4110ae43-7566-4e93-9a36-1fbe870ffbbe_Vmag,86.3,86.3,1,0.01,0,1
vi,423c1227-6f06-45a1-a84c-a62c9ce63fd7_Vmag,51.3,51.3,1,0.01,0,1
vi,426fa85f-b9bc-4df1-b88d-5cb0548c78aa_Vmag,80.3,80.3,1,0.01,0,1
vi,42791bdc-282f-40e2-8736-c32ac01218ea_Vmag,135.1,135.1,1,0.01,0,1
vi,42febf10-90cd-4121-839f-218a01d3a934_Vmag,96.2,96.2,1,0.01,0,1
vi,4364a480-39ee-4b27-ad78-08e620c98376_Vmag,25R.1,25R.1,1,0.01,0,1
vi,447bf0f2-659d-4b7e-bd49-db8f7f3ecd5d_Vmag,8.3,8.3,1,0.01,0,1
vi,449fc7e3-019d-472c-9e3c-7bff53d49f78_Vmag,80.2,80.2,1,0.01,0,1
vi,45ca0361-0b11-4823-afad-2b2f303539cd_Vmag,135.3,135.3,1,0.01,0,1
vi,4900336c-d56c-4340-a015-180f3cc1f978_Vmag,450.2,450.2,1,0.01,0,1
vi,49319a4d-dc0e-44d9-957f-7755b7044fcc_Vmag,33.1,33.1,1,0.01,0,1
vi,4940eae1-566f-4d89-a876-f58a60fd9d08_Vmag,149.2,149.2,1,0.01,0,1
vi,4967a4a6-58a3-400f-a2a2-aced9376f0da_Vmag,450.3,450.3,1,0.01,0,1
vi,4d10efd7-3c36-495d-b78b-7f927cc1f813_Vmag,26.1,26.1,1,0.01,0,1
vi,4e63dbb4-478d-4ad1-9737-2ccfc6431ef1_Vmag,33.1,33.1,1,0.01,0,1
vi,4f139e36-1731-4122-a585-cd390b1b39bd_Vmag,98.2,98.2,1,0.01,0,1
vi,4fdd74e1-7d7a-4f4f-a1f5-b6f3bb764319_Vmag,88.1,88.1,1,0.01,0,1
vi,5123ce37-74cb-4cdd-b323-dce1aee2f9d8_Vmag,64.2,64.2,1,0.01,0,1
vi,5297afce-b98a-4928-a057-08161fa2e144_Vmag,150R.2,150R.2,1,0.01,0,1
vi,52aa3eaa-0c91-450d-8e2c-f75bf59a8def_Vmag,1.1,1.1,1,0.01,0,1
vi,53e62ab3-1c4f-4b78-8221-944b4e913905_Vmag,51.1,51.1,1,0.01,0,1
vi,5424cd00-3bef-42d7-84f1-a2cd521e2b19_Vmag,68.1,68.1,1,0.01,0,1
vi,55049dd5-d58b-42ba-b158-17a210686b61_Vmag,47.3,47.3,1,0.01,0,1
vi,56abdf67-9e71-4317-96c3-34104d51cc22_Vmag,91.2,91.2,1,0.01,0,1
vi,56caf4a1-f3d8-4e31-9ccb-44d2dec17fa1_Vmag,44.2,44.2,1,0.01,0,1
vi,572c19ad-2a7b-4334-8a0d-a12fb4135583_Vmag,113.1,113.1,1,0.01,0,1
vi,57f86573-58f0-4e32-9dd1-c897c569da03_Vmag,107.2,107.2,1,0.01,0,1
vi,580132d3-cfdd-421d-8868-527d1de5fc8b_Vmag,18.3,18.3,1,0.01,0,1
vi,583fb845-931f-43e6-a27b-839f99c27e66_Vmag,30.3,30.3,1,0.01,0,1
vi,58bcea2e-7997-4857-abb6-5cc6ef669f77_Vmag,54.2,54.2,1,0.01,0,1
vi,5ac2cb5d-1d9c-4504-8244-1a7b83a32900_Vmag,150.2,150.2,1,0.01,0,1
vi,5b64acaa-6a99-47f1-a06d-989fa4e301e9_Vmag,29.1,29.1,1,0.01,0,1
vi,5bce2c42-7602-4615-987c-1fcac44b6c0b_Vmag,16.3,16.3,1,0.01,0,1
vi,5c212cf7-4e30-455f-9418-e4276fd3d954_Vmag,13.3,13.3,1,0.01,0,1
vi,5c42b8b6-07cd-4c3e-ad80-ba52f5c05239_Vmag,106.2,106.2,1,0.01,0,1
vi,5c46544f-b7f1-4c0a-9fdf-0ea6d2b47054_Vmag,81.2,81.2,1,0.01,0,1
vi,5c5dd352-8fd3-4524-9765-05c3fb4ed01e_Vmag,79.1,79.1,1,0.01,0,1
vi,60571054-e538-43dd-b400-acb46809c16e_Vmag,99.2,99.2,1,0.01,0,1
vi,60c7727e-bbe7-4f3d-9630-dfdb2b62e169_Vmag,75.3,75.3,1,0.01,0,1
vi,61154be7-10d5-43eb-bad9-3ad6673c5c02_Vmag,60.1,60.1,1,0.01,0,1
vi,64dddfde-2560-48d8-8ed6-0f844bbbfcd1_Vmag,65.3,65.3,1,0.01,0,1
vi,655fc049-4f86-4c7f-a714-ea70054bc9ec_Vmag,30.1,30.1,1,0.01,0,1
vi,6656174f-8a8f-4a08-89dc-374fa36b6e92_Vmag,47.3,47.3,1,0.01,0,1
vi,666988a5-5d4f-4cfd-a1eb-d53a6c4fd182_Vmag,6.3,6.3,1,0.01,0,1
vi,66714432-acd5-4b95-8e39-232932f8cbcb_Vmag,91.3,91.3,1,0.01,0,1
vi,669e341b-5629-44ff-9555-b18b308fa0cc_Vmag,100.3,100.3,1,0.01,0,1
vi,681c47c3-b8b9-40ac-830e-1c5411d7b62c_Vmag,5.3,5.3,1,0.01,0,1
vi,68ef6415-d20d-4137-b3a8-0b77288d71a2_Vmag,35.1,35.1,1,0.01,0,1
vi,69083012-31cc-4700-97e4-3b277a43e9e1_Vmag,21.2,21.2,1,0.01,0,1
vi,6a34e68d-19f6-4db2-a864-24fbcb5f4006_Vmag,48.1,48.1,1,0.01,0,1
vi,6a5b5313-8a6c-4fc8-9d18-0caa61262140_Vmag,2.2,2.2,1,0.01,0,1
vi,6a7c95b3-147b-44f8-96f4-467bf74a83bf_Vmag,26.3,26.3,1,0.01,0,1
vi,6b2c0171-75a8-4c5d-8a24-7844b6ea28b3_Vmag,57.1,57.1,1,0.01,0,1
vi,6b720670-64f8-463b-b4a6-712a445ee863_Vmag,450.1,450.1,1,0.01,0,1
vi,6bdb0b8a-164e-46b0-8b49-c4d0429ea32b_Vmag,300.3,300.3,1,0.01,0,1
vi,6c60fe1d-e311-45b0-b944-993f522addd5_Vmag,76.3,76.3,1,0.01,0,1
vi,6ca68efd-3a3e-47f4-8f62-e2ecf9d090e1_Vmag,16.3,16.3,1,0.01,0,1
aji,6cac7c80-d0b0-4ff6-93b5-684b2155ff6e_tap,25.3,25R.3,1,0.001,0,1
vi,6cbdff45-58d1-4c53-bafb-30dac1bf0e8a_Vmag,76.3,76.3,1,0.01,0,1
vi,6d2b338e-fb92-493e-9699-08463e4d230d_Vmag,55.2,55.2,1,0.01,0,1
vi,6d6e2f1b-f579-448b-9aa9-ad744cdcebd6_Vmag,250.2,250.2,1,0.01,0,1
vi,6dc51198-4772-49ce-a1fd-085fc6cad051_Vmag,85.3,85.3,1,0.01,0,1
vi,6e01259c-d5b3-4a83-b8e7-665c7cd596b0_Vmag,25R.3,25R.3,1,0.01,0,1
vi,6e557671-026d-4d25-a19c-4ae26ba4cfe3_Vmag,32.3,32.3,1,0.01,0,1
vi,6e61f76e-9ce8-44a9-928c-fa9c0ecd327a_Vmag,160R.2,160R.2,1,0.01,0,1
vi,6e656016-c385-4bc8-b136-10523ced18ae_Vmag,79.2,79.2,1,0.01,0,1
vi,6f4c4716-3845-488d-92db-f5172842eebf_Vmag,82.1,82.1,1,0.01,0,1
vi,70102dff-5974-4bfa-8f82-be7edc4d1c6e_Vmag,98.3,98.3,1,0.01,0,1
aji,702985c1-f3aa-4d3a-a8c8-0a5eb3cb1006_tap,150.3,150R.3,1,0.001,0,1
vi,707ef048-67e9-4a93-a0d9-9bcbfb5a5353_Vmag,31.3,31.3,1,0.01,0,1
vi,70cd0def-d807-47c1-bbd3-e957991e8838_Vmag,62.1,62.1,1,0.01,0,1
vi,737d83a5-11d1-4049-abdb-3e287da7958d_Vmag,50.3,50.3,1,0.01,0,1
vi,73fe7411-7147-4435-818e-c244f24e7930_Vmag,95.1,95.1,1,0.01,0,1
vi,7411d0d0-25de-4d8d-bc84-b07504010839_Vmag,35.2,35.2,1,0.01,0,1
vi,745a975a-d2cf-4afe-adf4-5ae72de6847b_Vmag,38.2,38.2,1,0.01,0,1
vi,74b04aaf-e70c-49a8-b163-07a70dd552dd_Vmag,13.2,13.2,1,0.01,0,1
vi,76e368e7-bbea-49cd-9067-be5d85b4cb72_Vmag,105.3,105.3,1,0.01,0,1
vi,774bce01-78b2-466d-8e49-100b573fe291_Vmag,56.2,56.2,1,0.01,0,1
vi,77f9a8ef-247a-43dd-b934-e5da0b615dd5_Vmag,78.1,78.1,1,0.01,0,1
vi,7b12050a-3d3b-4e69-bdee-8d8407152e4e_Vmag,77.3,77.3,1,0.01,0,1
vi,7b9d297a-f711-42cc-919a-ec7457f1f27f_Vmag,42.3,42.3,1,0.01,0,1
vi,7c1d6b1a-0af9-4f28-8908-3a3e90a3369c_Vmag,30.3,30.3,1,0.01,0,1
vi,7c7bf5fd-fa3b-4314-9292-196a2214f532_Vmag,74.3,74.3,1,0.01,0,1
vi,7d1246ff-f4cf-462a-9b48-0f8dc5192078_Vmag,64.1,64.1,1,0.01,0,1
vi,7d8f5891-2f4f-4dcc-bd29-6fcf20b7cf48_Vmag,151.2,151.2,1,0.01,0,1
vi,7df997d3-1a60-4e3b-8cff-6ebdc8ea0382_Vmag,44.3,44.3,1,0.01,0,1
vi,7e05b8dd-dad8-45ca-b6ae-cda57a05b657_Vmag,76.1,76.1,1,0.01,0,1
vi,7e273db5-f543-404a-bc3e-6008d5b8adf6_Vmag,151.3,151.3,1,0.01,0,1
vi,7ea8ee69-8255-4695-8125-7827db7cbe96_Vmag,18.2,18.2,1,0.01,0,1
vi,7ee11937-a613-4cfb-b2fc-2db9dec3faf0_Vmag,72.1,72.1,1,0.01,0,1
vi,806d29ef-8999-4be1-9bae-10f4b882c872_Vmag,65.3,65.3,1,0.01,0,1
aji,80942c64-9706-42c7-966c-aef0c5baafc4_tap,9.1,9R.1,1,0.001,0,1
vi,80f6e04f-fb0f-4872-9222-3460e32fcba7_Vmag,83.3,83.3,1,0.01,0,1
vi,837dfdbf-383a-4c32-9f73-4c3d4c30aa93_Vmag,101.1,101.1,1,0.01,0,1
vi,84368e69-66fe-4855-b7e3-08fb227919f0_Vmag,56.1,56.1,1,0.01,0,1
vi,85a8b989-dc3e-4cd3-ac25-826003c592f8_Vmag,98.1,98.1,1,0.01,0,1
vi,86c414f0-f1da-4ca0-ac0f-7289d9323376_Vmag,63.3,63.3,1,0.01,0,1
vi,8710282e-3307-49f8-9e6c-5da6b0e4940b_Vmag,51.2,51.2,1,0.01,0,1
vi,872d8527-11a1-4bf9-b652-630c79576d87_Vmag,93.1,93.1,1,0.01,0,1
vi,8742ed91-55f8-4ab0-b8c3-9c11b1ae1f67_Vmag,160.3,160.3,1,0.01,0,1
vi,87696b4d-f9e9-4e4f-8002-2ed8d3e1bf04_Vmag,80.1,80.1,1,0.01,0,1
vi,87a74e53-3579-4486-94e5-9402e0d4f0c3_Vmag,150R.3,150R.3,1,0.01,0,1
vi,88b55f5f-60f9-4cb8-b361-13bb5c0f6b3c_Vmag,29.1,29.1,1,0.01,0,1
vi,88db443d-113b-41d6-9db8-cb1d9834169e_Vmag,43.2,43.2,1,0.01,0,1
vi,89a571e4-1012-4556-8254-64876151cd0f_Vmag,82.2,82.2,1,0.01,0,1
vi,89b267d3-612d-48b8-98ab-66b6a9b1f0b0_Vmag,39.2,39.2,1,0.01,0,1
vi,8ac27abb-02fe-4eee-8317-f2a8cc5c20f5_Vmag,48.2,48.2,1,0.01,0,1
aji,8bdcd396-36e2-46de-9542-34d9abfd4e0c_tap,25.1,25R.1,1,0.001,0,1
vi,8ce6acca-df74-47a8-8b6f-81b78d07c320_Vmag,7.3,7.3,1,0.01,0,1
vi,8ea7c77e-5f94-4b62-8621-b61a61088f09_Vmag,95.2,95.2,1,0.01,0,1
vi,8f149cbd-368b-4f7d-86c3-bae993fbf3cf_Vmag,9.1,9.1,1,0.01,0,1
vi,8f923293-33de-4b3c-befe-abdc7a938490_Vmag,81.3,81.3,1,0.01,0,1
vi,90cbb2d8-9f63-42ff-86c7-b2c368ac2f5e_Vmag,87.2,87.2,1,0.01,0,1
vi,91ef71ce-c57e-4f75-85fa-73b746bc4031_Vmag,59.2,59.2,1,0.01,0,1
vi,93615405-8c28-456b-9236-61e5c05fc56b_Vmag,72.3,72.3,1,0.01,0,1
vi,936ee060-f10f-4fd7-a7ec-21ce163e0fb3_Vmag,610.1,610.1,1,0.01,0,1
vi,939686c9-0837-41c7-b117-be44ca604fa3_Vmag,21.3,21.3,1,0.01,0,1
vi,93d35cb2-ad2a-46b0-a87b-c4aa0e71e983_Vmag,1.3,1.3,1,0.01,0,1
vi,9542f1ec-aca0-4544-a65e-d256e68162db_Vmag,1.2,1.2,1,0.01,0,1
vi,95bc833e-daad-4cf9-a80c-49f329c0b6e5_Vmag,150.3,150.3,1,0.01,0,1
vi,95e00626-f71e-4e71-8d0f-55d809bf2df5_Vmag,101.3,101.3,1,0.01,0,1
vi,96fb06f9-0388-4cd0-9645-7901d18e25ae_Vmag,151.1,151.1,1,0.01,0,1
vi,98783cb7-1c33-4f6c-9414-43c093229e9d_Vmag,67.1,67.1,1,0.01,0,1
vi,98d1bd8e-0b0a-4c8e-b21b-233fc6adc3f7_Vmag,60.1,60.1,1,0.01,0,1
vi,991955a6-2cc0-44c9-91b0-ef9dd439976d_Vmag,74.3,74.3,1,0.01,0,1
vi,9959043c-2046-4dd9-86f9-6f4c5296a586_Vmag,45.1,45.1,1,0.01,0,1
vi,9abeb688-544f-471c-923d-a27c79ebafad_Vmag,25.3,25.3,1,0.01,0,1
vi,9c6298a8-3181-45e3-8a68-9748d45b700f_Vmag,48.2,48.2,1,0.01,0,1
vi,9c76e8e6-3e01-41fa-8cfd-8e25b8ba4bc6_Vmag,78.3,78.3,1,0.01,0,1
vi,9c78e898-267b-426a-9a8e-21ee0b06385f_Vmag,49.1,49.1,1,0.01,0,1
vi,9e4dca72-a0f5-4aa8-8624-8c24d5a12173_Vmag,66.2,66.2,1,0.01,0,1
vi,9efe0936-3813-4a97-aa51-a4d2169c3430_Vmag,7.1,7.1,1,0.01,0,1
vi,9f6f9028-7465-4550-a303-8b9d5b8ba472_Vmag,63.1,63.1,1,0.01,0,1
vi,a08a2232-b601-4d73-857b-16e9ec0a5225_Vmag,12.2,12.2,1,0.01,0,1
vi,a0abc6fa-8291-4bd3-99cc-8a39629dd59e_Vmag,77.1,77.1,1,0.01,0,1
vi,a2e5642c-9498-4724-a7b2-e66ba2a26d8c_Vmag,69.1,69.1,1,0.01,0,1
vi,a2e70205-06b0-4123-b3a8-07f7d7f36bf1_Vmag,82.1,82.1,1,0.01,0,1
vi,a2f98806-54ef-487d-ab25-24cbc1f0e97c_Vmag,160.2,160.2,1,0.01,0,1
vi,a31b271c-968c-462b-bba7-cfda32e2b44f_Vmag,152.2,152.2,1,0.01,0,1
vi,a368f828-eb6c-4e35-8b02-3c12184b0a16_Vmag,91.1,91.1,1,0.01,0,1
vi,a3d396ff-f67f-4080-9797-11ef77c1b00b_Vmag,109.1,109.1,1,0.01,0,1
vi,a4431064-13a2-49b1-a8d4-f6e2aba8fc7f_Vmag,22.2,22.2,1,0.01,0,1
vi,a45428dc-c2ec-43ec-8a02-6ba9e3b36077_Vmag,97.3,97.3,1,0.01,0,1
vi,a4902a5a-3efd-4672-84c6-10efe2613ade_Vmag,17.3,17.3,1,0.01,0,1
vi,a4a9d700-0a15-47ed-a8fe-17b9b968e28c_Vmag,49.1,49.1,1,0.01,0,1
vi,a549bb76-a0d5-44cd-831d-ce1b124cdb56_Vmag,97.1,97.1,1,0.01,0,1
vi,a5cd7369-775d-41dd-9d05-5bc60de63eca_Vmag,99.1,99.1,1,0.01,0,1
vi,a6373558-539e-445a-83e7-255435e1afaa_Vmag,73.3,73.3,1,0.01,0,1
vi,a65e4ee3-299f-4c11-b407-ba5a1f88cf91_Vmag,29.3,29.3,1,0.01,0,1
vi,a77a060c-9f72-4490-9050-2debed2b9952_Vmag,100.3,100.3,1,0.01,0,1
vi,a80377bb-8def-4618-ab0f-57d13d66fcc0_Vmag,250.3,250.3,1,0.01,0,1
vi,a9d01055-71bd-45a5-bf36-962d32937911_Vmag,112.1,112.1,1,0.01,0,1
vi,ab239654-5ebf-44b1-ba73-9405bf1e5392_Vmag,28.3,28.3,1,0.01,0,1
vi,abe373c2-270f-408e-8f15-ae4a171354c9_Vmag,94.1,94.1,1,0.01,0,1
vi,ae43099a-f568-4c1b-b6ee-2f666013dd4a_Vmag,69.1,69.1,1,0.01,0,1
vi,afdd267a-e69b-4e2a-b1da-9f75143f2427_Vmag,300.1,300.1,1,0.01,0,1
vi,b0c7899b-9531-4442-9e05-a696bb120e19_Vmag,37.1,37.1,1,0.01,0,1
vi,b1a2aef1-30b3-4797-875f-1aa52d6436f2_Vmag,60.2,60.2,1,0.01,0,1
vi,b1f557b2-289e-4389-99c8-bf0b78b7706d_Vmag,72.2,72.2,1,0.01,0,1
vi,b2a4231c-72f3-4c80-a14e-0c58f5c67a1e_Vmag,101.2,101.2,1,0.01,0,1
vi,b33a18b7-2f08-4508-bdb7-265b775997cc_Vmag,47.1,47.1,1,0.01,0,1
vi,b3665c01-e860-470c-93eb-de07d1531646_Vmag,66.3,66.3,1,0.01,0,1
vi,b3f3731b-3eb6-4541-b119-3dcacd77bf1c_Vmag,8.2,8.2,1,0.01,0,1
vi,b40c14d6-67d7-464c-9c5f-1e7d61e5e855_Vmag,52.2,52.2,1,0.01,0,1
vi,b516742b-012b-4f9f-ab29-bb2ae87aea1f_Vmag,86.2,86.2,1,0.01,0,1
vi,b531a859-32b1-4461-95a4-edc71a7fad72_Vmag,53.1,53.1,1,0.01,0,1
