Row,Col,G,B
114,19,4.537908152,-6.649726821
115,19,1.637509025,-4.319394203
140,19,-6.594653171,14.68907116
141,19,1.286614234,-3.393809731
142,19,2.184017332,-4.142145674
231,19,-20.55294421,42.61721786
232,19,9.983397935,-14.62939901
233,19,3.602519856,-9.502667247
20,20,7.123443534,-7.221516706
76,20,-7.123443534,7.221516824
21,21,10000020.89,-33.03600271
22,21,-3.474573029,6.589777085
23,21,-5.672385191,8.312158331
24,21,-10000000,0
108,21,-9.576196284,18.40104563
109,21,2.548020221,-4.832503287
110,21,4.15974914,-6.095582919
213,21,-7.835787888,7.943668506
22,22,10000010.49,-23.36897627
23,22,-2.046886282,5.39924268
25,22,-10000000,0
108,22,2.548020221,-4.832503287
109,22,-7.693762032,17.13724969
110,22,1.50104994,-3.959444686
23,23,10000011.68,-24.21432772
26,23,-10000000,0
108,23,4.15974914,-6.095582919
109,23,1.50104994,-3.959444686
110,23,-8.563726756,17.75717411
24,24,10000006.16,-13.70979956
25,24,-2.038416177,3.866002588
26,24,-1.200839952,3.167555724
91,24,-6.155009626,13.70979975
92,24,2.038416177,-3.866002629
93,24,1.200839952,-3.167555749
25,25,10000007.66,-14.72083629
26,25,-3.327799312,4.87646627
91,25,2.038416177,-3.866002629
92,25,-7.660957027,14.7208365
93,25,3.327799312,-4.876466335
26,26,10000006.85,-14.20573908
91,26,1.200839952,-3.167555749
92,26,3.327799312,-4.876466335
93,26,-6.850981404,14.20573929
27,27,10000017.63,-39.25988084
28,27,-3.438768953,9.070727792
29,27,-5.837282688,11.07082565
30,27,-10000000,0
55,27,-8.393194945,18.69518148
56,27,1.637509025,-4.319394203
57,27,2.779658423,-5.271821767
58,27,-9.232514439,20.56469963
59,27,1.801259928,-4.751333624
60,27,3.057624265,-5.799003944
28,28,10000019.62,-40.68007131
29,28,-9.52960712,13.96442623
31,28,-10000000,0
55,28,1.637509025,-4.319394203
56,28,-9.34224737,19.37146266
57,28,4.537908152,-6.649726821
58,28,1.801259928,-4.751333624
59,28,-10.27647211,21.30860893
60,28,4.991698968,-7.314699503
29,29,10000021.94,-42.15512241
32,29,-10000000,0
55,29,2.779658423,-5.271821767
56,29,4.537908152,-6.649726821
57,29,-10.44675958,20.07386796
58,29,3.057624265,-5.799003944
59,29,4.991698968,-7.314699503
60,29,-11.49143554,22.08125475
30,30,10000009.23,-20.5646995
31,30,-1.801259928,4.751333607
32,30,-3.057624265,5.799003916
222,30,-9.232514439,20.56469963
223,30,1.801259928,-4.751333624
224,30,3.057624265,-5.799003944
31,31,10000010.28,-21.3086088
32,31,-4.991698968,7.314699459
222,31,1.801259928,-4.751333624
223,31,-10.27647211,21.30860893
224,31,4.991698968,-7.314699503
32,32,10000011.49,-22.08125461
222,32,3.057624265,-5.799003944
223,32,4.991698968,-7.314699503
224,32,-11.49143554,22.08125475
33,33,10000288.89,-28889.49271
36,33,-10000000,0
272,33,-288.8949271,28889.49271
34,34,10000288.89,-28889.49271
37,34,-10000000,0
273,34,-288.8949271,28889.49271
35,35,10000288.89,-28889.49271
38,35,-10000000,0
274,35,-288.8949271,28889.49271
36,36,10000006.42,-13.31788037
37,36,-3.119811855,4.57168712
38,36,-1.125787455,2.969583488
149,36,-6.422795067,13.31788058
150,36,3.119811855,-4.571687189
151,36,1.125787455,-2.969583515
37,37,10000007.18,-13.80078399
38,37,-1.911015166,3.624377421
149,37,3.119811855,-4.571687189
150,37,-7.182147213,13.80078422
151,37,1.911015166,-3.624377465
38,38,10000005.77,-12.85293706
149,38,1.125787455,-2.969583515
150,38,1.911015166,-3.624377465
151,38,-5.770321524,12.85293727
39,39,10000005.22,-10.03693367
40,39,-2.268954076,3.324863315
41,39,-1.389829211,2.635910823
42,39,-10000000,0
40,40,10000004.67,-9.685731036
41,40,-0.8187545126,2.159697065
43,40,-10000000,0
41,41,10000004.2,-9.347590459
44,41,-10000000,0
42,42,10000000.08,-0.1744194054
43,42,-0.04071923552,0.08720970127
44,42,-0.04071923552,0.08720970127
269,42,-0.7058000823,1.511634822
270,42,0.3529000412,-0.755817411
271,42,0.3529000412,-0.755817411
43,43,10000000.08,-0.1744194054
44,43,-0.04071923552,0.08720970127
269,43,0.3529000412,-0.755817411
270,43,-0.7058000823,1.511634822
271,43,0.3529000412,-0.755817411
44,44,10000000.08,-0.1744194054
269,44,0.3529000412,-0.755817411
270,44,0.3529000412,-0.755817411
271,44,-0.7058000823,1.511634822
45,45,7.02624255,-7.122977116
46,45,-4.124098888,4.180878161
66,45,-2.902143662,2.942099447
46,46,4.124098888,-4.180877958
47,47,12.11329529,-12.28006691
48,47,-3.406864299,3.453768916
147,47,-8.706430986,8.82629834
48,48,3.406864299,-3.45376867
49,49,21.2607647,-46.36829002
50,49,-4.020669482,10.60565532
51,49,-8.033850852,13.89151479
52,49,-3.297326585,7.344535581
53,49,0.6433071171,-1.696904866
54,49,1.092008666,-2.071072837
61,49,-11.54064305,25.70587453
62,49,2.25157491,-5.939167029
63,49,3.822030332,-7.24875493
177,49,-6.422795067,13.31788058
178,49,1.125787455,-2.969583515
179,49,3.119811855,-4.571687189
50,50,22.28608027,-47.09891522
51,50,-9.933388507,15.38014432
52,50,0.6433071171,-1.696904866
53,50,-3.67016861,7.610217475
54,50,1.782749631,-2.61239268
61,50,2.25157491,-5.939167029
62,50,-12.84559013,26.63576116
63,50,6.23962371,-9.143374379
177,50,1.125787455,-2.969583515
178,50,-5.770321524,12.85293727
179,50,1.911015166,-3.624377465
51,51,25.65052576,-49.28851434
52,51,1.092008666,-2.071072837
53,51,1.782749631,-2.61239268
54,51,-4.104084122,7.886162412
61,51,3.822030332,-7.24875493
62,51,6.23962371,-9.143374379
63,51,-14.36429443,27.60156844
177,51,3.119811855,-4.571687189
178,51,1.911015166,-3.624377465
179,51,-7.182147213,13.80078422
52,52,9.006477756,-19.18265105
53,52,-1.644007077,4.33653458
54,52,-3.865174759,6.134794628
70,52,-5.70915117,11.83811607
71,52,1.00069996,-2.639629791
72,52,2.773166093,-4.063721946
53,53,8.799343298,-19.03505
54,53,-3.481429779,5.834061366
70,53,1.00069996,-2.639629791
71,53,-5.129174688,11.42483313
72,53,1.698680147,-3.221668858
54,54,10.48821498,-20.15352551
70,54,2.773166093,-4.063721946
71,54,1.698680147,-3.221668858
72,54,-6.384130856,12.26736375
55,55,12.58979242,-28.0427718
56,55,-2.456263538,6.47909125
57,55,-4.169487634,7.90773256
130,55,-4.196597472,9.34759074
131,55,0.8187545126,-2.159697102
132,55,1.389829211,-2.635910884
56,56,14.01337105,-29.05719355
57,56,-6.806862229,9.974590088
130,56,0.8187545126,-2.159697102
131,56,-4.671123685,9.685731332
132,56,2.268954076,-3.32486341
57,57,15.67013937,-30.11080147
130,57,1.389829211,-2.635910884
131,57,2.268954076,-3.32486341
132,57,-5.223379791,10.03693398
58,58,34.76078146,-64.40990115
59,58,-4.725383187,12.4645375
60,58,-9.402781951,16.29561095
61,58,-8.393194945,18.69518148
62,58,1.637509025,-4.319394203
63,58,2.779658423,-5.271821767
193,58,-9.794734859,9.929585633
202,58,-7.340337219,15.22043495
203,58,1.286614234,-3.393809731
204,58,3.565499263,-5.224785359
59,59,26.21337265,-55.3691423
60,59,-11.71362445,18.10657187
61,59,1.637509025,-4.319394203
62,59,-9.34224737,19.37146266
63,59,4.537908152,-6.649726821
202,59,1.286614234,-3.393809731
203,59,-6.594653171,14.68907116
204,59,2.184017332,-4.142145674
60,60,30.14636337,-57.92744704
61,60,2.779658423,-5.271821767
62,60,4.537908152,-6.649726821
63,60,-10.44675958,20.07386796
202,60,3.565499263,-5.224785359
203,60,2.184017332,-4.142145674
204,60,-8.208168243,15.77232482
61,61,19.93383799,-44.40105577
62,61,-3.889083935,10.2585612
63,61,-6.601688754,12.52057664
62,62,22.1878375,-46.00722357
63,62,-10.77753186,15.79310112
63,63,31.93449754,-54.89695284
244,63,-7.123443534,7.221516824
64,64,24.95714654,-51.7494786
65,64,-4.374488396,11.53895306
66,64,-12.12269749,17.76427015
67,64,-10.27647211,21.30860893
68,64,1.801259928,-4.751333624
69,64,4.991698968,-7.314699503
118,64,-14.68067444,30.4408699
119,64,2.573228468,-6.787619462
120,64,7.130998525,-10.44957072
65,65,22.42182078,-49.94284174
66,65,-7.42565893,14.08329525
67,65,1.801259928,-4.751333624
68,65,-9.232514439,20.56469963
69,65,3.057624265,-5.799003944
118,65,2.573228468,-6.787619462
119,65,-13.18930634,29.37814233
120,65,4.368034665,-8.284291348
66,66,30.80991569,-56.56800332
67,66,4.991698968,-7.314699503
68,66,3.057624265,-5.799003944
69,66,-11.49143554,22.08125475
118,66,7.130998525,-10.44957072
119,66,4.368034665,-8.284291348
120,66,-16.41633649,31.54464965
67,67,20.55294421,-42.61721759
68,67,-3.602519856,9.502667214
69,67,-9.983397935,14.62939892
218,67,-10.27647211,21.30860893
219,67,1.801259928,-4.751333624
220,67,4.991698968,-7.314699503
68,68,18.46502888,-41.129399
69,68,-6.11524853,11.59800783
218,68,1.801259928,-4.751333624
219,68,-9.232514439,20.56469963
220,68,3.057624265,-5.799003944
69,69,22.98287108,-44.16250922
218,69,4.991698968,-7.314699503
219,69,3.057624265,-5.799003944
220,69,-11.49143554,22.08125475
70,70,26.24538124,-42.55767614
71,70,-2.638208985,6.959023946
72,70,-7.311074246,10.71344864
73,70,-9.34224737,19.37146266
74,70,1.637509025,-4.319394203
75,70,4.537908152,-6.649726821
83,70,-11.1939827,11.34809787
71,71,13.52236963,-30.12001424
72,71,-4.47833857,8.493490545
73,71,1.637509025,-4.319394203
74,71,-8.393194945,18.69518148
75,71,2.779658423,-5.271821767
72,72,16.83089044,-32.3412313
73,72,4.537908152,-6.649726821
74,72,2.779658423,-5.271821767
75,72,-10.44675958,20.07386796
73,73,20.76054971,-43.04769454
74,73,-3.638908945,9.598653752
75,73,-10.08424034,14.77717063
84,73,-11.41830234,23.67623214
85,73,2.00139992,-5.279259582
86,73,5.546332186,-8.127443892
74,74,26.48733221,-49.48851588
75,74,-6.177018718,11.71515943
84,74,2.00139992,-5.279259582
85,74,-10.25834938,22.84966625
86,74,3.397360295,-6.443337715
214,74,-7.835787888,7.943668506
75,75,23.21502129,-44.60859518
84,75,5.546332186,-8.127443892
85,75,3.397360295,-6.443337715
86,75,-12.76826171,24.5347275
76,76,27.10547263,-48.65492268
84,76,-11.41830234,23.67623214
85,76,2.00139992,-5.279259582
86,76,5.546332186,-8.127443892
87,76,-3.50244986,9.238704233
88,76,-9.706081326,14.22302672
241,76,-8.563726756,17.75717411
242,76,1.50104994,-3.959444686
243,76,4.15974914,-6.095582919
77,77,42.51815214,-88.16281137
78,77,-7.45258128,19.65829549
79,77,-20.65278959,30.26403435
80,77,-11.41830234,23.67623214
81,77,2.00139992,-5.279259582
82,77,5.546332186,-8.127443892
118,77,-5.40866953,11.21505733
119,77,0.948031541,-2.500701907
120,77,2.627209983,-3.849841844
177,77,-25.69118027,53.27152232
178,77,4.50314982,-11.87833406
179,77,12.47924742,-18.28674876
78,78,38.1988536,-85.08494103
79,78,-12.65069689,23.99295483
80,78,2.00139992,-5.279259582
81,78,-10.25834938,22.84966625
82,78,3.397360295,-6.443337715
118,78,0.948031541,-2.500701907
119,78,-4.859218126,10.82352612
120,78,1.609275929,-3.052107339
177,78,4.50314982,-11.87833406
178,78,-23.0812861,51.41174907
179,78,7.644060663,-14.49750986
79,79,47.54497453,-91.35957696
80,79,5.546332186,-8.127443892
81,79,3.397360295,-6.443337715
82,79,-12.76826171,24.5347275
118,79,2.627209983,-3.849841844
119,79,1.609275929,-3.052107339
120,79,-6.048123969,11.62171303
177,79,12.47924742,-18.28674876
178,79,7.644060663,-14.49750986
179,79,-28.72858885,55.20313688
80,80,11.41830234,-23.67623202
81,80,-2.00139992,5.279259567
82,80,-5.546332186,8.127443853
81,81,10.25834938,-22.84966614
82,81,-3.397360295,6.443337691
82,82,12.76826171,-24.53472738
83,83,11.1939827,-11.33941724
84,84,22.83660468,-47.35246405
85,84,-4.00279984,10.55851913
86,84,-11.09266437,16.25488771
87,84,2.00139992,-5.279259582
88,84,5.546332186,-8.127443892
85,85,20.51669875,-45.69933228
86,85,-6.794720589,12.88667538
87,85,-10.25834938,22.84966625
88,85,3.397360295,-6.443337715
86,86,32.06634666,-55.68917838
87,86,3.397360295,-6.443337715
88,86,-12.76826171,24.5347275
265,86,-6.52982324,6.619723755
87,87,17.95211141,-39.98691567
88,87,-5.945380516,11.27584094
241,87,1.50104994,-3.959444686
242,87,-7.693762032,17.13724969
243,87,2.548020221,-4.832503287
88,88,22.344458,-42.93577284
241,88,4.15974914,-6.095582919
242,88,2.548020221,-4.832503287
243,88,-9.576196284,18.40104563
89,89,8.075725937,-3471.111691
90,89,-4.609286993,4.67274618
139,89,-3.466438945,3466.438945
90,90,20.28086277,-20.5600828
205,90,-7.835787888,7.943668506
221,90,-7.835787888,7.943668506
91,91,19.58698718,-42.30131675
92,91,-8.232507422,13.74633677
93,91,-3.00209988,7.918889331
94,91,-3.155505447,7.282908708
95,91,1.202392277,-2.565634787
165,91,-10.27647211,21.30860893
166,91,4.991698968,-7.314699503
167,91,1.801259928,-4.751333624
92,92,22.3904904,-44.12586556
93,92,-6.385423577,10.67547019
94,92,1.202392277,-2.565634787
95,92,-3.238097832,7.323774979
165,92,4.991698968,-7.314699503
166,92,-11.49143554,22.08125475
167,92,3.057624265,-5.799003944
93,93,16.08349584,-34.77043859
165,93,1.801259928,-4.751333624
166,93,3.057624265,-5.799003944
167,93,-9.232514439,20.56469963
94,94,9.685328687,-13.90263202
95,94,-1.202392277,2.565634722
262,94,-6.52982324,6.619723755
95,95,11.07388572,-15.26744306
188,95,-7.835787888,7.943668506
96,96,16.3245581,-16.54930917
97,96,-6.52982324,6.619723755
124,96,-9.794734859,9.929585633
97,97,6.52982324,-6.619723627
98,98,18.10456546,-8.963473149
99,98,-5.09186811,1.994626298
100,98,-3.809330963,2.465412734
101,98,-10.25925376,5.079304156
102,98,2.885391929,-1.130288236
103,98,2.158620879,-1.397067216
209,98,-7.845311699,3.884173767
210,98,2.206476181,-0.8643380627
211,98,1.650710084,-1.068345518
99,99,18.96681354,-8.370833866
100,99,-5.09186811,1.994626298
101,99,2.885391929,-1.130288236
102,99,-10.747861,4.74347523
103,99,2.885391929,-1.130288236
209,99,2.206476181,-0.8643380627
210,99,-8.218952532,3.627363411
211,99,2.206476181,-0.8643380627
100,100,18.10456546,-8.963473149
101,100,2.158620879,-1.397067216
102,100,2.885391929,-1.130288236
103,100,-10.25925376,5.079304156
209,100,1.650710084,-1.068345518
210,100,2.206476181,-0.8643380627
211,100,-7.845311699,3.884173767
101,101,10.25925376,-5.079302087
102,101,-2.885391929,1.130288236
103,101,-2.158620879,1.397067216
102,102,10.747861,-4.743473161
103,102,-2.885391929,1.130288236
103,103,10.25925376,-5.079302087
104,104,14.73396013,-14.93681234
105,104,-6.027529144,6.110514236
224,104,-8.706430986,8.82629834
105,105,8.826024818,-8.947538263
264,105,-2.798495674,2.837024466
106,106,30.41031966,-30.82899885
107,106,-5.223858592,5.295779004
133,106,-19.58946972,19.85917127
266,106,-5.596991348,5.674048933
107,107,5.223858592,-5.295778844
108,108,21.06763182,-40.48230007
109,108,-5.605644486,10.63150717
110,108,-9.151448107,13.41028233
190,108,-11.49143554,22.08125475
191,108,3.057624265,-5.799003944
192,108,4.991698968,-7.314699503
109,109,20.65760404,-41.4846481
110,109,-3.302309868,8.710778274
121,109,-3.731327565,3.782699289
190,109,3.057624265,-5.799003944
191,109,-9.232514439,20.56469963
192,109,1.801259928,-4.751333624
110,110,18.84019886,-39.06578274
190,110,4.991698968,-7.314699503
191,110,1.801259928,-4.751333624
192,110,-10.27647211,21.30860893
111,111,40.76996788,-79.456812
112,111,-12.46040622,22.09461491
113,111,4.537908152,-6.649726821
114,111,-10.44675958,20.07386796
115,111,2.779658423,-5.271821767
140,111,1.286614234,-3.393809731
141,111,-7.340337219,15.22043495
142,111,3.565499263,-5.224785359
231,111,9.983397935,-14.62939901
232,111,-22.98287108,44.16250951
233,111,6.11524853,-11.59800789
112,112,35.06639207,-75.59690516
113,112,1.637509025,-4.319394203
114,112,2.779658423,-5.271821767
115,112,-8.393194945,18.69518148
140,112,2.184017332,-4.142145674
141,112,3.565499263,-5.224785359
142,112,-8.208168243,15.77232482
231,112,3.602519856,-9.502667247
232,112,6.11524853,-11.59800789
233,112,-18.46502888,41.12939926
113,113,18.68449474,-38.74292503
114,113,-9.075816305,13.29945355
115,113,-3.275018051,8.63878837
258,113,-9.34224737,19.37146266
259,113,4.537908152,-6.649726821
260,113,1.637509025,-4.319394203
114,114,20.89351916,-40.1477356
115,114,-5.559316846,10.54364347
258,114,4.537908152,-6.649726821
259,114,-10.44675958,20.07386796
260,114,2.779658423,-5.271821767
115,115,16.78638989,-37.39036268
258,115,1.637509025,-4.319394203
259,115,2.779658423,-5.271821767
260,115,-8.393194945,18.69518148
116,116,23.65805189,-23.98376804
117,116,-9.794734859,9.929585633
134,116,-6.027529144,6.110514236
151,116,-7.835787888,7.943668506
117,117,9.794734859,-9.929585547
118,118,20.08934397,-41.65592688
119,118,-3.521260009,9.288321326
120,118,-9.758208508,14.29941245
119,119,18.04852447,-40.20166811
120,119,-5.977310594,11.33639862
120,120,22.46446045,-43.16636231
121,121,3.731327565,-3.782699064
122,122,13.15097268,-13.3320308
123,122,-6.027529144,6.110514236
193,122,-7.123443534,7.221516824
123,123,13.15097268,-13.3320308
263,123,-7.123443534,7.221516824
124,124,32.9167971,-57.8739554
125,124,-11.23132268,16.4580738
126,124,-4.052834838,10.69050062
127,124,-10.27647211,21.30860893
128,124,4.991698968,-7.314699503
129,124,1.801259928,-4.751333624
168,124,-12.84559013,26.63576116
169,124,6.23962371,-9.143374379
170,124,2.25157491,-5.939167029
125,125,25.85572997,-49.68282294
126,125,-6.879654597,13.04775882
127,125,4.991698968,-7.314699503
128,125,-11.49143554,22.08125475
129,125,3.057624265,-5.799003944
168,125,6.23962371,-9.143374379
169,125,-14.36429443,27.60156844
170,125,3.822030332,-7.24875493
126,126,20.77315749,-46.27057393
127,126,1.801259928,-4.751333624
128,126,3.057624265,-5.799003944
129,126,-9.232514439,20.56469963
168,126,2.25157491,-5.939167029
169,126,3.822030332,-7.24875493
170,126,-11.54064305,25.70587453
127,127,34.89651061,-76.1478076
128,127,-13.14536367,22.77870993
129,127,-6.604619735,17.42155658
135,127,-9.232514439,20.56469963
136,127,3.057624265,-5.799003944
137,127,1.801259928,-4.751333624
255,127,-15.38752406,34.27449938
256,127,5.096040442,-9.665006573
257,127,3.00209988,-7.918889373
128,128,42.13526365,-80.9646004
129,128,-16.36882151,25.30486919
135,128,3.057624265,-5.799003944
136,128,-11.49143554,22.08125475
137,128,4.991698968,-7.314699503
255,128,5.096040442,-9.665006573
256,128,-19.15239257,36.80209126
257,128,8.31949828,-12.19116584
129,129,36.63644006,-77.38765643
135,129,1.801259928,-4.751333624
136,129,4.991698968,-7.314699503
137,129,-10.27647211,21.30860893
255,129,3.00209988,-7.918889373
256,129,8.31949828,-12.19116584
257,129,-17.12745351,35.51434822
130,130,11.8903595,-26.48484
131,130,-2.319804452,6.119141732
132,130,-3.937849432,7.468414076
155,130,-7.693762032,17.13724969
156,130,1.50104994,-3.959444686
157,130,2.548020221,-4.832503287
131,131,13.23485044,-27.44290498
132,131,-6.428703216,9.420446182
155,131,1.50104994,-3.959444686
156,131,-8.563726756,17.75717411
157,131,4.15974914,-6.095582919
132,132,14.79957607,-28.43797913
155,132,2.548020221,-4.832503287
156,132,4.15974914,-6.095582919
157,132,-9.576196284,18.40104563
133,133,32.6491162,-33.09861867
134,134,13.86331703,-14.0541825
247,134,-7.835787888,7.943668506
135,135,18.46502888,-41.129399
136,135,-6.11524853,11.59800783
137,135,-3.602519856,9.502667214
237,135,-9.232514439,20.56469963
238,135,3.057624265,-5.799003944
239,135,1.801259928,-4.751333624
136,136,22.98287108,-44.16250922
137,136,-9.983397935,14.62939892
237,136,3.057624265,-5.799003944
238,136,-11.49143554,22.08125475
239,136,4.991698968,-7.314699503
137,137,20.55294421,-42.61721759
237,137,1.801259928,-4.751333624
238,137,4.991698968,-7.314699503
239,137,-10.27647211,21.30860893
138,138,30.11574787,-53.21923325
139,138,-8.706430986,8.82629834
180,138,-10.39937285,15.23895721
181,138,-3.75262485,9.898611683
234,138,-12.84559013,26.63576116
235,138,6.23962371,-9.143374379
236,138,2.25157491,-5.939167029
139,139,12.17286993,-3475.265243
140,140,9.672157984,-21.54397048
141,140,-1.88703421,4.977587533
142,140,-3.203225421,6.075146867
141,141,18.60161581,-30.2669724
142,141,-5.229398919,7.663018336
245,141,-7.835787888,7.943668506
142,142,12.03864676,-23.13274245
143,143,13.76327829,-25.37332292
144,143,-1.835899542,4.842705336
145,143,-3.116424732,5.910523104
146,143,-7.101934184,15.81899971
147,143,1.38558456,-3.654872018
148,143,2.352018666,-4.460772264
201,143,-4.353215493,4.41314917
144,144,10.47409657,-21.71838916
145,144,-5.087693179,7.455366571
146,144,1.38558456,-3.654872018
147,144,-7.904978544,16.39123764
148,144,3.839768437,-5.626691925
145,145,11.71242469,-22.50589352
146,145,2.352018666,-4.460772264
147,145,3.839768437,-5.626691925
148,145,-8.8395658,16.98558058
146,146,15.49512913,-34.51418089
147,146,-3.023093585,7.974266182
148,146,-5.131677088,9.732593965
222,146,-8.393194945,18.69518148
223,146,1.637509025,-4.319394203
224,146,2.779658423,-5.271821767
147,147,25.9536569,-44.58899822
148,147,-8.377676589,12.27641864
222,147,1.637509025,-4.319394203
223,147,-9.34224737,19.37146266
224,147,4.537908152,-6.649726821
148,148,19.28632538,-37.0594482
222,148,2.779658423,-5.271821767
223,148,4.537908152,-6.649726821
224,148,-10.44675958,20.07386796
149,149,14.98652182,-31.07505431
150,149,-7.279560995,10.66726999
151,149,-2.626837395,6.929028155
234,149,-8.563726756,17.75717411
235,149,4.15974914,-6.095582919
236,149,1.50104994,-3.959444686
150,150,27.95232619,-43.54992724
151,150,-4.459035387,8.456880674
229,150,-11.1939827,11.34809787
234,150,4.15974914,-6.095582919
235,150,-9.576196284,18.40104563
236,150,2.548020221,-4.832503287
151,151,21.29987144,-37.933855
234,151,1.50104994,-3.959444686
235,151,2.548020221,-4.832503287
236,151,-7.693762032,17.13724969
152,152,19.2683852,-39.95364142
153,152,-9.359435564,13.71506146
154,152,-3.377362365,8.908750505
231,152,-12.84559013,26.63576116
232,152,6.23962371,-9.143374379
233,152,2.25157491,-5.939167029
153,153,21.54644164,-41.40235232
154,153,-5.733045497,10.87313233
231,153,6.23962371,-9.143374379
232,153,-14.36429443,27.60156844
233,153,3.822030332,-7.24875493
154,154,17.31096457,-38.5588115
231,154,2.25157491,-5.939167029
232,154,3.822030332,-7.24875493
233,154,-11.54064305,25.70587453
155,155,10.57892279,-23.56371776
156,155,-2.063943667,5.444236371
157,155,-3.503527804,6.644691898
158,155,-2.885160762,6.426468634
159,155,0.5628937274,-1.484791757
160,155,0.9555075829,-1.812188732
156,156,11.77512429,-24.41611381
157,156,-5.719655067,8.381426323
158,156,0.5628937274,-1.484791757
159,156,-3.211397533,6.658940291
160,156,1.559905927,-2.285843595
157,157,13.16726989,-25.30143712
158,157,0.9555075829,-1.812188732
159,157,1.559905927,-2.285843595
160,157,-3.591073606,6.900392111
158,158,2.885160762,-6.426468225
159,158,-0.5628937274,1.484791704
160,158,-0.9555075829,1.812188644
159,159,3.211397533,-6.658939861
160,159,-1.559905927,2.285843456
160,160,3.591073606,-6.900391657
161,161,9.326663347,-3479.964346
162,161,-2.233014229,4.764750284
163,161,-5.860224402,13.52540189
164,161,2.233014229,-4.764750319
171,161,-3.466438945,3466.438945
162,162,9.480049203,-3480.040241
