timestamp,vmag_671.1,varg_671.1,vmag_671.2,varg_671.2,vmag_671.3,varg_671.3,vmag_692.1,varg_692.1,vmag_692.2,varg_692.2,vmag_692.3,varg_692.3,vmag_645.3,varg_645.3,vmag_645.2,varg_645.2,vmag_646.3,varg_646.3,vmag_646.2,varg_646.2,vmag_675.1,varg_675.1,vmag_675.2,varg_675.2,vmag_675.3,varg_675.3,vmag_684.1,varg_684.1,vmag_684.3,varg_684.3,vmag_RG60.1,varg_RG60.1,vmag_RG60.2,varg_RG60.2,vmag_RG60.3,varg_RG60.3,vmag_632.1,varg_632.1,vmag_632.2,varg_632.2,vmag_632.3,varg_632.3,vmag_633.1,varg_633.1,vmag_633.2,varg_633.2,vmag_633.3,varg_633.3,vmag_652.1,varg_652.1,vmag_670.1,varg_670.1,vmag_670.2,varg_670.2,vmag_670.3,varg_670.3,vmag_611.3,varg_611.3,vmag_680.1,varg_680.1,vmag_680.2,varg_680.2,vmag_680.3,varg_680.3,vmag_650.1,varg_650.1,vmag_SOURCEBUS.1,varg_SOURCEBUS.1,vmag_SOURCEBUS.2,varg_SOURCEBUS.2,vmag_SOURCEBUS.3,varg_SOURCEBUS.3,vmag_650.2,varg_650.2,vmag_650.3,varg_650.3,vmag_634.1,varg_634.1,vmag_634.2,varg_634.2,vmag_634.3,varg_634.3
1593118992,1.013721227347166,-0.5724321995005488,1.037203190503226,-2.635724166019286,1.025019713375151,1.528636401796933,1.013719127687422,-0.5724239410704198,1.037203110640502,-2.635722938863991,1.025017925374206,1.528642784872537,1.045573702970054,1.547278544246611,1.033719158589983,-2.633498307793126,1.044413313053472,1.547697559573138,1.032749088606903,-2.634243896948683,1.009374281193274,-0.5738489609173365,1.037769372869947,-2.636526078437694,1.023068584910586,1.529529412590739,1.012541240444598,-0.5724312990860057,1.024453893297155,1.527065828643706,1.066624229467541,-0.523623208537933,1.052600321364867,-2.618014206589777,1.073784321644609,1.570767933162224,1.037500473878525,-0.546853444365189,1.039129029036404,-2.631715977403849,1.046653489954699,1.547037922792978,1.035580164196806,-0.5474344229369781,1.038112915349258,-2.632088384972229,1.045352583948029,1.546810693380498,1.009115985221268,-0.5720271917220233,1.029725771167628,-0.555236758377509,1.037965160742674,-2.633008058802313,1.03874012443306,1.540170053311301,1.023904283006922,1.525062299998467,1.013721309706193,-0.5724322209322797,1.037203267055665,-2.635724192677355,1.025019791567812,1.528636376553664,0.9999712330511016,-0.5236305820273897,0.9999997131875298,0,0.9999997131815841,-2.094395102387933,0.9999997131815841,2.094395102387933,0.999979291952403,-2.618019442201919,0.999973387429937,1.570761440906165,1.022210639996363,-0.5540528517940497,1.027646872392617,-2.636766327702801,1.034891170767837,1.54216510974791
1593118995,1.013721227347166,-0.5724321995005488,1.037203190503226,-2.635724166019286,1.025019713375151,1.528636401796933,1.013719127687422,-0.5724239410704198,1.037203110640502,-2.635722938863991,1.025017925374206,1.528642784872537,1.045573702970054,1.547278544246611,1.033719158589983,-2.633498307793126,1.044413313053472,1.547697559573138,1.032749088606903,-2.634243896948683,1.009374281193274,-0.5738489609173365,1.037769372869947,-2.636526078437694,1.023068584910586,1.529529412590739,1.012541240444598,-0.5724312990860057,1.024453893297155,1.527065828643706,1.066624229467541,-0.523623208537933,1.052600321364867,-2.618014206589777,1.073784321644609,1.570767933162224,1.037500473878525,-0.546853444365189,1.039129029036404,-2.631715977403849,1.046653489954699,1.547037922792978,1.035580164196806,-0.5474344229369781,1.038112915349258,-2.632088384972229,1.045352583948029,1.546810693380498,1.009115985221268,-0.5720271917220233,1.029725771167628,-0.555236758377509,1.037965160742674,-2.633008058802313,1.03874012443306,1.540170053311301,1.023904283006922,1.525062299998467,1.013721309706193,-0.5724322209322797,1.037203267055665,-2.635724192677355,1.025019791567812,1.528636376553664,0.9999712330511016,-0.5236305820273897,0.9999997131875298,0,0.9999997131815841,-2.094395102387933,0.9999997131815841,2.094395102387933,0.999979291952403,-2.618019442201919,0.999973387429937,1.570761440906165,1.022210639996363,-0.5540528517940497,1.027646872392617,-2.636766327702801,1.034891170767837,1.54216510974791
1593118998,1.013721227347166,-0.5724321995005488,1.037203190503226,-2.635724166019286,1.025019713375151,1.528636401796933,1.013719127687422,-0.5724239410704198,1.037203110640502,-2.635722938863991,1.025017925374206,1.528642784872537,1.045573702970054,1.547278544246611,1.033719158589983,-2.633498307793126,1.044413313053472,1.547697559573138,1.032749088606903,-2.634243896948683,1.009374281193274,-0.5738489609173365,1.037769372869947,-2.636526078437694,1.023068584910586,1.529529412590739,1.012541240444598,-0.5724312990860057,1.024453893297155,1.527065828643706,1.066624229467541,-0.523623208537933,1.052600321364867,-2.618014206589777,1.073784321644609,1.570767933162224,1.037500473878525,-0.546853444365189,1.039129029036404,-2.631715977403849,1.046653489954699,1.547037922792978,1.035580164196806,-0.5474344229369781,1.038112915349258,-2.632088384972229,1.045352583948029,1.546810693380498,1.009115985221268,-0.5720271917220233,1.029725771167628,-0.555236758377509,1.037965160742674,-2.633008058802313,1.03874012443306,1.540170053311301,1.023904283006922,1.525062299998467,1.013721309706193,-0.5724322209322797,1.037203267055665,-2.635724192677355,1.025019791567812,1.528636376553664,0.9999712330511016,-0.5236305820273897,0.9999997131875298,0,0.9999997131815841,-2.094395102387933,0.9999997131815841,2.094395102387933,0.999979291952403,-2.618019442201919,0.999973387429937,1.570761440906165,1.022210639996363,-0.5540528517940497,1.027646872392617,-2.636766327702801,1.034891170767837,1.54216510974791
1593119001,1.013721227347166,-0.5724321995005488,1.037203190503226,-2.635724166019286,1.025019713375151,1.528636401796933,1.013719127687422,-0.5724239410704198,1.037203110640502,-2.635722938863991,1.025017925374206,1.528642784872537,1.045573702970054,1.547278544246611,1.033719158589983,-2.633498307793126,1.044413313053472,1.547697559573138,1.032749088606903,-2.634243896948683,1.009374281193274,-0.5738489609173365,1.037769372869947,-2.636526078437694,1.023068584910586,1.529529412590739,1.012541240444598,-0.5724312990860057,1.024453893297155,1.527065828643706,1.066624229467541,-0.523623208537933,1.052600321364867,-2.618014206589777,1.073784321644609,1.570767933162224,1.037500473878525,-0.546853444365189,1.039129029036404,-2.631715977403849,1.046653489954699,1.547037922792978,1.035580164196806,-0.5474344229369781,1.038112915349258,-2.632088384972229,1.045352583948029,1.546810693380498,1.009115985221268,-0.5720271917220233,1.029725771167628,-0.555236758377509,1.037965160742674,-2.633008058802313,1.03874012443306,1.540170053311301,1.023904283006922,1.525062299998467,1.013721309706193,-0.5724322209322797,1.037203267055665,-2.635724192677355,1.025019791567812,1.528636376553664,0.9999712330511016,-0.5236305820273897,0.9999997131875298,0,0.9999997131815841,-2.094395102387933,0.9999997131815841,2.094395102387933,0.999979291952403,-2.618019442201919,0.999973387429937,1.570761440906165,1.022210639996363,-0.5540528517940497,1.027646872392617,-2.636766327702801,1.034891170767837,1.54216510974791
1593119004,1.013721227347166,-0.5724321995005488,1.037203190503226,-2.635724166019286,1.025019713375151,1.528636401796933,1.013719127687422,-0.5724239410704198,1.037203110640502,-2.635722938863991,1.025017925374206,1.528642784872537,1.045573702970054,1.547278544246611,1.033719158589983,-2.633498307793126,1.044413313053472,1.547697559573138,1.032749088606903,-2.634243896948683,1.009374281193274,-0.5738489609173365,1.037769372869947,-2.636526078437694,1.023068584910586,1.529529412590739,1.012541240444598,-0.5724312990860057,1.024453893297155,1.527065828643706,1.066624229467541,-0.523623208537933,1.052600321364867,-2.618014206589777,1.073784321644609,1.570767933162224,1.037500473878525,-0.546853444365189,1.039129029036404,-2.631715977403849,1.046653489954699,1.547037922792978,1.035580164196806,-0.5474344229369781,1.038112915349258,-2.632088384972229,1.045352583948029,1.546810693380498,1.009115985221268,-0.5720271917220233,1.029725771167628,-0.555236758377509,1.037965160742674,-2.633008058802313,1.03874012443306,1.540170053311301,1.023904283006922,1.525062299998467,1.013721309706193,-0.5724322209322797,1.037203267055665,-2.635724192677355,1.025019791567812,1.528636376553664,0.9999712330511016,-0.5236305820273897,0.9999997131875298,0,0.9999997131815841,-2.094395102387933,0.9999997131815841,2.094395102387933,0.999979291952403,-2.618019442201919,0.999973387429937,1.570761440906165,1.022210639996363,-0.5540528517940497,1.027646872392617,-2.636766327702801,1.034891170767837,1.54216510974791
1593119007,1.013721227347166,-0.5724321995005488,1.037203190503226,-2.635724166019286,1.025019713375151,1.528636401796933,1.013719127687422,-0.5724239410704198,1.037203110640502,-2.635722938863991,1.025017925374206,1.528642784872537,1.045573702970054,1.547278544246611,1.033719158589983,-2.633498307793126,1.044413313053472,1.547697559573138,1.032749088606903,-2.634243896948683,1.009374281193274,-0.5738489609173365,1.037769372869947,-2.636526078437694,1.023068584910586,1.529529412590739,1.012541240444598,-0.5724312990860057,1.024453893297155,1.527065828643706,1.066624229467541,-0.523623208537933,1.052600321364867,-2.618014206589777,1.073784321644609,1.570767933162224,1.037500473878525,-0.546853444365189,1.039129029036404,-2.631715977403849,1.046653489954699,1.547037922792978,1.035580164196806,-0.5474344229369781,1.038112915349258,-2.632088384972229,1.045352583948029,1.546810693380498,1.009115985221268,-0.5720271917220233,1.029725771167628,-0.555236758377509,1.037965160742674,-2.633008058802313,1.03874012443306,1.540170053311301,1.023904283006922,1.525062299998467,1.013721309706193,-0.5724322209322797,1.037203267055665,-2.635724192677355,1.025019791567812,1.528636376553664,0.9999712330511016,-0.5236305820273897,0.9999997131875298,0,0.9999997131815841,-2.094395102387933,0.9999997131815841,2.094395102387933,0.999979291952403,-2.618019442201919,0.999973387429937,1.570761440906165,1.022210639996363,-0.5540528517940497,1.027646872392617,-2.636766327702801,1.034891170767837,1.54216510974791
1593119010,1.013721227347166,-0.5724321995005488,1.037203190503226,-2.635724166019286,1.025019713375151,1.528636401796933,1.013719127687422,-0.5724239410704198,1.037203110640502,-2.635722938863991,1.025017925374206,1.528642784872537,1.045573702970054,1.547278544246611,1.033719158589983,-2.633498307793126,1.044413313053472,1.547697559573138,1.032749088606903,-2.634243896948683,1.009374281193274,-0.5738489609173365,1.037769372869947,-2.636526078437694,1.023068584910586,1.529529412590739,1.012541240444598,-0.5724312990860057,1.024453893297155,1.527065828643706,1.066624229467541,-0.523623208537933,1.052600321364867,-2.618014206589777,1.073784321644609,1.570767933162224,1.037500473878525,-0.546853444365189,1.039129029036404,-2.631715977403849,1.046653489954699,1.547037922792978,1.035580164196806,-0.5474344229369781,1.038112915349258,-2.632088384972229,1.045352583948029,1.546810693380498,1.009115985221268,-0.5720271917220233,1.029725771167628,-0.555236758377509,1.037965160742674,-2.633008058802313,1.03874012443306,1.540170053311301,1.023904283006922,1.525062299998467,1.013721309706193,-0.5724322209322797,1.037203267055665,-2.635724192677355,1.025019791567812,1.528636376553664,0.9999712330511016,-0.5236305820273897,0.9999997131875298,0,0.9999997131815841,-2.094395102387933,0.9999997131815841,2.094395102387933,0.999979291952403,-2.618019442201919,0.999973387429937,1.570761440906165,1.022210639996363,-0.5540528517940497,1.027646872392617,-2.636766327702801,1.034891170767837,1.54216510974791
1593119013,1.013721227347166,-0.5724321995005488,1.037203190503226,-2.635724166019286,1.025019713375151,1.528636401796933,1.013719127687422,-0.5724239410704198,1.037203110640502,-2.635722938863991,1.025017925374206,1.528642784872537,1.045573702970054,1.547278544246611,1.033719158589983,-2.633498307793126,1.044413313053472,1.547697559573138,1.032749088606903,-2.634243896948683,1.009374281193274,-0.5738489609173365,1.037769372869947,-2.636526078437694,1.023068584910586,1.529529412590739,1.012541240444598,-0.5724312990860057,1.024453893297155,1.527065828643706,1.066624229467541,-0.523623208537933,1.052600321364867,-2.618014206589777,1.073784321644609,1.570767933162224,1.037500473878525,-0.546853444365189,1.039129029036404,-2.631715977403849,1.046653489954699,1.547037922792978,1.035580164196806,-0.5474344229369781,1.038112915349258,-2.632088384972229,1.045352583948029,1.546810693380498,1.009115985221268,-0.5720271917220233,1.029725771167628,-0.555236758377509,1.037965160742674,-2.633008058802313,1.03874012443306,1.540170053311301,1.023904283006922,1.525062299998467,1.013721309706193,-0.5724322209322797,1.037203267055665,-2.635724192677355,1.025019791567812,1.528636376553664,0.9999712330511016,-0.5236305820273897,0.9999997131875298,0,0.9999997131815841,-2.094395102387933,0.9999997131815841,2.094395102387933,0.999979291952403,-2.618019442201919,0.999973387429937,1.570761440906165,1.022210639996363,-0.5540528517940497,1.027646872392617,-2.636766327702801,1.034891170767837,1.54216510974791
1593119016,1.013721227347166,-0.5724321995005488,1.037203190503226,-2.635724166019286,1.025019713375151,1.528636401796933,1.013719127687422,-0.5724239410704198,1.037203110640502,-2.635722938863991,1.025017925374206,1.528642784872537,1.045573702970054,1.547278544246611,1.033719158589983,-2.633498307793126,1.044413313053472,1.547697559573138,1.032749088606903,-2.634243896948683,1.009374281193274,-0.5738489609173365,1.037769372869947,-2.636526078437694,1.023068584910586,1.529529412590739,1.012541240444598,-0.5724312990860057,1.024453893297155,1.527065828643706,1.066624229467541,-0.523623208537933,1.052600321364867,-2.618014206589777,1.073784321644609,1.570767933162224,1.037500473878525,-0.546853444365189,1.039129029036404,-2.631715977403849,1.046653489954699,1.547037922792978,1.035580164196806,-0.5474344229369781,1.038112915349258,-2.632088384972229,1.045352583948029,1.546810693380498,1.009115985221268,-0.5720271917220233,1.029725771167628,-0.555236758377509,1.037965160742674,-2.633008058802313,1.03874012443306,1.540170053311301,1.023904283006922,1.525062299998467,1.013721309706193,-0.5724322209322797,1.037203267055665,-2.635724192677355,1.025019791567812,1.528636376553664,0.9999712330511016,-0.5236305820273897,0.9999997131875298,0,0.9999997131815841,-2.094395102387933,0.9999997131815841,2.094395102387933,0.999979291952403,-2.618019442201919,0.999973387429937,1.570761440906165,1.022210639996363,-0.5540528517940497,1.027646872392617,-2.636766327702801,1.034891170767837,1.54216510974791
1593119019,1.013721227347166,-0.5724321995005488,1.037203190503226,-2.635724166019286,1.025019713375151,1.528636401796933,1.013719127687422,-0.5724239410704198,1.037203110640502,-2.635722938863991,1.025017925374206,1.528642784872537,1.045573702970054,1.547278544246611,1.033719158589983,-2.633498307793126,1.044413313053472,1.547697559573138,1.032749088606903,-2.634243896948683,1.009374281193274,-0.5738489609173365,1.037769372869947,-2.636526078437694,1.023068584910586,1.529529412590739,1.012541240444598,-0.5724312990860057,1.024453893297155,1.527065828643706,1.066624229467541,-0.523623208537933,1.052600321364867,-2.618014206589777,1.073784321644609,1.570767933162224,1.037500473878525,-0.546853444365189,1.039129029036404,-2.631715977403849,1.046653489954699,1.547037922792978,1.035580164196806,-0.5474344229369781,1.038112915349258,-2.632088384972229,1.045352583948029,1.546810693380498,1.009115985221268,-0.5720271917220233,1.029725771167628,-0.555236758377509,1.037965160742674,-2.633008058802313,1.03874012443306,1.540170053311301,1.023904283006922,1.525062299998467,1.013721309706193,-0.5724322209322797,1.037203267055665,-2.635724192677355,1.025019791567812,1.528636376553664,0.9999712330511016,-0.5236305820273897,0.9999997131875298,0,0.9999997131815841,-2.094395102387933,0.9999997131815841,2.094395102387933,0.999979291952403,-2.618019442201919,0.999973387429937,1.570761440906165,1.022210639996363,-0.5540528517940497,1.027646872392617,-2.636766327702801,1.034891170767837,1.54216510974791
1593119022,1.013721227347166,-0.5724321995005488,1.037203190503226,-2.635724166019286,1.025019713375151,1.528636401796933,1.013719127687422,-0.5724239410704198,1.037203110640502,-2.635722938863991,1.025017925374206,1.528642784872537,1.045573702970054,1.547278544246611,1.033719158589983,-2.633498307793126,1.044413313053472,1.547697559573138,1.032749088606903,-2.634243896948683,1.009374281193274,-0.5738489609173365,1.037769372869947,-2.636526078437694,1.023068584910586,1.529529412590739,1.012541240444598,-0.5724312990860057,1.024453893297155,1.527065828643706,1.066624229467541,-0.523623208537933,1.052600321364867,-2.618014206589777,1.073784321644609,1.570767933162224,1.037500473878525,-0.546853444365189,1.039129029036404,-2.631715977403849,1.046653489954699,1.547037922792978,1.035580164196806,-0.5474344229369781,1.038112915349258,-2.632088384972229,1.045352583948029,1.546810693380498,1.009115985221268,-0.5720271917220233,1.029725771167628,-0.555236758377509,1.037965160742674,-2.633008058802313,1.03874012443306,1.540170053311301,1.023904283006922,1.525062299998467,1.013721309706193,-0.5724322209322797,1.037203267055665,-2.635724192677355,1.025019791567812,1.528636376553664,0.9999712330511016,-0.5236305820273897,0.9999997131875298,0,0.9999997131815841,-2.094395102387933,0.9999997131815841,2.094395102387933,0.999979291952403,-2.618019442201919,0.999973387429937,1.570761440906165,1.022210639996363,-0.5540528517940497,1.027646872392617,-2.636766327702801,1.034891170767837,1.54216510974791
1593119025,1.013721227347166,-0.5724321995005488,1.037203190503226,-2.635724166019286,1.025019713375151,1.528636401796933,1.013719127687422,-0.5724239410704198,1.037203110640502,-2.635722938863991,1.025017925374206,1.528642784872537,1.045573702970054,1.547278544246611,1.033719158589983,-2.633498307793126,1.044413313053472,1.547697559573138,1.032749088606903,-2.634243896948683,1.009374281193274,-0.5738489609173365,1.037769372869947,-2.636526078437694,1.023068584910586,1.529529412590739,1.012541240444598,-0.5724312990860057,1.024453893297155,1.527065828643706,1.066624229467541,-0.523623208537933,1.052600321364867,-2.618014206589777,1.073784321644609,1.570767933162224,1.037500473878525,-0.546853444365189,1.039129029036404,-2.631715977403849,1.046653489954699,1.547037922792978,1.035580164196806,-0.5474344229369781,1.038112915349258,-2.632088384972229,1.045352583948029,1.546810693380498,1.009115985221268,-0.5720271917220233,1.029725771167628,-0.555236758377509,1.037965160742674,-2.633008058802313,1.03874012443306,1.540170053311301,1.023904283006922,1.525062299998467,1.013721309706193,-0.5724322209322797,1.037203267055665,-2.635724192677355,1.025019791567812,1.528636376553664,0.9999712330511016,-0.5236305820273897,0.9999997131875298,0,0.9999997131815841,-2.094395102387933,0.9999997131815841,2.094395102387933,0.999979291952403,-2.618019442201919,0.999973387429937,1.570761440906165,1.022210639996363,-0.5540528517940497,1.027646872392617,-2.636766327702801,1.034891170767837,1.54216510974791
1593119028,1.013721227347166,-0.5724321995005488,1.037203190503226,-2.635724166019286,1.025019713375151,1.528636401796933,1.013719127687422,-0.5724239410704198,1.037203110640502,-2.635722938863991,1.025017925374206,1.528642784872537,1.045573702970054,1.547278544246611,1.033719158589983,-2.633498307793126,1.044413313053472,1.547697559573138,1.032749088606903,-2.634243896948683,1.009374281193274,-0.5738489609173365,1.037769372869947,-2.636526078437694,1.023068584910586,1.529529412590739,1.012541240444598,-0.5724312990860057,1.024453893297155,1.527065828643706,1.066624229467541,-0.523623208537933,1.052600321364867,-2.618014206589777,1.073784321644609,1.570767933162224,1.037500473878525,-0.546853444365189,1.039129029036404,-2.631715977403849,1.046653489954699,1.547037922792978,1.035580164196806,-0.5474344229369781,1.038112915349258,-2.632088384972229,1.045352583948029,1.546810693380498,1.009115985221268,-0.5720271917220233,1.029725771167628,-0.555236758377509,1.037965160742674,-2.633008058802313,1.03874012443306,1.540170053311301,1.023904283006922,1.525062299998467,1.013721309706193,-0.5724322209322797,1.037203267055665,-2.635724192677355,1.025019791567812,1.528636376553664,0.9999712330511016,-0.5236305820273897,0.9999997131875298,0,0.9999997131815841,-2.094395102387933,0.9999997131815841,2.094395102387933,0.999979291952403,-2.618019442201919,0.999973387429937,1.570761440906165,1.022210639996363,-0.5540528517940497,1.027646872392617,-2.636766327702801,1.034891170767837,1.54216510974791
1593119031,1.013721227347166,-0.5724321995005488,1.037203190503226,-2.635724166019286,1.025019713375151,1.528636401796933,1.013719127687422,-0.5724239410704198,1.037203110640502,-2.635722938863991,1.025017925374206,1.528642784872537,1.045573702970054,1.547278544246611,1.033719158589983,-2.633498307793126,1.044413313053472,1.547697559573138,1.032749088606903,-2.634243896948683,1.009374281193274,-0.5738489609173365,1.037769372869947,-2.636526078437694,1.023068584910586,1.529529412590739,1.012541240444598,-0.5724312990860057,1.024453893297155,1.527065828643706,1.066624229467541,-0.523623208537933,1.052600321364867,-2.618014206589777,1.073784321644609,1.570767933162224,1.037500473878525,-0.546853444365189,1.039129029036404,-2.631715977403849,1.046653489954699,1.547037922792978,1.035580164196806,-0.5474344229369781,1.038112915349258,-2.632088384972229,1.045352583948029,1.546810693380498,1.009115985221268,-0.5720271917220233,1.029725771167628,-0.555236758377509,1.037965160742674,-2.633008058802313,1.03874012443306,1.540170053311301,1.023904283006922,1.525062299998467,1.013721309706193,-0.5724322209322797,1.037203267055665,-2.635724192677355,1.025019791567812,1.528636376553664,0.9999712330511016,-0.5236305820273897,0.9999997131875298,0,0.9999997131815841,-2.094395102387933,0.9999997131815841,2.094395102387933,0.999979291952403,-2.618019442201919,0.999973387429937,1.570761440906165,1.022210639996363,-0.5540528517940497,1.027646872392617,-2.636766327702801,1.034891170767837,1.54216510974791
1593119034,1.013721227347166,-0.5724321995005488,1.037203190503226,-2.635724166019286,1.025019713375151,1.528636401796933,1.013719127687422,-0.5724239410704198,1.037203110640502,-2.635722938863991,1.025017925374206,1.528642784872537,1.045573702970054,1.547278544246611,1.033719158589983,-2.633498307793126,1.044413313053472,1.547697559573138,1.032749088606903,-2.634243896948683,1.009374281193274,-0.5738489609173365,1.037769372869947,-2.636526078437694,1.023068584910586,1.529529412590739,1.012541240444598,-0.5724312990860057,1.024453893297155,1.527065828643706,1.066624229467541,-0.523623208537933,1.052600321364867,-2.618014206589777,1.073784321644609,1.570767933162224,1.037500473878525,-0.546853444365189,1.039129029036404,-2.631715977403849,1.046653489954699,1.547037922792978,1.035580164196806,-0.5474344229369781,1.038112915349258,-2.632088384972229,1.045352583948029,1.546810693380498,1.009115985221268,-0.5720271917220233,1.029725771167628,-0.555236758377509,1.037965160742674,-2.633008058802313,1.03874012443306,1.540170053311301,1.023904283006922,1.525062299998467,1.013721309706193,-0.5724322209322797,1.037203267055665,-2.635724192677355,1.025019791567812,1.528636376553664,0.9999712330511016,-0.5236305820273897,0.9999997131875298,0,0.9999997131815841,-2.094395102387933,0.9999997131815841,2.094395102387933,0.999979291952403,-2.618019442201919,0.999973387429937,1.570761440906165,1.022210639996363,-0.5540528517940497,1.027646872392617,-2.636766327702801,1.034891170767837,1.54216510974791
1593119037,1.013721227347166,-0.5724321995005488,1.037203190503226,-2.635724166019286,1.025019713375151,1.528636401796933,1.013719127687422,-0.5724239410704198,1.037203110640502,-2.635722938863991,1.025017925374206,1.528642784872537,1.045573702970054,1.547278544246611,1.033719158589983,-2.633498307793126,1.044413313053472,1.547697559573138,1.032749088606903,-2.634243896948683,1.009374281193274,-0.5738489609173365,1.037769372869947,-2.636526078437694,1.023068584910586,1.529529412590739,1.012541240444598,-0.5724312990860057,1.024453893297155,1.527065828643706,1.066624229467541,-0.523623208537933,1.052600321364867,-2.618014206589777,1.073784321644609,1.570767933162224,1.037500473878525,-0.546853444365189,1.039129029036404,-2.631715977403849,1.046653489954699,1.547037922792978,1.035580164196806,-0.5474344229369781,1.038112915349258,-2.632088384972229,1.045352583948029,1.546810693380498,1.009115985221268,-0.5720271917220233,1.029725771167628,-0.555236758377509,1.037965160742674,-2.633008058802313,1.03874012443306,1.540170053311301,1.023904283006922,1.525062299998467,1.013721309706193,-0.5724322209322797,1.037203267055665,-2.635724192677355,1.025019791567812,1.528636376553664,0.9999712330511016,-0.5236305820273897,0.9999997131875298,0,0.9999997131815841,-2.094395102387933,0.9999997131815841,2.094395102387933,0.999979291952403,-2.618019442201919,0.999973387429937,1.570761440906165,1.022210639996363,-0.5540528517940497,1.027646872392617,-2.636766327702801,1.034891170767837,1.54216510974791
1593119040,1.014152343423387,-0.5719939266824842,1.037288292756882,-2.635607578029564,1.025534161919444,1.528935933608367,1.014150260887208,-0.5719857384908462,1.037288213539295,-2.63560636086873,1.025532388110526,1.528942262080181,1.045863510165548,1.547443387319236,1.033852561281557,-2.633386629931177,1.044712434012788,1.547858898125901,1.032890336983396,-2.634126194105618,1.009840218420125,-0.5733987677201857,1.037850342701907,-2.636402722940626,1.023598540862895,1.529821504397941,1.012981436841322,-0.5719887983574147,1.024984486458887,1.527367310733663,1.066624569029242,-0.5236230260793897,1.052600566791074,-2.618014047973459,1.073784698858876,1.570768129372687,1.037741549464268,-0.5466496386729934,1.039218867700915,-2.631618659265468,1.046934662199837,1.54720483946482,1.035837058616075,-0.5472259383929462,1.038211214883139,-2.63198798218122,1.045644443445292,1.546979406847303,1.009583705710887,-0.5715881230190774,1.030029751278492,-0.5549571908446868,1.038057571886737,-2.632904663046296,1.039104923569793,1.540386447679526,1.024450970058668,1.525369483474077,1.014152425422777,-0.5719939483629437,1.037288369104287,-2.63560760504517,1.025534240104351,1.528935908354924,0.9999714654825069,-0.5236303367566181,0.9999997131875298,0,0.9999997131815841,-2.094395102387933,0.9999997131815841,2.094395102387933,0.9999794540796592,-2.618019239647315,0.999973646811657,1.570761706558534,1.022577579696801,-0.5537895697279801,1.02783173627183,-2.636627904180409,1.035269649313345,1.542372436306556
1593119043,1.014152348871822,-0.5719939183407784,1.037288276416253,-2.63560757664349,1.025534183354678,1.528935890594674,1.014150266335712,-0.5719857301491672,1.037288197198668,-2.635606359482636,1.025532409528059,1.528942219471952,1.045863521581912,1.547443363281474,1.03385255254644,-2.633386629374153,1.044712445418704,1.547858874057115,1.03289032768159,-2.634126193710749,1.009840224206461,-0.5733987591116035,1.037850326197287,-2.636402721022566,1.023598561911242,1.529821459641912,1.012981442414517,-0.5719887894379673,1.024984507601525,1.527367266494543,1.066624569029242,-0.5236230260793897,1.052600566791074,-2.618014047973459,1.073784698858876,1.570768129372687,1.037741552434098,-0.5466496341133779,1.039218858603424,-2.631618658500869,1.046934673612376,1.547204815851868,1.035837061938875,-0.5472259336139749,1.038211205785051,-2.63198798141909,1.045644455289988,1.546979382818256,1.009583711162755,-0.5715881146418137,1.030029755185701,-0.5549571846879829,1.038057559997842,-2.632904662170958,1.039104938279253,1.540386417240247,1.024450991329671,1.525369438441168,1.014152430871212,-0.5719939400212384,1.037288352763658,-2.635607603659097,1.025534261539587,1.528935865341235,0.9999714654825069,-0.5236303367566181,0.9999997131875298,0,0.9999997131815841,-2.094395102387933,0.9999997131815841,2.094395102387933,0.9999794540796592,-2.618019239647315,0.999973646811657,1.570761706558534,1.022577580868655,-0.5537895648688522,1.027831725047545,-2.636627902156955,1.035269660959377,1.542372408719879
1593119046,1.014152349097216,-0.5719939186860009,1.037288276416253,-2.63560757664349,1.025534183337253,1.528935891000343,1.014150266335712,-0.5719857301491672,1.037288197562881,-2.635606359677193,1.025532409528059,1.528942219471952,1.045863521572189,1.547443363679498,1.03385255254644,-2.633386629374153,1.044712445418704,1.547858874057115,1.03289032768159,-2.634126193710749,1.009840224206461,-0.5733987591116035,1.037850326197287,-2.636402721022566,1.023598561911242,1.529821459641912,1.01298144263991,-0.5719887897835898,1.024984507583447,1.527367266900403,1.066624569029242,-0.5236230260793897,1.052600566791074,-2.618014047973459,1.073784698858876,1.570768129372687,1.037741552434098,-0.5466496341133779,1.039218858603424,-2.631618658500869,1.046934673602553,1.547204816249483,1.035837061938875,-0.5472259336139749,1.038211205785051,-2.63198798141909,1.045644454863784,1.546979383206889,1.009583711162755,-0.5715881146418137,1.030029755185701,-0.5549571846879829,1.038057559997842,-2.632904662170958,1.039104938266592,1.540386417640784,1.024450991329671,1.525369438441168,1.014152430871212,-0.5719939400212384,1.037288352965468,-2.635607603307976,1.025534261522162,1.528935865746905,0.9999714654825069,-0.5236303367566181,0.9999997131875298,0,0.9999997131815841,-2.094395102387933,0.9999997131815841,2.094395102387933,0.9999794540796592,-2.618019239647315,0.999973646811657,1.570761706558534,1.022577580868655,-0.5537895648688522,1.027831725047545,-2.636627902156955,1.035269660959377,1.542372408719879
