timestamp,vmag_671.1,vmag_671.2,vmag_671.3,vmag_692.1,vmag_692.2,vmag_692.3,vmag_645.3,vmag_645.2,vmag_646.3,vmag_646.2,vmag_675.1,vmag_675.2,vmag_675.3,vmag_684.1,vmag_684.3,vmag_RG60.1,vmag_RG60.2,vmag_RG60.3,vmag_632.1,vmag_632.2,vmag_632.3,vmag_633.1,vmag_633.2,vmag_633.3,vmag_652.1,vmag_670.1,vmag_670.2,vmag_670.3,vmag_611.3,vmag_680.1,vmag_680.2,vmag_680.3,vmag_650.1,vmag_SOURCEBUS.1,vmag_SOURCEBUS.2,vmag_SOURCEBUS.3,vmag_650.2,vmag_650.3,vmag_634.1,vmag_634.2,vmag_634.3,varg_671.1,varg_671.2,varg_671.3,varg_692.1,varg_692.2,varg_692.3,varg_645.3,varg_645.2,varg_646.3,varg_646.2,varg_675.1,varg_675.2,varg_675.3,varg_684.1,varg_684.3,varg_RG60.1,varg_RG60.2,varg_RG60.3,varg_632.1,varg_632.2,varg_632.3,varg_633.1,varg_633.2,varg_633.3,varg_652.1,varg_670.1,varg_670.2,varg_670.3,varg_611.3,varg_680.1,varg_680.2,varg_680.3,varg_650.1,varg_SOURCEBUS.1,varg_SOURCEBUS.2,varg_SOURCEBUS.3,varg_650.2,varg_650.3,varg_634.1,varg_634.2,varg_634.3
1593118992,1.0135951966,1.0380546602,1.0254439223,1.0135617723,1.0380493584,1.0254172297,1.0442043964,1.0336562498,1.0432537603,1.0328549753,1.0105752089,1.0384174168,1.0239220933,1.0125184824,1.0252980675,1.0631937409,1.0488226455,1.0689264393,1.0360518791,1.0383397959,1.0450673475,1.0343598711,1.0373999632,1.0440333051,1.0096898958,1.0286803322,1.0378362625,1.0379693897,1.0251379283,1.0135952853,1.0380546628,1.0254439302,1.0007673524,1.0000194153,1.0000057038,1.0000406226,0.9989751215,1.0002598458,1.0226791419,1.0277945696,1.0351113956,-0.0312450557,-0.0131391172,-0.0058540410,-0.0312172253,-0.0131337905,-0.0058247263,-0.0022505732,-0.0104307087,-0.0017919040,-0.0110752381,-0.0316566794,-0.0138090980,-0.0042974667,-0.0311379949,-0.0070548900,0.0030285667,0.0034704253,0.0048290687,-0.0130240405,-0.0090391000,-0.0025666989,-0.0133695470,-0.0093613832,-0.0025788376,-0.0306855015,-0.0190130219,-0.0103937468,-0.0042104660,-0.0086134893,-0.0312448981,-0.0131391209,-0.0058537389,0.0030387364,0.0017471093,0.0052698815,0.0043861663,0.0034847883,0.0048241324,-0.0180976877,-0.0129974242,-0.0051390274
1593118995,1.0136284983,1.0379738003,1.0254376455,1.0135925630,1.0379684301,1.0254083202,1.0443211614,1.0336339640,1.0434031537,1.0328080303,1.0104749195,1.0383732043,1.0238382036,1.0125593713,1.0252408192,1.0631715988,1.0489796713,1.0687927707,1.0360081437,1.0383521330,1.0451180781,1.0343215845,1.0374018050,1.0440835599,1.0096898846,1.0286627581,1.0378097973,1.0380032529,1.0250350185,1.0136285811,1.0379738021,1.0254376630,1.0007497386,1.0000307799,1.0000189594,1.0000506538,0.9991254038,1.0001539980,1.0226809358,1.0278162408,1.0351637204,-0.0337553499,-0.0144515130,-0.0113133509,-0.0337276238,-0.0144462824,-0.0112852253,-0.0054860682,-0.0117273926,-0.0050625748,-0.0123916361,-0.0343064017,-0.0151210992,-0.0098761274,-0.0336589949,-0.0125822570,0.0024282280,0.0026793851,0.0039788514,-0.0145048038,-0.0102341106,-0.0057592549,-0.0148542905,-0.0105766368,-0.0058095361,-0.0332324933,-0.0208271806,-0.0116286041,-0.0081709450,-0.0142137977,-0.0337552098,-0.0144515471,-0.0113131178,0.0024416090,0.0011985144,0.0042435552,0.0037423156,0.0026970611,0.0039818884,-0.0196637234,-0.0143929180,-0.0086425840
1593118998,1.0136587628,1.0378979457,1.0254316257,1.0136208505,1.0378925335,1.0254002357,1.0443697833,1.0336155011,1.0434637184,1.0327749920,1.0104004341,1.0383235007,1.0237756197,1.0125950480,1.0251979829,1.0631020304,1.0490929463,1.0687529715,1.0359661965,1.0383542245,1.0451398545,1.0342833697,1.0373972931,1.0441006468,1.0096942342,1.0286467222,1.0377799970,1.0380134344,1.0249592755,1.0136588428,1.0378979466,1.0254316507,1.0006869250,1.0000347656,1.0000236783,1.0000520478,0.9992336467,1.0001196279,1.0226614945,1.0278249236,1.0351650633,-0.0358532439,-0.0151882854,-0.0157725166,-0.0358255515,-0.0151831235,-0.0157454107,-0.0081465746,-0.0125320787,-0.0077439747,-0.0132064778,-0.0365107989,-0.0158568041,-0.0144353428,-0.0357638333,-0.0170947445,0.0018824568,0.0020682616,0.0032476187,-0.0157878086,-0.0109815896,-0.0083947266,-0.0161439558,-0.0113352152,-0.0084742403,-0.0353555231,-0.0223752109,-0.0123705247,-0.0114265391,-0.0187833507,-0.0358531181,-0.0151883366,-0.0157723396,0.0018983081,0.0007688891,0.0034558936,0.0030858524,0.0020880957,0.0032569819,-0.0210322990,-0.0152684164,-0.0115187981
1593119001,1.0136872985,1.0378365173,1.0254231818,1.0136477438,1.0378310787,1.0253901169,1.0444026810,1.0336043760,1.0435049896,1.0327544442,1.0103411717,1.0382824355,1.0237238042,1.0126271246,1.0251605696,1.0630276146,1.0491795268,1.0687434269,1.0359331587,1.0383540416,1.0451548694,1.0342539699,1.0373926032,1.0441101251,1.0096995499,1.0286358365,1.0377546285,1.0380179827,1.0248960023,1.0136873779,1.0378365170,1.0254232120,1.0006191642,1.0000373926,1.0000275436,1.0000530152,0.9993162410,1.0001129925,1.0226430293,1.0278313821,1.0351600201,-0.0376231134,-0.0155539895,-0.0194312862,-0.0375954162,-0.0155488767,-0.0194050501,-0.0103299813,-0.0130175645,-0.0099446420,-0.0136977453,-0.0383667543,-0.0162219623,-0.0181778290,-0.0375390770,-0.0207968103,0.0014368049,0.0016072233,0.0026599738,-0.0168708197,-0.0114328317,-0.0105560729,-0.0172344643,-0.0117914380,-0.0106603809,-0.0371448335,-0.0236818237,-0.0127909064,-0.0140973551,-0.0225319204,-0.0376230002,-0.0155540493,-0.0194311562,0.0014546554,0.0004460208,0.0028594748,0.0025221253,0.0016284769,0.0026745349,-0.0221969985,-0.0157969188,-0.0138814891
1593119004,1.0137138276,1.0377884761,1.0254137116,1.0136728898,1.0377830212,1.0253792764,1.0444274488,1.0335976377,1.0435363370,1.0327414085,1.0102931094,1.0382506563,1.0236807819,1.0126559003,1.0251279369,1.0629568737,1.0492465060,1.0687491003,1.0359073930,1.0383528826,1.0451665306,1.0342316718,1.0373882146,1.0441164855,1.0097052502,1.0286288190,1.0377339540,1.0380200193,1.0248427407,1.0137139076,1.0377884743,1.0254137454,1.0005545413,1.0000391941,1.0000307608,1.0000537586,0.9993800386,1.0001201457,1.0226275247,1.0278366210,1.0351549971,-0.0391207634,-0.0156848103,-0.0224401748,-0.0390930426,-0.0156797324,-0.0224146812,-0.0121219758,-0.0132945088,-0.0117512421,-0.0139779910,-0.0399352584,-0.0163527782,-0.0212568119,-0.0390410902,-0.0238411792,0.0010802741,0.0012603976,0.0021935292,-0.0177806154,-0.0116893430,-0.0123283887,-0.0181513202,-0.0120494613,-0.0124536871,-0.0386581390,-0.0247831287,-0.0130031702,-0.0162904931,-0.0256145392,-0.0391206615,-0.0156848733,-0.0224400843,0.0010997713,0.0002055965,0.0024076996,0.0020535720,0.0012825823,0.0022123931,-0.0231786677,-0.0160987210,-0.0158218173
1593119007,1.0137379665,1.0377511254,1.0254041080,1.0136958601,1.0377456610,1.0253685478,1.0444466188,1.0335936316,1.0435607893,1.0327331834,1.0102537356,1.0382264519,1.0236450851,1.0126814048,1.0250996895,1.0628923895,1.0492985796,1.0687629184,1.0358871909,1.0383512279,1.0451758655,1.0342146586,1.0373842000,1.0441210158,1.0097109031,1.0286244347,1.0377172153,1.0380206533,1.0247979349,1.0137380478,1.0377511223,1.0254041441,1.0004955274,1.0000404330,1.0000334369,1.0000543429,0.9994295686,1.0001345636,1.0226147091,1.0278408343,1.0351507862,-0.0403891868,-0.0156719497,-0.0249182005,-0.0403614344,-0.0156668969,-0.0248933391,-0.0135943667,-0.0134362161,-0.0132359779,-0.0141214507,-0.0412624421,-0.0163403191,-0.0237934466,-0.0403131264,-0.0263483760,0.0007951429,0.0009983922,0.0018229064,-0.0185448977,-0.0118194679,-0.0137834508,-0.0189219299,-0.0121790967,-0.0139264325,-0.0399394048,-0.0257117454,-0.0130834157,-0.0180937366,-0.0281532911,-0.0403890949,-0.0156720126,-0.0249181431,0.0008160074,0.0000259448,0.0020639538,0.0016664998,0.0010211790,0.0018453394,-0.0240046961,-0.0162536828,-0.0174166922
1593119010,1.0137595393,1.0377220671,1.0253948846,1.0137164449,1.0377165975,1.0253583990,1.0444616413,1.0335913617,1.0435800814,1.0327281102,1.0102212577,1.0382081063,1.0236154784,1.0127037500,1.0250753921,1.0628349538,1.0493391879,1.0687807832,1.0358712582,1.0383493460,1.0451834313,1.0342015845,1.0373805851,1.0441243186,1.0097162350,1.0286218110,1.0377036551,1.0380204771,1.0247602900,1.0137596224,1.0377220627,1.0253949223,1.0004429032,1.0000412807,1.0000356601,1.0000548081,0.9994681428,1.0001524841,1.0226041204,1.0278441942,1.0351473626,-0.0414636485,-0.0155757978,-0.0269613461,-0.0414358623,-0.0155707628,-0.0269370211,-0.0148057655,-0.0134919122,-0.0144577813,-0.0141779167,-0.0423858342,-0.0162448410,-0.0258855167,-0.0413906123,-0.0284155466,0.0005660984,0.0007991295,0.0015271685,-0.0191875208,-0.0118692985,-0.0149797614,-0.0195701387,-0.0122273086,-0.0151375911,-0.0410245173,-0.0264952033,-0.0130825612,-0.0195783153,-0.0302465300,-0.0414635654,-0.0155758587,-0.0269613165,0.0005881037,-0.0001093761,0.0018008447,0.0013467901,0.0008222963,0.0015525640,-0.0247000942,-0.0163152491,-0.0187292152
1593119013,1.0137785558,1.0376994129,1.0253863235,1.0137346263,1.0376939408,1.0253490755,1.0444735179,1.0335901874,1.0435954222,1.0327251001,1.0101943282,1.0381942356,1.0235909287,1.0127231452,1.0250545991,1.0627845856,1.0493709307,1.0688001733,1.0358586261,1.0383474041,1.0451896119,1.0341914692,1.0373773714,1.0441267618,1.0097211015,1.0286203511,1.0376926485,1.0380198532,1.0247286998,1.0137786408,1.0376994072,1.0253863623,1.0003967184,1.0000418556,1.0000375052,1.0000551823,0.9994982587,1.0001716051,1.0225953541,1.0278468604,1.0351445959,-0.0423736948,-0.0154357583,-0.0286475895,-0.0423458759,-0.0154307360,-0.0286237183,-0.0158037162,-0.0134945759,-0.0154644791,-0.0141807386,-0.0433367364,-0.0161056403,-0.0276125416,-0.0423032082,-0.0301216012,0.0003811278,0.0006464342,0.0012900488,-0.0197283287,-0.0118697352,-0.0159646886,-0.0201158466,-0.0122255441,-0.0161349559,-0.0419434648,-0.0271564794,-0.0130343642,-0.0208019996,-0.0319741401,-0.0423736193,-0.0154358161,-0.0286475832,0.0004040884,-0.0002123034,0.0015981695,0.0010824131,0.0006698321,0.0013179043,-0.0252859875,-0.0163191770,-0.0198106906
1593119016,1.0137951441,1.0376817095,1.0253785598,1.0137505090,1.0376762366,1.0253406830,1.0444829786,1.0335896898,1.0436077019,1.0327234254,1.0101719078,1.0381837708,1.0235705752,1.0127398564,1.0250368784,1.0627409138,1.0493957944,1.0688195448,1.0358485634,1.0383455063,1.0451946920,1.0341835928,1.0373745429,1.0441285921,1.0097254435,1.0286196485,1.0376836959,1.0380190091,1.0247022179,1.0137952309,1.0376817027,1.0253785993,1.0003566526,1.0000422405,1.0000390355,1.0000554860,0.9995218214,1.0001905266,1.0225880810,1.0278489689,1.0351423618,-0.0431442721,-0.0152770271,-0.0300405002,-0.0431164235,-0.0152720138,-0.0300170120,-0.0166267945,-0.0134661045,-0.0162948963,-0.0141520587,-0.0441414961,-0.0159478326,-0.0290394076,-0.0430759460,-0.0315308652,0.0002309838,0.0005285096,0.0010990460,-0.0201837612,-0.0118412843,-0.0167766016,-0.0205755601,-0.0121946554,-0.0169572687,-0.0427215240,-0.0277147665,-0.0129608959,-0.0218117264,-0.0334012417,-0.0431442033,-0.0152770814,-0.0300405134,0.0002547461,-0.0002914093,0.0014410451,0.0008634991,0.0005520396,0.0011289448,-0.0257799469,-0.0162892050,-0.0207027963
1593119019,1.0138094974,1.0376678425,1.0253716354,1.0137642663,1.0376623699,1.0253332394,1.0444905659,1.0335895958,1.0436175891,1.0327225995,1.0101531807,1.0381758943,1.0235537012,1.0127541715,1.0250218263,1.0627033729,1.0494153063,1.0688379890,1.0358405127,1.0383437148,1.0451988882,1.0341774223,1.0373720735,1.0441299804,1.0097292549,1.0286194276,1.0376763996,1.0380180854,1.0246800372,1.0138095859,1.0376678346,1.0253716754,1.0003221992,1.0000424936,1.0000403042,1.0000557345,0.9995402924,1.0002084337,1.0225820351,1.0278506315,1.0351405571,-0.0437965151,-0.0151152521,-0.0311920190,-0.0437686403,-0.0151102451,-0.0311688535,-0.0173063615,-0.0134208408,-0.0169806108,-0.0141063815,-0.0448223815,-0.0157870078,-0.0302191732,-0.0437300264,-0.0326958953,0.0001085427,0.0004367324,0.0009445339,-0.0205674732,-0.0117973633,-0.0174466473,-0.0209630004,-0.0121482740,-0.0176359980,-0.0433800828,-0.0281861449,-0.0128763070,-0.0226457140,-0.0345810429,-0.0437964521,-0.0151153029,-0.0311920485,0.0001329792,-0.0003528502,0.0013184699,0.0006820044,0.0004603299,0.0009761306,-0.0261965858,-0.0162408894,-0.0214394425
