Nodename,Mag,Arg
35.3,2401.8,120.0
160R.1,2401.81,0.0
160R.2,2401.81,-120.0
160R.3,2401.81,120.0
67.1,2401.82,0.0
67.2,2401.81,-120.0
67.3,2401.82,120.0
101.1,2401.82,0.0
101.2,2401.81,-120.0
101.3,2401.82,120.0
62.1,2401.81,0.0
62.2,2401.81,-120.0
62.3,2401.81,120.0
63.1,2401.82,0.0
63.2,2401.81,-120.0
63.3,2401.82,120.0
64.1,2401.82,0.0
64.2,2401.81,-120.0
64.3,2401.82,120.0
65.1,2401.82,0.0
65.2,2401.81,-120.0
65.3,2401.82,120.0
66.1,2401.82,0.0
66.2,2401.81,-120.0
66.3,2401.82,120.0
72.1,2401.82,0.0
72.2,2401.81,-120.0
72.3,2401.82,120.0
68.1,2401.82,0.0
69.1,2401.82,0.0
102.3,2401.82,120.0
103.3,2401.82,120.0
105.1,2401.82,0.0
105.2,2401.81,-120.0
105.3,2401.82,120.0
106.2,2401.81,-120.0
104.3,2401.82,120.0
107.2,2401.81,-120.0
108.1,2401.82,0.0
108.2,2401.81,-120.0
108.3,2401.82,120.0
109.1,2401.82,0.0
70.1,2401.82,0.0
2.2,2401.78,-120.0
3.3,2401.78,120.0
73.3,2401.82,120.0
7.1,2401.79,0.0
7.2,2401.79,-120.0
7.3,2401.79,120.0
71.1,2401.82,0.0
4.3,2401.78,120.0
74.3,2401.82,120.0
5.3,2401.78,120.0
76.1,2401.82,0.0
76.2,2401.81,-120.0
76.3,2401.82,120.0
6.3,2401.78,120.0
77.1,2401.82,0.0
77.2,2401.81,-120.0
77.3,2401.82,120.0
8.1,2401.79,0.0
8.2,2401.79,-120.0
8.3,2401.79,120.0
75.3,2401.82,120.0
78.1,2401.82,0.0
78.2,2401.81,-120.0
78.3,2401.82,120.0
12.2,2401.79,-120.0
86.1,2401.82,0.0
86.2,2401.81,-120.0
86.3,2401.82,120.0
9.1,2401.79,0.0
79.1,2401.82,0.0
79.2,2401.81,-120.0
79.3,2401.82,120.0
80.1,2401.82,0.0
80.2,2401.81,-120.0
80.3,2401.82,120.0
81.1,2401.82,0.0
81.2,2401.81,-120.0
81.3,2401.82,120.0
84.3,2401.82,120.0
82.1,2401.82,0.0
82.2,2401.81,-120.0
82.3,2401.82,120.0
85.3,2401.82,120.0
83.1,2401.82,0.0
83.2,2401.81,-120.0
83.3,2401.82,120.0
87.1,2401.82,0.0
87.2,2401.81,-120.0
87.3,2401.82,120.0
88.1,2401.82,0.0
89.1,2401.82,0.0
89.2,2401.81,-120.0
89.3,2401.82,120.0
90.2,2401.81,-120.0
91.1,2401.82,0.0
91.2,2401.81,-120.0
91.3,2401.82,120.0
93.1,2401.82,0.0
93.2,2401.81,-120.0
93.3,2401.82,120.0
92.3,2401.82,120.0
95.1,2401.82,0.0
95.2,2401.81,-120.0
95.3,2401.82,120.0
98.1,2401.82,0.0
98.2,2401.81,-120.0
98.3,2401.82,120.0
96.2,2401.81,-120.0
99.1,2401.82,0.0
99.2,2401.81,-120.0
99.3,2401.82,120.0
100.1,2401.82,0.0
100.2,2401.81,-120.0
100.3,2401.82,120.0
34.3,2401.79,120.0
9R.1,2401.79,0.0
14.1,2401.79,0.0
450.1,2401.82,0.0
450.2,2401.81,-120.0
450.3,2401.82,120.0
11.1,2401.79,0.0
15.3,2401.79,120.0
16.3,2401.79,120.0
10.1,2401.79,0.0
19.1,2401.8,0.0
17.3,2401.79,120.0
21.1,2401.8,0.0
21.2,2401.79,-120.0
21.3,2401.8,120.0
22.2,2401.79,-120.0
20.1,2401.8,0.0
23.1,2401.8,0.0
23.2,2401.79,-120.0
23.3,2401.8,120.0
24.3,2401.8,120.0
25R.1,2401.8,0.0
25R.3,2401.8,120.0
26.1,2401.8,0.0
26.3,2401.8,120.0
25.1,2401.8,0.0
25.2,2401.79,-120.0
25.3,2401.8,120.0
27.1,2401.8,0.0
27.3,2401.8,120.0
28.1,2401.8,0.0
28.2,2401.79,-120.0
28.3,2401.8,120.0
33.1,2401.8,0.0
31.3,2401.8,120.0
29.1,2401.8,0.0
29.2,2401.79,-120.0
29.3,2401.8,120.0
30.1,2401.8,0.0
30.2,2401.79,-120.0
30.3,2401.8,120.0
250.1,2401.8,0.0
250.2,2401.79,-120.0
250.3,2401.8,120.0
32.3,2401.8,120.0
40.1,2401.8,0.0
40.2,2401.79,-120.0
40.3,2401.8,120.0
36.1,2401.8,0.0
36.2,2401.79,-120.0
38.2,2401.79,-120.0
37.1,2401.8,0.0
39.2,2401.8,-120.0
42.1,2401.8,0.0
42.2,2401.8,-120.0
42.3,2401.8,120.0
41.3,2401.8,120.0
44.1,2401.8,0.0
44.2,2401.8,-120.0
44.3,2401.8,120.0
43.2,2401.8,-120.0
47.1,2401.8,0.0
47.2,2401.8,-120.0
47.3,2401.8,120.0
45.1,2401.8,0.0
48.1,2401.8,0.0
48.2,2401.8,-120.0
48.3,2401.8,120.0
46.1,2401.8,0.0
49.1,2401.8,0.0
49.2,2401.8,-120.0
49.3,2401.8,120.0
610.1,277.132,0.0
610.2,277.132,-120.0
610.3,277.133,120.0
