Row,Col,G,B
39,39,2953.787899,-3025.334911
40,39,53.90289348,2.759961553
41,39,-22.16213795,-32.86999496
42,39,-2884.297602,2884.297602
140,39,-49.40200839,102.4368566
141,39,-42.45120658,-3.199657864
142,39,15.45136847,18.91957643
40,40,2955.679818,-3026.398185
41,40,40.25960163,-2.635161892
43,40,-2884.297602,2884.297602
140,40,18.4546183,38.36365225
141,40,-55.24279306,106.1512551
142,40,-31.49214096,1.209165995
41,41,3021.983433,-3096.783338
44,41,-2884.297602,2884.297602
140,41,-24.11051805,3.921489406
141,41,16.79323895,26.66841109
142,41,-44.38341389,98.86066262
197,41,-75.33805002,76.37531139
42,42,2921.349108,-2961.125243
43,42,31.83840459,2.399743596
44,42,-11.58852622,-14.18968224
51,42,-37.05166056,76.82796228
52,42,-31.83853749,-2.399753389
53,42,11.58857461,14.1897414
43,43,2925.729697,-2963.911042
44,43,23.6191055,-0.9068743705
51,43,13.84102135,28.77285898
52,43,-41.4322673,79.61377277
53,43,-23.61920406,0.9068782732
44,44,2917.585162,-2958.443098
51,44,-18.08296383,2.941129302
52,44,12.59498165,20.00139159
53,44,-33.28769901,74.14580568
45,45,106.5210803,-237.2675646
46,45,75.58176795,-2.902022708
47,45,-37.08359297,-45.40736144
48,45,-53.26054016,118.633783
49,45,-37.79088384,1.451011279
50,45,18.54179657,22.70368077
266,45,-53.26054016,118.633783
267,45,-37.79088384,1.451011279
268,45,18.54179657,22.70368077
46,46,132.5838074,-254.765132
47,46,101.8837438,7.679243063
48,46,20.15205455,32.00235979
49,46,-66.29190367,127.3825668
50,46,-50.94187209,-3.83962141
266,46,20.15205455,32.00235979
267,46,-66.29190367,127.3825668
268,46,-50.94187209,-3.83962141
47,47,118.5658074,-245.8505014
48,47,-28.93286259,4.705826475
49,47,22.14572636,46.03676605
50,47,-59.28290372,122.9252515
266,47,-28.93286259,4.705826475
267,47,22.14572636,46.03676605
268,47,-59.28290372,122.9252515
48,48,79.89081026,-177.9506723
49,48,56.68632617,-2.176517152
50,48,-27.8126946,-34.05552101
49,49,99.43785557,-191.0738477
50,49,76.41280751,5.75943248
50,50,88.92435559,-184.3878749
51,51,111.1554445,-230.4848447
52,51,95.51600967,7.199290431
53,51,-34.76586837,-42.56940133
54,51,-74.10362966,153.6565644
55,51,-63.67734012,-4.799526762
56,51,23.17724571,28.37960096
52,52,124.2973194,-238.8423108
53,52,70.85790688,-2.72064596
54,52,27.68215796,57.54595757
55,52,-82.86487962,159.2282085
56,52,-47.23860479,1.813764093
53,53,99.86351279,-222.4383414
54,53,-36.16607823,5.882283093
55,53,25.19006818,40.00294975
56,53,-66.57567523,148.2922288
54,54,192.6694371,-399.5070663
55,54,165.561084,12.47876972
56,54,-60.26083872,-73.78696242
57,54,-101.8837442,-7.679242833
58,54,37.08359313,45.40736154
55,55,215.448687,-413.9933411
56,55,122.8203723,-4.715786541
57,55,-132.5838074,254.7651336
58,55,-75.5817677,2.902022564
56,56,173.0967555,-385.5597939
57,56,40.30410911,64.00471961
58,56,-106.5210803,237.267566
57,57,235.1941056,-458.3712158
58,57,146.3241676,-1.478536656
59,57,20.13247851,41.8516055
60,57,-60.26536701,115.8023335
61,57,-34.35534894,1.319101162
65,57,13.24419555,16.21698235
66,57,-42.34493123,87.80375106
67,57,-36.38720299,-2.742598139
58,58,202.291113,-436.1040051
59,58,-26.30260235,4.27802407
60,58,18.32004959,29.09305436
61,58,-48.41867288,107.8488936
65,58,-26.99360084,1.036440941
66,58,15.81837597,32.88340432
67,58,-47.35155693,90.98792653
59,59,107.7870977,-223.5004555
60,59,92.62158515,6.981130107
61,59,-33.71235721,-41.27941948
62,59,-53.89354884,111.7502286
63,59,-46.31079281,-3.49056492
64,59,16.8561787,20.63970979
60,60,120.530734,-231.6046651
61,60,68.71069759,-2.63820215
62,60,20.13247851,41.8516055
63,60,-60.26536701,115.8023335
64,60,-34.35534894,1.319101162
61,61,96.83734577,-215.6977857
62,61,-26.30260235,4.27802407
63,61,18.32004959,29.09305436
64,61,-48.41867288,107.8488936
62,62,53.89354884,-111.7502278
63,62,46.31079257,3.490565059
64,62,-16.85617861,-20.63970974
63,63,60.26536701,-115.8023326
64,63,34.35534879,-1.319101072
64,64,48.41867288,-107.8488928
65,65,55.79722099,-124.2840425
66,65,30.31074378,-4.929933768
67,65,-21.11185138,-33.52656051
66,66,107.3091055,-174.6043993
67,66,53.36789677,4.022477821
68,66,-45.20320641,45.82556841
67,67,69.44923931,-133.449511
68,68,90.40641285,-91.65113562
69,68,-45.20320641,45.82556841
69,69,45.20320641,-45.8255678
70,70,147.7317798,-149.7657624
71,70,-90.4079185,91.65266321
72,70,-19.65389532,19.924492
121,70,-37.66996603,38.18860967
71,71,111.9336134,-113.4747243
73,71,-21.52569488,21.82206267
72,72,19.65389532,-19.92449058
73,73,56.29797122,-57.07308488
74,73,-34.77227634,35.25102431
74,74,34.77227634,-35.25102351
75,75,86.45279479,-179.2630041
76,75,74.28899229,5.599354983
77,75,-27.03966943,-33.10898291
126,75,-49.4018027,102.43643
127,75,-42.45102983,-3.199644542
128,75,15.45130414,18.91949766
76,76,161.2490166,-251.2271543
77,76,55.11078737,-2.11602265
123,76,-64.57493369,65.46400745
126,76,18.45454146,38.36349252
127,76,-55.24256306,106.1508131
128,76,-31.49200984,1.20916096
77,77,122.8727811,-218.8295215
124,77,-45.2024536,45.82480523
126,77,-24.11041767,3.921473079
127,77,16.79316903,26.66830005
128,77,-44.38322909,98.86025101
78,78,112.9934025,-244.0281188
79,78,92.4213233,1.478999036
80,78,-30.90299408,-37.83946783
242,78,-59.28290372,122.9252515
243,78,-50.94165999,-3.839605424
244,78,18.54179657,22.70368077
245,78,-18.20347199,42.01368236
246,78,-16.285846,1.393269762
79,79,129.1653752,-254.5515932
80,79,71.75183267,1.108731991
242,79,22.14563416,46.03657437
243,79,-66.29135166,127.3815061
244,79,-37.79072649,1.451005237
245,79,9.349530006,13.40732147
246,79,-18.67978902,42.24908693
80,80,92.78247599,-200.5839488
242,80,-28.93286259,4.705826475
243,80,20.15197064,32.00222655
244,80,-53.26054016,118.633783
81,81,48.11397221,-5856.492869
82,81,20.6665024,-3.361332546
83,81,-15.81850739,-32.88367797
84,81,-42.34546015,87.80484779
85,81,-20.66650251,3.361332612
86,81,15.81857356,32.88381506
82,82,43.81224817,-5853.427513
83,82,26.99371304,-1.036445144
84,82,13.24430583,16.21711739
85,82,-38.04355977,84.73912208
86,82,-26.99382562,1.036449572
83,83,53.12044245,-5859.676696
84,83,-36.38750599,-2.742620977
85,83,14.39444454,22.85901877
86,83,-47.35195123,90.9886842
84,84,200.531492,-371.5745733
85,84,75.90274314,-12.3453092
86,84,-54.29138367,-93.98038327
105,84,-48.41947925,107.8506898
106,84,-26.30293089,4.278077506
107,84,18.32035469,29.09353888
108,84,-56.50494905,57.28291451
85,85,151.2209547,-319.4165537
86,85,124.2477046,6.293828702
105,85,16.85638924,20.63996759
106,85,-53.89399762,111.7511592
107,85,-46.31137126,-3.49060852
86,86,173.9115268,-334.1780105
105,86,-34.3559211,1.31912313
106,86,20.13272998,41.85212826
107,86,-60.26637068,115.8042621
87,87,101.6809064,-226.486447
88,87,55.2361547,-8.983962656
89,87,-38.47274457,-61.09643148
112,87,-48.41947925,107.8506898
113,87,-26.30293089,4.278077506
114,87,18.32035469,29.09353888
88,88,113.177395,-234.6774327
89,88,97.2538792,7.330278146
112,88,16.85638924,20.63996759
113,88,-53.89399762,111.7511592
114,88,-46.31137126,-3.49060852
89,89,176.7859998,-294.1070943
110,89,-50.22662138,50.91814623
112,89,-34.3559211,1.31912313
113,89,20.13272998,41.85212826
114,89,-60.26637068,115.8042621
90,90,186.8525106,-92.50956319
91,90,44.10385901,35.21819154
92,90,-2.378307194,-46.77035064
93,90,-109.9136991,54.41762586
94,90,-25.94344648,-20.71658326
95,90,1.399010059,27.51208551
91,91,195.7514574,-86.39305173
92,91,44.10385901,35.21819154
93,91,-4.969384832,32.82611201
94,91,-115.1479161,50.81945138
95,91,-25.94355449,-20.71666951
92,92,186.8525106,-92.50956319
93,92,-24.52567,-12.54446451
94,92,-4.969364142,32.82597534
95,92,-109.9136991,54.41762586
93,93,164.8712351,-81.62675939
94,93,38.91533174,31.07500427
95,93,-2.09852382,-41.26830009
96,93,-54.95707838,27.20892621
97,93,-12.97177724,-10.35833476
98,93,0.6995079417,13.75610003
94,94,172.7218742,-76.22915777
95,94,38.91533174,31.07500427
96,94,-2.484692417,16.413056
97,94,-57.57395807,25.40972569
98,94,-12.97177724,-10.35833476
95,95,164.8712351,-81.62675939
96,95,-12.26288605,-6.272258368
97,95,-2.484692417,16.413056
98,95,-54.95707838,27.20892621
96,96,100.2158488,-49.61624876
97,96,23.65441733,18.88872808
98,96,-1.275573306,-25.08465299
99,96,-45.25877043,22.407351
100,96,-10.68264009,-8.53039333
101,96,0.5760653643,11.32855296
97,97,104.9878059,-46.33535368
98,97,23.65441733,18.88872808
99,97,-2.046217285,13.51663436
100,97,-47.41384783,20.92565645
101,97,-10.68264009,-8.53039333
98,98,100.2158488,-49.61624876
99,98,-10.09884734,-5.165389242
100,98,-2.046217285,13.51663436
101,98,-45.25877043,22.407351
99,99,104.4433164,-51.709244
100,99,24.65224635,19.68552307
101,99,-1.329381606,-26.14281454
102,99,-59.18454596,29.30192054
103,99,-13.96960627,-11.15512974
104,99,0.7533162419,14.81426157
100,100,109.4165719,-48.28994888
101,100,24.65224635,19.68552307
102,100,-2.675822602,17.67559878
103,100,-62.00272407,27.36431997
104,100,-13.96960627,-11.15512974
101,101,104.4433164,-51.709244
102,101,-13.20618498,-6.754739783
103,101,-2.675822602,17.67559878
104,101,-59.18454596,29.30192054
102,102,59.18454596,-29.3019086
103,102,13.96960627,11.15512974
104,102,-0.7533162419,-14.81426157
103,103,62.00272407,-27.36430804
104,103,13.96960627,11.15512974
104,104,59.18454596,-29.3019086
105,105,114.9962632,-256.1453869
106,105,62.4694607,-10.16043397
107,105,-43.51084213,-69.0971547
133,105,-66.576784,148.2946985
134,105,-36.16652997,5.882356566
135,105,25.1904877,40.00361596
106,106,127.9982443,-265.4090016
107,106,109.9895063,8.290195439
133,106,23.17753521,28.37995544
134,106,-74.10424672,153.6578439
135,106,-63.67813549,-4.799586711
107,107,184.2271388,-316.6954216
125,107,-41.0945084,41.66030146
133,107,-47.23939152,1.8137943
134,107,27.68250372,57.54667635
135,107,-82.86625967,159.2308603
108,108,97.59945743,-98.94321482
109,108,-41.0945084,41.66030146
109,109,75.86678475,-76.91132426
122,109,-34.77227634,35.25102431
110,110,84.9988977,-86.16916919
111,110,-34.77227634,35.25102431
111,111,50.9165475,-51.61756878
116,111,-16.14427116,16.366547
112,112,89.38980784,-199.108964
113,112,48.55925683,-7.897989123
114,112,-33.82219295,-53.71114851
118,112,-40.9703286,91.25827596
119,112,-22.25632613,3.619911735
120,112,15.50183858,24.61760982
113,113,149.7228141,-257.2275521
114,113,85.49791565,6.444200639
115,113,-50.22620314,50.91772223
118,113,14.26309859,17.46458796
119,113,-45.60261337,94.55867317
120,113,-39.18654492,-2.953591822
114,114,111.260992,-213.7924818
118,114,-29.07039478,1.116181107
119,114,17.03538691,35.4133393
120,114,-50.99462134,97.98822177
115,115,69.87993482,-70.84204633
117,115,-19.65373166,19.92432609
116,116,16.14427116,-16.36654527
117,117,19.65373166,-19.92432467
118,118,79.39899606,-146.3762838
119,118,29.4896317,-4.796382792
120,118,-20.5399354,-32.61833259
121,118,-25.11331069,25.45907312
119,119,60.42346274,-125.2902378
120,119,51.92217086,3.91350983
120,120,67.56787326,-129.8343895
121,121,62.78327672,-63.64768094
122,122,75.86678475,-76.91132426
129,122,-41.0945084,41.66030146
123,123,64.57493369,-65.46400704
124,124,136.4766387,-138.35566
130,124,-56.50306699,57.28100654
132,124,-34.77111815,35.24985018
125,125,73.38305069,-74.39339393
131,125,-32.28854231,32.733094
126,126,123.505021,-256.0921398
127,126,106.128016,7.999144881
128,126,-38.62842102,-47.29894097
140,126,-74.10301259,153.6552849
141,126,-63.67680987,-4.799486796
142,126,23.17705271,28.37936464
127,127,138.1069826,-265.378136
128,127,78.73035209,-3.022914812
140,127,27.68192744,57.54547838
141,127,-82.8641896,159.2268826
142,127,-47.23821144,1.81374899
128,128,110.9585347,-247.1516551
140,128,-36.16577708,5.88223411
141,128,25.18985842,40.00261664
142,128,-66.57512085,148.2909939
129,129,41.0945084,-41.66030078
130,130,56.50306699,-57.28100605
131,131,60.54101684,-61.37454943
143,131,-28.25247452,28.64145725
132,132,79.97357172,-81.07465401
136,132,-45.2024536,45.82480523
133,133,122.6511541,-267.4941701
134,133,64.58308881,-10.5042079
135,133,-46.22907856,-80.20667801
137,133,-37.0524319,76.82956167
138,133,-18.08326499,2.941178285
139,133,13.84130949,28.77345797
148,133,-19.02193828,42.36991384
149,133,-10.33329428,1.680673306
150,133,7.1972822,11.42960456
134,134,128.5650034,-271.7068128
135,134,105.4914849,5.264004403
137,134,11.58876761,14.18997772
138,134,-33.2881148,74.14673181
139,134,-23.61959742,0.9068933766
148,134,6.622152918,8.108558698
149,134,-21.17264192,43.90224111
150,134,-18.193753,-1.371310491
135,135,147.9754637,-284.3408178
137,135,-31.8392003,-2.399803346
138,135,12.59519141,20.0017247
139,135,-41.43312984,79.61543016
148,135,-13.496969,0.5182269436
149,135,7.909286777,16.44190753
150,135,-23.67607419,45.49453153
136,136,45.2024536,-45.82480461
137,137,185.2621595,-384.1478069
138,137,90.41632477,-14.70589132
139,137,-69.20654701,-143.8672896
144,137,-148.2097276,307.3182468
145,137,-72.33305993,11.76471313
146,137,55.36523794,115.0938319
138,138,166.440574,-370.7336575
139,138,118.0979868,-4.534466715
144,138,46.3550704,56.75991087
145,138,-133.1524592,296.5869272
146,138,-94.47838965,3.62757349
139,139,207.1656492,-398.0771492
144,139,-127.3568012,-9.599213411
145,139,50.38076562,80.0068988
146,139,-165.7325193,318.4617207
140,140,173.7303877,-307.0090136
141,140,106.128016,7.999144881
142,140,-38.62842102,-47.29894097
151,140,-50.22536667,50.91687425
141,141,188.3323494,-316.2950098
142,141,78.73035209,-3.022914812
147,141,-50.22536667,50.91687425
142,142,110.9585347,-247.1516551
143,143,28.25247452,-28.64145627
144,144,245.2827655,-508.60271
145,144,119.7090989,-19.47025608
146,144,-91.62784927,-190.4769261
152,144,-65.87099005,136.5858875
153,144,-32.14802664,5.228761393
154,144,24.60677243,51.15281418
155,144,-31.20204791,64.69857824
156,144,-15.22801262,2.476781713
157,144,11.65583957,24.2302804
145,145,220.3634266,-490.8426901
146,145,156.3589719,-6.003527832
152,145,20.60225352,25.22662706
153,145,-59.17887077,131.8164121
154,145,-41.99039541,1.612254888
155,145,9.758962194,11.94945492
156,145,-28.03209667,62.43935308
157,145,-19.8901873,0.7636996856
146,146,274.2824735,-527.0448334
152,146,-56.60302277,-4.266317063
153,146,22.3914514,35.5586217
154,146,-73.6588975,141.5385425
155,146,-26.81195815,-2.020887031
156,146,10.60647698,16.84355765
157,146,-34.89105671,67.0445728
147,147,50.22536667,-50.91687369
148,148,51.9574333,-110.6628541
149,148,26.40730722,-4.295053785
150,148,-19.50066764,-37.0060112
169,148,-32.93549502,68.29294374
171,148,-16.07401332,2.614380699
172,148,12.30338622,25.57640709
149,149,50.76207729,-109.8104436
150,149,39.18894985,0.5651835379
169,149,10.30112676,12.61331353
171,149,-29.58943537,65.90820605
172,149,-20.9951977,0.8061274464
150,150,60.50552294,-116.263799
169,150,-28.30151139,-2.13315853
171,150,11.1957257,17.77931085
172,150,-36.82944874,70.76927125
151,151,55.99395901,-5819.509195
198,151,-5.76859232,5768.59232
152,152,65.87099005,-136.5858868
153,152,32.14802657,-5.22876135
154,152,-24.60677223,-51.15281407
153,153,59.17887077,-131.8164114
154,153,41.99039529,-1.612254816
154,154,73.6588975,-141.5385418
155,155,115.8933208,-240.309003
156,155,56.56118952,-9.199474809
157,155,-43.29311784,-89.99818402
158,155,-84.69127293,175.6104267
159,155,-41.33317711,6.722693223
160,155,31.63727885,65.76790395
156,156,104.1192162,-231.9175953
157,156,73.87783818,-2.836598619
158,156,26.48861167,32.43423479
159,156,-76.08711955,169.4782441
160,156,-53.98765124,2.072899144
157,157,129.5953535,-249.0226967
158,157,-72.775315,-5.485264787
159,157,28.78900894,45.71822789
160,157,-94.70429677,181.9781261
158,158,143.975164,-298.5377241
159,158,70.26640096,-11.4285784
160,158,-53.78337364,-111.8054365
162,158,-59.28389104,122.9272987
163,158,-28.93322398,4.705885254
164,158,22.14609518,46.03753276
159,159,129.3481032,-288.1130138
160,159,91.77900688,-3.523928414
162,159,18.54202817,22.70396435
163,159,-53.26098367,118.6347709
164,159,-37.79135587,1.451029403
160,160,177.7395116,-326.3355268
161,160,-16.74220712,16.97271541
162,160,-50.94272049,-3.839685356
163,160,20.15230626,32.00275953
164,160,-66.29300772,127.3846883
161,161,40.53376462,-41.09183447
165,161,-23.79155749,24.1191219
162,162,118.5677821,-245.8545959
163,162,57.86644779,-9.411770412
164,162,-44.29218995,-92.07506527
166,162,-59.28389104,122.9272987
167,162,-28.93322398,4.705885254
168,162,22.14609518,46.03753276
163,163,106.5219673,-237.2695403
164,163,75.58271146,-2.902058639
166,163,18.54202817,22.70396435
167,163,-53.26098367,118.6347709
168,163,-37.79135587,1.451029403
164,164,132.5860155,-254.7693749
166,164,-50.94272049,-3.839685356
167,164,20.15230626,32.00275953
168,164,-66.29300772,127.3846883
165,165,23.79155749,-24.11912073
166,166,59.28389104,-122.7272908
167,166,28.9332239,-4.705885207
168,166,-22.14609497,-46.03753263
167,167,53.26098367,-118.4347647
168,167,37.79135573,-1.451029322
168,168,66.29300772,-127.1846803
169,169,151.407026,-245.5112188
170,169,-64.57708461,65.46618798
171,169,42.37694397,-6.892458061
172,169,-32.43619936,-67.42870922
173,169,-26.30293089,4.278077506
175,169,-53.8944464,111.7520897
176,169,20.1328138,41.85230251
170,170,64.57708461,-65.41611169
171,171,78.00851146,-173.7579956
172,171,55.35097537,-2.125244854
173,171,-48.41907606,107.8497917
175,171,16.85638924,20.63996759
176,171,-34.35577806,1.319117638
172,172,97.09581943,-186.573531
173,172,18.32027842,29.09341775
175,172,-46.31156408,-3.490623053
176,172,-60.26637068,115.8042621
173,173,152.8015297,-285.4921517
174,173,-45.20358283,45.82595001
175,173,-37.4586426,-45.86659455
176,173,76.3461732,-2.93137237
177,173,20.60225352,25.22662706
178,173,-59.17887077,131.8164121
179,173,-41.99039541,1.612254888
174,174,45.20358283,-45.77587395
175,175,119.7654364,-248.3379756
176,175,-44.73958579,-93.00511642
177,175,-65.87099005,136.5858875
178,175,-32.14802664,5.228761393
179,175,24.60677243,51.15281418
176,176,133.9252682,-257.342803
177,176,-56.60302277,-4.266317063
178,176,22.3914514,35.5586217
179,176,-73.6588975,141.5385425
177,177,131.7419801,-273.1717735
178,177,64.29605316,-10.45752271
179,177,-49.21354447,-102.3056282
180,177,-65.87099005,136.5858875
181,177,-32.14802664,5.228761393
182,177,24.60677243,51.15281418
178,178,118.3577415,-263.6328229
179,178,83.98079058,-3.224509637
180,178,20.60225352,25.22662706
181,178,-59.17887077,131.8164121
182,178,-41.99039541,1.612254888
179,179,184.987761,-321.2656925
180,179,-56.60302277,-4.266317063
181,179,22.3914514,35.5586217
182,179,-73.6588975,141.5385425
183,179,-37.66996603,38.18860967
180,180,156.368741,-280.6856022
181,180,56.25904645,-9.150332335
182,180,-43.06185127,-89.51742454
184,180,-49.40324253,102.4394156
185,180,-24.11101998,3.921571043
186,180,18.45507932,38.36461063
181,181,103.5630238,-230.6787196
182,181,73.48319166,-2.821445876
184,181,15.45169014,18.9199703
185,181,-44.38415306,98.86230908
186,181,-31.49279656,1.209191167
182,182,128.9030706,-247.6924477
184,182,-42.45226708,-3.199737796
185,182,16.79358855,26.66896627
186,182,-55.24417311,106.1539069
183,183,37.66996603,-38.13853307
