Row,Col,G,B
24,24,500.0814385,-500.1744194
272,24,0.3529000412,-0.755817411
273,24,0.3529000412,-0.755817411
274,24,-0.7058000823,1.511634822
25,25,536.4949969,-576.6840911
26,25,-500,500
54,25,-20.55349976,42.61842737
55,25,9.983680574,-14.62983335
56,25,3.602603104,-9.502930274
57,25,-15.80836116,24.67366118
58,25,-7.424227448,17.96471175
59,25,-9.342499891,19.37201244
60,25,4.538036625,-6.649924252
61,25,1.637546865,-4.319513761
65,25,-6.594833723,14.68948814
66,25,1.286643966,-3.393903669
67,25,2.184077478,-4.142267784
26,26,507.1194914,-507.2175705
180,26,-7.123654957,7.221734109
27,27,509.9995,-1499.950004
28,27,0,-6.283185307e-12
29,27,0,-6.283185307e-12
30,27,-500,500
269,27,-9.999500037,999.9500037
28,28,509.9995,-1499.950004
29,28,0,-6.283185307e-12
31,28,-500,500
270,28,-9.999500037,999.9500037
29,29,509.9995,-1499.950004
32,29,-500,500
271,29,-9.999500037,999.9500037
30,30,506.4229687,-513.3182583
31,30,-3.119900179,4.571822854
32,30,-1.12581347,2.969665684
75,30,-6.422968675,13.31825855
76,30,3.119900179,-4.571822923
77,30,1.12581347,-2.969665711
31,31,507.1823543,-513.8011833
32,31,-1.911067793,3.624484267
75,31,3.119900179,-4.571822923
76,31,-7.18235434,13.80118356
77,31,1.911067793,-3.624484311
32,32,505.7704795,-512.8533019
75,32,1.12581347,-2.969665711
76,32,1.911067793,-3.624484311
77,32,-5.770479508,12.85330212
33,33,520.8948465,-533.0369678
34,33,-3.474668715,6.58997135
35,33,-5.672545781,8.31240512
36,33,-500,500
39,33,-3.482353619,6.691482939
40,33,0.926578324,-1.757325727
41,33,1.512678875,-2.216641417
207,33,-7.836020453,7.94390752
209,33,-9.576472453,18.40157808
210,33,2.548090391,-4.832645748
211,33,4.159866906,-6.095763898
34,34,510.4917809,-523.3696396
35,34,-2.046933582,5.399392127
37,34,-500,500
39,34,0.926578324,-1.757325727
40,34,-2.797808246,6.231904058
41,34,0.5458489552,-1.43983792
209,34,2.548090391,-4.832645748
210,34,-7.693972677,17.13773616
211,34,1.501084627,-3.959554281
35,35,511.6781249,-524.2150149
38,35,-500,500
39,35,1.512678875,-2.216641417
40,35,0.5458489552,-1.43983792
41,35,-3.11416663,6.457337481
209,35,4.159866906,-6.095763898
210,35,1.501084627,-3.959554281
211,35,-8.563958233,17.75767807
36,36,506.1551781,-513.7101887
37,36,-2.038472313,3.86611664
38,36,-1.200867701,3.1676434
78,36,-6.155178142,13.71018893
79,36,2.038472313,-3.866116598
80,36,1.200867701,-3.167643425
37,37,507.661178,-514.7212623
38,37,-3.327893525,4.876611053
78,37,2.038472313,-3.866116598
79,37,-7.661177963,14.72126247
80,37,3.327893525,-4.876611118
38,38,506.8511666,-514.2061423
78,38,1.200867701,-3.167643425
79,38,3.327893525,-4.876611118
80,38,-6.851166587,14.20614246
39,39,512.0463119,-524.4491604
40,39,-5.08644523,7.853089481
41,39,-3.013763502,6.176195535
42,39,-500,500
140,39,-8.563958233,17.75767807
141,39,4.159866906,-6.095763898
142,39,1.501084627,-3.959554281
40,40,512.3742807,-524.6334815
41,40,-3.093939346,6.272483581
43,40,-500,500
140,40,4.159866906,-6.095763898
141,40,-9.576472453,18.40157808
142,40,2.548090391,-4.832645748
41,41,523.8681734,-536.8349188
44,41,-500,500
140,41,1.501084627,-3.959554281
141,41,2.548090391,-4.832645748
142,41,-7.693972677,17.13773616
197,41,-13.06003409,13.23984587
42,42,506.4229687,-513.3182583
43,42,-3.119900179,4.571822854
44,42,-1.12581347,2.969665684
51,42,-6.422968675,13.31825855
52,42,3.119900179,-4.571822923
53,42,1.12581347,-2.969665711
43,43,507.1823543,-513.8011833
44,43,-1.911067793,3.624484267
51,43,3.119900179,-4.571822923
52,43,-7.18235434,13.80118356
53,43,1.911067793,-3.624484311
44,44,505.7704795,-512.8533019
51,44,1.12581347,-2.969665711
52,44,1.911067793,-3.624484311
53,44,-5.770479508,12.85330212
45,45,18.46553442,-41.13056653
46,45,-6.115416939,11.59834985
47,45,-3.602603104,9.502930241
48,45,-9.232767212,20.56528339
49,45,3.057708469,-5.799174898
50,45,1.801301552,-4.751465137
266,45,-9.232767212,20.56528339
267,45,3.057708469,-5.799174898
268,45,1.801301552,-4.751465137
46,46,22.98353389,-44.16378712
47,46,-9.983680574,14.62983327
48,46,3.057708469,-5.799174898
49,46,-11.49176694,22.0818937
50,46,4.991840287,-7.314916677
266,46,3.057708469,-5.799174898
267,46,-11.49176694,22.0818937
268,46,4.991840287,-7.314916677
47,47,20.55349976,-42.61842711
48,47,1.801301552,-4.751465137
49,47,4.991840287,-7.314916677
50,47,-10.27674988,21.30921369
266,47,1.801301552,-4.751465137
267,47,4.991840287,-7.314916677
268,47,-10.27674988,21.30921369
48,48,13.84915082,-30.8479247
49,48,-4.586562704,8.698762429
50,48,-2.701952328,7.127197656
49,49,17.23765042,-33.12284012
50,49,-7.487760431,10.97237489
50,50,15.41512482,-31.96382013
51,51,19.26890603,-39.95477534
52,51,-9.359700538,13.71546867
53,51,-3.37744041,8.908997093
54,51,-12.84593735,26.63651711
55,51,6.239800359,-9.143645847
56,51,2.25162694,-5.939331421
52,52,21.54706302,-41.40355035
53,52,-5.73320338,10.87345287
54,52,6.239800359,-9.143645847
55,52,-14.36470868,27.60236712
56,52,3.822135587,-7.248968622
53,53,17.31143852,-38.55990605
54,53,2.25162694,-5.939331421
55,53,3.822135587,-7.248968622
56,53,-11.54095902,25.70660424
54,54,33.39943711,-69.25494431
55,54,-16.22348093,23.77347915
56,54,-5.854230044,15.44226167
57,54,9.983680574,-14.62983335
58,54,3.602603104,-9.502930274
55,55,37.34824257,-71.76615434
56,55,-9.937552525,18.84731838
57,55,-22.98353389,44.1637874
58,55,6.115416939,-11.5983498
56,56,30.00649344,-66.83717086
57,56,6.115416939,-11.5983498
58,56,-18.46553442,41.13056678
57,57,40.77113037,-79.45910272
58,57,-12.46075212,22.09526735
59,57,4.538036625,-6.649924252
60,57,-10.44706086,20.07444882
61,57,2.779734972,-5.27197718
65,57,1.286643966,-3.393903669
66,57,-7.340535629,15.22086692
67,57,3.565600205,-5.224940484
58,58,35.06736412,-75.59905977
59,58,1.637546865,-4.319513761
60,58,2.779734972,-5.27197718
61,58,-8.393424738,18.69571217
65,58,2.184077478,-4.142267784
66,58,3.565600205,-5.224940484
67,58,-8.20840496,15.77278121
59,59,18.68499978,-38.74402459
60,59,-9.076073249,13.29984841
61,59,-3.275093731,8.639027486
62,59,-9.342499891,19.37201244
63,59,4.538036625,-6.649924252
64,59,1.637546865,-4.319513761
60,60,20.89412172,-40.14889732
61,60,-5.559469944,10.5439543
62,60,4.538036625,-6.649924252
63,60,-10.44706086,20.07444882
64,60,2.779734972,-5.27197718
61,61,16.78684948,-37.39142407
62,61,1.637546865,-4.319513761
63,61,2.779734972,-5.27197718
64,61,-8.393424738,18.69571217
62,62,9.342499891,-19.3720123
63,62,-4.538036625,6.649924204
64,62,-1.637546865,4.319513743
63,63,10.44706086,-20.07444866
64,63,-2.779734972,5.271977149
64,64,8.393424738,-18.69571203
65,65,9.672422794,-21.54458204
66,65,-1.887077816,4.977725309
67,65,-3.203313634,6.075325962
66,66,18.60213937,-30.26784497
67,66,-5.229546967,7.663245852
68,66,-7.836020453,7.94390752
67,67,12.03899394,-23.13341182
68,68,15.67204091,-15.88781483
69,68,-7.836020453,7.94390752
69,69,7.836020453,-7.943907413
70,70,25.60902336,-25.96161038
71,70,-15.67204091,15.88781504
72,70,-3.406965414,3.453872835
121,70,-6.530017044,6.619922933
71,71,19.40347922,-19.67062787
73,71,-3.731438311,3.782813105
72,72,3.406965414,-3.453872589
73,73,9.759146352,-9.893510833
74,73,-6.027708041,6.110698092
74,74,6.027708041,-6.110697953
75,75,14.98692691,-31.07593625
76,75,-7.279767085,10.6675867
77,75,-2.626898097,6.929219945
126,75,-8.563958233,17.75767807
127,75,4.159866906,-6.095763898
128,75,1.501084627,-3.959554281
76,76,27.95314173,-43.55120049
77,76,-4.459158184,8.457129982
123,76,-11.19431493,11.34843931
126,76,4.159866906,-6.095763898
127,76,-9.576472453,18.40157808
128,76,2.548090391,-4.832645748
77,77,21.30047264,-37.93494533
124,77,-7.836020453,7.94390752
126,77,1.501084627,-3.959554281
127,77,2.548090391,-4.832645748
128,77,-7.693972677,17.13773616
78,78,19.58751786,-42.30251528
79,78,-8.23273483,13.74674099
80,78,-3.002169253,7.919108521
242,78,-10.27674988,21.30921369
243,78,4.991840287,-7.314916677
244,78,1.801301552,-4.751465137
245,78,-3.155589838,7.283113309
246,78,1.20242223,-2.565707783
79,79,22.39113174,-44.1271374
80,79,-6.385601994,10.67578592
242,79,4.991840287,-7.314916677
243,79,-11.49176694,22.0818937
244,79,3.057708469,-5.799174898
245,79,1.20242223,-2.565707783
246,79,-3.238186831,7.323981912
80,80,16.0839338,-34.77142552
242,80,1.801301552,-4.751465137
243,80,3.057708469,-5.799174898
244,80,-9.232767212,20.56528339
81,81,8.340535125,-1015.220366
82,81,-1.286643966,3.393903646
83,81,-3.565600205,5.224940423
84,81,-7.340535629,15.22086692
85,81,1.286643966,-3.393903669
86,81,3.565600205,-5.224940484
82,82,7.594833225,-1014.688988
83,82,-2.184077478,4.142267745
84,82,1.286643966,-3.393903669
85,82,-6.594833723,14.68948814
86,82,2.184077478,-4.142267784
83,83,9.208404455,-1015.772281
84,83,3.565600205,-5.224940484
85,83,2.184077478,-4.142267784
86,83,-8.20840496,15.77278121
84,84,34.76175315,-64.41174634
85,84,-4.725492383,12.46488251
86,84,-9.403043646,16.29609244
105,84,-8.393424738,18.69571217
106,84,1.637546865,-4.319513761
107,84,2.779734972,-5.27197718
108,84,-9.795025566,9.9298844
85,85,26.21408349,-55.37071381
86,85,-11.71395439,18.10710858
105,85,1.637546865,-4.319513761
106,85,-9.342499891,19.37201244
107,85,4.538036625,-6.649924252
86,86,30.14723276,-57.92912323
105,86,2.779734972,-5.27197718
106,86,4.538036625,-6.649924252
107,86,-10.44706086,20.07444882
87,87,17.62619195,-39.2609953
88,87,-3.438848418,9.070978864
89,87,-5.837443441,11.07115202
112,87,-8.393424738,18.69571217
113,87,1.637546865,-4.319513761
114,87,2.779734972,-5.27197718
88,88,19.61924977,-40.68122585
89,88,-9.529876912,13.96484084
112,88,1.637546865,-4.319513761
113,88,-9.342499891,19.37201244
114,88,4.538036625,-6.649924252
89,89,30.64551719,-50.98290603
110,89,-8.706689392,8.826563911
112,89,2.779734972,-5.27197718
113,89,4.538036625,-6.649924252
114,89,-10.44706086,20.07444882
90,90,32.39079743,-16.03649056
91,90,-9.109826742,3.568567904
92,90,-6.815264732,4.410853095
93,90,-19.05341025,9.433231332
94,90,5.358721613,-2.099157591
95,90,4.008979254,-2.594619468
91,91,33.93342581,-14.97619609
92,91,-9.109826742,3.568567904
93,91,5.358721613,-2.099157591
94,91,-19.96083871,8.809528703
95,91,5.358721613,-2.099157591
92,92,32.39079743,-16.03649056
93,92,4.008979254,-2.594619468
94,92,5.358721613,-2.099157591
95,92,-19.05341025,9.433231332
93,93,28.58011538,-14.14984366
94,93,-8.038082419,3.148736386
95,93,-6.013468881,3.891929201
96,93,-9.526705126,4.716615666
97,93,2.679360806,-1.049578795
98,93,2.004489627,-1.297309734
94,94,29.94125807,-13.21428971
95,94,-8.038082419,3.148736386
96,94,2.679360806,-1.049578795
97,94,-9.980419356,4.404764352
98,94,2.679360806,-1.049578795
95,95,28.58011538,-14.14984366
96,95,2.004489627,-1.297309734
97,95,2.679360806,-1.049578795
98,95,-9.526705126,4.716615666
96,96,17.372227,-8.600882458
97,96,-4.885893235,1.913937803
98,96,-3.65524579,2.365682456
99,96,-7.845521869,3.884271725
100,96,2.206532429,-0.8643590079
101,96,1.650756163,-1.068372722
97,97,18.19958824,-8.032212414
98,97,-4.885893235,1.913937803
99,97,2.206532429,-0.8643590079
100,97,-8.219168882,3.627452996
101,97,2.206532429,-0.8643590079
98,98,17.372227,-8.600882458
99,98,1.650756163,-1.068372722
100,98,2.206532429,-0.8643590079
101,98,-7.845521869,3.884271725
99,99,18.10505047,-8.963699207
100,99,-5.091997913,1.994674634
101,99,-3.8094373,2.465475512
102,99,-10.2595286,5.079432256
103,99,2.885465484,-1.130315626
104,99,2.158681137,-1.39710279
100,100,18.9673128,-8.3710406
101,100,-5.091997913,1.994674634
102,100,2.885465484,-1.130315626
103,100,-10.74814392,4.743592379
104,100,2.885465484,-1.130315626
101,101,18.10505047,-8.963699207
102,101,2.158681137,-1.39710279
103,101,2.885465484,-1.130315626
104,101,-10.2595286,5.079432256
102,102,10.2595286,-5.079430187
103,102,-2.885465484,1.130315626
104,102,-2.158681137,1.39710279
103,103,10.74814392,-4.74359031
104,103,-2.885465484,1.130315626
104,104,10.2595286,-5.079430187
105,105,19.93438375,-44.40231617
106,105,-3.889173806,10.25884515
107,105,-6.601870559,12.52094575
133,105,-11.54095902,25.70660424
134,105,2.25162694,-5.939331421
135,105,3.822135587,-7.248968622
106,106,22.18843724,-46.0085293
107,106,-10.77783698,15.79357002
133,106,2.25162694,-5.939331421
134,106,-12.84593735,26.63651711
135,106,6.239800359,-9.143645847
107,107,31.9354245,-54.89854966
125,107,-7.123654957,7.221734109
133,107,3.822135587,-7.248968622
134,107,6.239800359,-9.143645847
135,107,-14.36470868,27.60236712
108,108,16.91868052,-17.15161831
109,108,-7.123654957,7.221734109
109,109,13.151363,-13.33243194
122,109,-6.027708041,6.110698092
110,110,14.73439743,-14.93726177
111,110,-6.027708041,6.110698092
111,111,8.826286774,-8.947807482
116,111,-2.798578733,2.837109829
112,112,15.49555336,-34.51516063
113,112,-3.023163444,7.974486904
114,112,-5.13181841,9.732880881
118,112,-7.102128625,15.81944876
119,112,1.385616578,-3.654973182
120,112,2.352083438,-4.460903767
113,113,25.9543815,-44.59027877
114,113,-8.377913768,12.27678313
115,113,-8.706689392,8.826563911
118,113,1.385616578,-3.654973182
119,113,-7.905192215,16.39170284
120,113,3.839877144,-5.626858983
114,114,19.28688158,-37.06052055
118,114,2.352083438,-4.460903767
119,114,3.839877144,-5.626858983
120,114,-8.839820726,16.98607208
115,115,12.11365481,-12.2804364
117,115,-3.406965414,3.453872835
116,116,2.798578733,-2.837109529
117,117,3.406965414,-3.453872589
118,118,13.76366512,-25.3740507
119,118,-1.835941967,4.842839379
120,118,-3.116510555,5.910697346
121,118,-4.353344696,4.413281956
119,119,10.47437969,-21.71900555
120,119,-5.087837216,7.455587922
120,120,11.71276246,-22.50654475
121,121,10.88336174,-11.03320457
122,122,13.151363,-13.33243194
129,122,-7.123654957,7.221734109
123,123,11.19431493,-11.34843924
124,124,23.65875406,-23.98448968
130,124,-9.795025566,9.9298844
132,124,-6.027708041,6.110698092
125,125,12.72081242,-12.8959535
131,125,-5.597157466,5.674219657
126,126,21.40989558,-44.39419491
127,126,-10.39966726,15.23940966
128,126,-3.752711567,9.898885669
140,126,-12.84593735,26.63651711
141,126,6.239800359,-9.143645847
142,126,2.25162694,-5.939331421
127,127,23.94118113,-46.00394492
128,127,-6.370225978,12.08161431
140,127,6.239800359,-9.143645847
141,127,-14.36470868,27.60236712
142,127,3.822135587,-7.248968622
128,128,19.23493169,-42.84434014
140,128,2.25162694,-5.939331421
141,128,3.822135587,-7.248968622
142,128,-11.54095902,25.70660424
129,129,7.123654957,-7.221733992
130,130,9.795025566,-9.929884315
131,131,10.49467025,-10.63916154
143,131,-4.897512783,4.9649422
132,132,13.86372849,-14.05460537
136,132,-7.836020453,7.94390752
133,133,21.26134455,-46.36960619
134,133,-4.020762393,10.60594888
135,133,-8.034074505,13.89192527
137,133,-6.422968675,13.31825855
138,133,1.12581347,-2.969665711
139,133,3.119900179,-4.571822923
148,133,-3.297416862,7.344744068
149,133,0.6433219829,-1.696951835
150,133,1.092038739,-2.071133892
134,134,22.28668467,-47.100252
135,134,-9.933668255,15.3806002
137,134,1.12581347,-2.969665711
138,134,-5.770479508,12.85330212
139,134,1.911067793,-3.624484311
148,134,0.6433219829,-1.696951835
149,134,-3.670267814,7.61043346
150,134,1.782800103,-2.612470242
135,135,25.6512655,-49.28994056
137,135,3.119900179,-4.571822923
138,135,1.911067793,-3.624484311
139,135,-7.18235434,13.80118356
148,135,1.092038739,-2.071133892
149,135,1.782800103,-2.612470242
150,135,-4.10420248,7.886390607
136,136,7.836020453,-7.943907413
137,137,32.11484338,-66.5912925
138,137,-5.62906735,14.84832852
139,137,-15.5995009,22.85911453
144,137,-25.6918747,53.27303422
145,137,4.50325388,-11.87866284
146,137,12.47960072,-18.28729169
138,138,28.85239754,-64.26651034
139,138,-9.555338967,18.1224215
144,138,4.50325388,-11.87866284
145,138,-23.08191803,51.41320848
146,138,7.644271173,-14.49793724
139,139,35.9117717,-69.00591753
144,139,12.47960072,-18.28729169
145,139,7.644271173,-14.49793724
146,139,-28.72941736,55.20473425
140,140,30.11658498,-53.22075873
141,140,-10.39966726,15.23940966
142,140,-3.752711567,9.898885669
151,140,-8.706689392,8.826563911
141,141,32.64787053,-54.83050874
142,141,-6.370225978,12.08161431
147,141,-8.706689392,8.826563911
142,142,19.23493169,-42.84434014
143,143,4.897512783,-4.964942029
144,144,42.5193014,-88.16531351
145,144,-7.452753497,19.65883962
146,144,-20.65337429,30.2649329
152,144,-11.41861098,23.6769041
153,144,2.001446169,-5.279405708
154,144,5.546489208,-8.127685197
155,144,-5.408815726,11.21537562
156,144,0.9480534484,-2.500771125
157,144,2.627284362,-3.849956146
145,145,38.19989943,-85.08735631
146,145,-12.65104527,23.99366213
152,145,2.001446169,-5.279405708
153,145,-10.25863024,22.85031488
154,145,3.397453855,-6.443527664
155,145,0.9480534484,-2.500771125
156,145,-4.859351164,10.82383336
157,145,1.609320247,-3.052197315
146,146,47.54634569,-91.36222055
152,146,5.546489208,-8.127685197
153,146,3.397453855,-6.443527664
154,146,-12.76862994,24.53543744
155,146,2.627284362,-3.849956146
156,146,1.609320247,-3.052197315
157,146,-6.048298392,11.62204932
147,147,8.706689392,-8.826563815
148,148,9.00672235,-19.18319552
149,148,-1.644045067,4.336654613
150,148,-3.865283343,6.134976335
169,148,-5.709305489,11.83845205
171,148,1.000723084,-2.639702854
172,148,2.773244604,-4.063842599
149,149,8.799582932,-19.03559029
150,149,-3.48152703,5.834233903
169,149,1.000723084,-2.639702854
171,149,-5.129315118,11.42515744
172,149,1.698726927,-3.221763832
150,150,10.48851745,-20.15410868
169,150,2.773244604,-4.063842599
171,150,1.698726927,-3.221763832
172,150,-6.384314969,12.26771872
151,151,9.706688895,-1008.826064
198,151,-0.9999995,999.9995
152,152,11.41861098,-23.67690398
153,152,-2.001446169,5.279405693
154,152,-5.546489208,8.127685158
153,153,10.25863024,-22.85031476
154,153,-3.397453855,6.443527639
154,154,12.76862994,-24.53543732
155,155,20.08988698,-41.65710911
156,155,-3.52134138,9.288578421
157,155,-9.758484772,14.299837
158,155,-14.68107126,30.44173384
159,155,2.573287931,-6.787807339
160,155,7.13120041,-10.44988097
156,156,18.04901861,-40.20280931
157,156,-5.977475203,11.33673281
158,156,2.573287931,-6.787807339
159,156,-13.18966745,29.37897627
160,156,4.368154956,-8.284535568
157,157,22.46510831,-43.16761137
158,157,7.13120041,-10.44988097
159,157,4.368154956,-8.284535568
160,157,-16.41680992,31.54556243
158,158,24.95782114,-51.7509473
159,158,-4.374589484,11.53927245
160,158,-12.1230407,17.76479757
162,158,-10.27674988,21.30921369
163,158,1.801301552,-4.751465137
164,158,4.991840287,-7.314916677
159,159,22.42243466,-49.94425945
160,159,-7.425863425,14.08371042
162,159,1.801301552,-4.751465137
163,159,-9.232767212,20.56528339
164,159,3.057708469,-5.799174898
160,160,30.81080666,-56.56964357
161,160,-2.902229797,2.94218797
162,160,4.991840287,-7.314916677
163,160,3.057708469,-5.799174898
164,160,-11.49176694,22.0818937
161,161,7.026451088,-7.123191436
165,161,-4.124221291,4.181003958
162,162,20.55349976,-42.61842711
163,162,-3.602603104,9.502930241
164,162,-9.983680574,14.62983327
166,162,-10.27674988,21.30921369
167,162,1.801301552,-4.751465137
168,162,4.991840287,-7.314916677
163,163,18.46553442,-41.13056653
164,163,-6.115416939,11.59834974
166,163,1.801301552,-4.751465137
167,163,-9.232767212,20.56528339
168,163,3.057708469,-5.799174898
164,164,22.98353389,-44.16378712
166,164,4.991840287,-7.314916677
167,164,3.057708469,-5.799174898
168,164,-11.49176694,22.0818937
165,165,4.124221291,-4.181003755
166,166,10.27674988,-21.2745427
167,166,-1.801301552,4.751465121
168,166,-4.991840287,7.314916634
167,167,9.232767212,-20.53061241
168,167,-3.057708469,5.79917487
168,168,11.49176694,-22.0472227
169,169,26.24612031,-42.55890334
170,169,-11.19431493,11.34843931
171,169,-2.63826995,6.959216567
172,169,-7.311281229,10.71376672
173,169,1.637546865,-4.319513761
175,169,-9.342499891,19.37201244
176,169,4.538036625,-6.649924252
170,170,11.19431493,-11.33975868
171,171,13.52273986,-30.12086924
172,171,-4.478461899,8.493740932
173,171,-8.393424738,18.69571217
175,171,1.637546865,-4.319513761
176,171,2.779734972,-5.27197718
172,172,16.83137583,-32.34216713
173,172,2.779734972,-5.27197718
175,172,4.538036625,-6.649924252
176,172,-10.44706086,20.07444882
173,173,26.48807543,-49.48993421
174,173,-7.836020453,7.94390752
175,173,-3.638993034,9.598919436
176,173,-6.177188827,11.71550479
177,173,2.001446169,-5.279405708
178,173,-10.25863024,22.85031488
179,173,3.397453855,-6.443527664
174,174,7.836020453,-7.935226858
175,175,20.76111087,-43.04891627
176,175,-10.08452583,14.77760936
177,175,-11.41861098,23.6769041
178,175,2.001446169,-5.279405708
179,175,5.546489208,-8.127685197
176,176,23.2156908,-44.60988598
177,176,5.546489208,-8.127685197
178,176,3.397453855,-6.443527664
179,176,-12.76862994,24.53543744
177,177,22.83722196,-47.35380795
178,177,-4.002892338,10.55881139
179,177,-11.09297842,16.25537032
180,177,-11.41861098,23.6769041
181,177,2.001446169,-5.279405708
182,177,5.546489208,-8.127685197
178,178,20.51726047,-45.70062953
179,178,-6.79490771,12.88705528
180,178,2.001446169,-5.279405708
181,178,-10.25863024,22.85031488
182,178,3.397453855,-6.443527664
179,179,32.06727692,-55.69079744
180,179,5.546489208,-8.127685197
181,179,3.397453855,-6.443527664
182,179,-12.76862994,24.53543744
183,179,-6.530017044,6.619922933
180,180,27.10622417,-48.65631588
181,180,-3.502530796,9.238959954
182,180,-9.706356114,14.223449
184,180,-8.563958233,17.75767807
185,180,1.501084627,-3.959554281
186,180,4.159866906,-6.095763898
181,181,17.95260291,-39.98805077
182,181,-5.945544246,11.27617335
184,181,1.501084627,-3.959554281
185,181,-7.693972677,17.13773616
186,181,2.548090391,-4.832645748
182,182,22.34510239,-42.93701523
184,182,4.159866906,-6.095763898
185,182,2.548090391,-4.832645748
186,182,-9.576472453,18.40157808
183,183,6.530017044,-6.611242249
184,184,8.563958233,-17.75767791
185,184,-1.501084627,3.959554261
186,184,-4.159866906,6.095763846
185,185,17.48899824,-27.06762032
186,185,-2.548090391,4.832645715
190,185,-9.795025566,9.9298844
186,186,9.576472453,-18.40157791
187,187,12.59013711,-28.04356784
