ztype,zid,znode1,znode2,zval,zsig,zpseudo,znomval
vi,_453139a3-37e7-4f5a-9b62-f3543467b472_Vmag,152.2,152.2,1,0.01,0,1
aji,_45891f20-d80e-46ce-a7de-a518f988b23d_tap,9.1,9R.1,1,0.001,0,1
vi,_4705ee99-ca74-48f6-aa17-cfc56738a911_Vmag,91.3,91.3,1,0.01,0,1
vi,_47d866d9-b6c3-4a62-96f7-47157bc3343b_Vmag,36.2,36.2,1,0.01,0,1
vi,_480daaa2-899c-4197-aae4-6ab9612e818f_Vmag,72.3,72.3,1,0.01,0,1
vi,_48f9c2f4-bacd-449e-9ddc-6b6ed04bf265_Vmag,49.3,49.3,1,0.01,0,1
vi,_4907a39c-a20d-40d9-8774-fff0743d3e73_Vmag,51.1,51.1,1,0.01,0,1
vi,_496c52f8-70a4-44e4-9a1a-4543a2a3ac71_Vmag,62.2,62.2,1,0.01,0,1
vi,_49aaa89e-98fc-45e4-96ef-25f980e0e956_Vmag,68.1,68.1,1,0.01,0,1
vi,_49e040de-abf6-429f-8433-dae9c945c03c_Vmag,197.2,197.2,1,0.01,0,1
vi,_4b7b6e6a-5963-4776-b886-8ecf409c211a_Vmag,52.2,52.2,1,0.01,0,1
vi,_4bc48fcb-d592-4a4d-9ebd-4b59b27150ab_Vmag,39.2,39.2,1,0.01,0,1
vi,_4bcab293-4379-4be8-ab7d-d038a078f12a_Vmag,105.1,105.1,1,0.01,0,1
vi,_4c0e6f4f-79c4-47c7-afbc-475fa6a6e8e6_Vmag,16.3,16.3,1,0.01,0,1
vi,_4cd5da14-6fb1-48a4-a1f5-9473d064c50b_Vmag,86.1,86.1,1,0.01,0,1
vi,_4d9ff70c-993f-4788-93fc-bbf4b26fdb1c_Vmag,59.2,59.2,1,0.01,0,1
vi,_4dc37e9b-5085-4006-a153-340676c03d19_Vmag,111.1,111.1,1,0.01,0,1
vi,_4deee3bd-9679-452c-9558-9e07895d8958_Vmag,13.2,13.2,1,0.01,0,1
vi,_4e3bbe43-5b74-4a05-b087-2304372bd16d_Vmag,104.3,104.3,1,0.01,0,1
vi,_4e5c79a6-6e6d-4e41-9a35-74226236741c_Vmag,150R.2,150R.2,1,0.01,0,1
vi,_4e82cede-b852-4a86-9ed0-4c06851a92da_Vmag,7.3,7.3,1,0.01,0,1
vi,_4ef10e7b-649a-4be6-be12-81d92da7fd02_Vmag,66.2,66.2,1,0.01,0,1
vi,_4ef7f517-ff35-43d5-bca8-10cad75365ae_Vmag,49.1,49.1,1,0.01,0,1
vi,_4fada9f1-85c6-4805-9e50-5b2b1f505dfb_Vmag,68.1,68.1,1,0.01,0,1
vi,_510ce6bf-06af-464c-88f8-7362c80eb9ed_Vmag,2.2,2.2,1,0.01,0,1
vi,_511daba3-3ad2-4497-90a1-d3297445e63c_Vmag,102.3,102.3,1,0.01,0,1
vi,_537ccd4b-6a0d-4a81-99a4-559ae8697329_Vmag,56.1,56.1,1,0.01,0,1
vi,_540960cf-0ced-4e05-b650-a543bafb8e0b_Vmag,55.1,55.1,1,0.01,0,1
vi,_551445b4-d060-4c20-8b0e-ab7cf6cc6f09_Vmag,7.2,7.2,1,0.01,0,1
vi,_552ea73e-fc2a-411c-a021-21fe46df6d80_Vmag,12.2,12.2,1,0.01,0,1
vi,_55c219e9-e115-4be0-9a7e-d61fefcd8642_Vmag,19.1,19.1,1,0.01,0,1
vi,_55ee8ffe-d779-4320-869a-279ddf838483_Vmag,37.1,37.1,1,0.01,0,1
vi,_567ae6f3-ebfb-43e0-b54d-a351277512b3_Vmag,152.1,152.1,1,0.01,0,1
vi,_597a3972-86df-4533-989c-12394a4fe30a_Vmag,80.1,80.1,1,0.01,0,1
vi,_59b77c36-4216-483c-8f62-15a68bff1a3f_Vmag,29.3,29.3,1,0.01,0,1
aji,_5b10c5e7-d031-4102-b312-d425b0f82321_tap,160.2,160R.2,1,0.001,0,1
vi,_5b502571-9a51-4fed-b856-f30e3176d007_Vmag,62.1,62.1,1,0.01,0,1
vi,_5b616f18-9137-44f5-95c0-182cc58f15b3_Vmag,79.3,79.3,1,0.01,0,1
vi,_5b8bcac3-3eb3-483c-96c6-558ec8768551_Vmag,66.3,66.3,1,0.01,0,1
vi,_5cfe3eff-438b-4dd7-b227-062f08889756_Vmag,89.1,89.1,1,0.01,0,1
vi,_5d020056-5b63-4064-9a42-11358eaaff72_Vmag,28.3,28.3,1,0.01,0,1
aji,_5d181016-ff2c-4e34-b042-e12ad607235d_tap,25.3,25R.3,1,0.001,0,1
vi,_5da6ead6-ce85-45ba-ac31-d853aba0be03_Vmag,67.1,67.1,1,0.01,0,1
vi,_5e2645c3-df1b-4fe7-919e-e1d5274f96cf_Vmag,44.2,44.2,1,0.01,0,1
vi,_5f66aeb8-c787-4d0e-8906-11713b36a1d4_Vmag,149.2,149.2,1,0.01,0,1
vi,_5fc97a99-f285-4fab-80b2-9537e37035a6_Vmag,81.2,81.2,1,0.01,0,1
vi,_613691bd-8e71-4285-ba62-0f7f8285b11b_Vmag,76.2,76.2,1,0.01,0,1
vi,_626c79b8-3ca6-40d4-8639-406e4cc36beb_Vmag,6.3,6.3,1,0.01,0,1
vi,_63814f5b-e63a-4fc2-b591-dcb8d3eda990_Vmag,250.1,250.1,1,0.01,0,1
vi,_64de45e2-27ea-4a42-aec0-29018d90d312_Vmag,99.2,99.2,1,0.01,0,1
vi,_65efed2d-1706-4377-91f3-52dab8fed0a9_Vmag,51.1,51.1,1,0.01,0,1
vi,_6602c228-204e-42f3-918a-a552ffb7e50e_Vmag,65.2,65.2,1,0.01,0,1
vi,_66a79c47-dee4-4cb0-b497-0c2c681614ce_Vmag,25R.1,25R.1,1,0.01,0,1
vi,_66ef377e-421d-4316-9634-6191fa43abbc_Vmag,300.2,300.2,1,0.01,0,1
vi,_684f7a5c-38ca-4c20-90f4-2b1cc1d90af5_Vmag,109.1,109.1,1,0.01,0,1
vi,_68555d3f-ff85-4d2f-91c0-4866a09d7951_Vmag,75.3,75.3,1,0.01,0,1
vi,_68e934c6-e2a2-449a-93c4-033d9d4d7fed_Vmag,61S.2,61S.2,1,0.01,0,1
vi,_6b208800-a756-4b8d-87ff-97efea6662c6_Vmag,9.1,9.1,1,0.01,0,1
vi,_6ce2f84c-250a-443c-abca-9d64bcb5defb_Vmag,16.3,16.3,1,0.01,0,1
vi,_6e13740c-bb85-4fee-971c-5f01b40c8669_Vmag,76.1,76.1,1,0.01,0,1
vi,_6e18d7e1-f326-43d7-bdf2-93c301a29ea2_Vmag,29.1,29.1,1,0.01,0,1
vi,_6e370799-1187-4b3d-a6be-29d79f7dcc88_Vmag,85.3,85.3,1,0.01,0,1
vi,_6e8e26f4-4196-44f7-9cc5-0f2eea80f3e6_Vmag,17.3,17.3,1,0.01,0,1
vi,_6ed286f7-fcd6-46a5-b4ed-763381ff83b4_Vmag,11.1,11.1,1,0.01,0,1
vi,_6f946378-6bba-4db1-9b3a-646e976a4f78_Vmag,102.3,102.3,1,0.01,0,1
vi,_7328e7a1-d34d-4405-b35e-fa54c4234b8c_Vmag,19.1,19.1,1,0.01,0,1
vi,_73a88982-a388-47f5-8e24-756e33f9c8c3_Vmag,1.1,1.1,1,0.01,0,1
vi,_74148212-d769-413d-967e-6dfcccf410c5_Vmag,53.3,53.3,1,0.01,0,1
vi,_744704b1-ff60-46d1-a1cc-6711d772926f_Vmag,610.2,610.2,1,0.01,0,1
vi,_7480bc40-2507-4f29-97fb-d6436c3ebb04_Vmag,1.1,1.1,1,0.01,0,1
vi,_74cbc4ed-a48f-4f4a-b877-85fe0a271437_Vmag,64.2,64.2,1,0.01,0,1
vi,_75668a7c-535c-4b03-b6c4-bac7a9af309e_Vmag,87.3,87.3,1,0.01,0,1
vi,_75b58bd6-7a2b-4638-aee2-9e4712962575_Vmag,22.2,22.2,1,0.01,0,1
vi,_76c84872-2200-4050-a61f-04c9daa14e03_Vmag,80.2,80.2,1,0.01,0,1
vi,_7721f2eb-7fdd-4b01-acfe-ec92fcab7437_Vmag,150.3,150.3,1,0.01,0,1
vi,_7762da28-5ddf-426f-855f-3f43a36d3ce2_Vmag,101.2,101.2,1,0.01,0,1
vi,_79044a0a-dd98-467c-8f59-f9a0b4a434e1_Vmag,82.3,82.3,1,0.01,0,1
vi,_7908e5f4-addc-471f-b7ae-61820d6d9e79_Vmag,72.1,72.1,1,0.01,0,1
vi,_793c8b3c-202b-4cba-8953-c8098e1d428f_Vmag,11.1,11.1,1,0.01,0,1
vi,_7a985d52-0712-4166-ab21-e1c6ce8f556a_Vmag,48.3,48.3,1,0.01,0,1
vi,_7aceb21a-aa22-4f0e-8136-d547448cc289_Vmag,100.3,100.3,1,0.01,0,1
vi,_7b01ee15-3421-4d58-9fc4-909231e893a4_Vmag,29.2,29.2,1,0.01,0,1
vi,_7b1ccb56-0235-47bd-81f2-6a8cc8754f4e_Vmag,47.2,47.2,1,0.01,0,1
vi,_7c5ff826-71dd-47a5-95f8-ce4a1643e95b_Vmag,91.1,91.1,1,0.01,0,1
vi,_7cb02237-42bf-461a-8176-537f2040ebdc_Vmag,54.1,54.1,1,0.01,0,1
vi,_7cee5e61-1bb2-48f1-a4fe-c2a319a60220_Vmag,13.3,13.3,1,0.01,0,1
vi,_7d37e30b-5918-41b0-b936-5bc504b2768f_Vmag,71.1,71.1,1,0.01,0,1
vi,_7e1ee8e8-2263-4fb1-bf66-e242a6544812_Vmag,35.3,35.3,1,0.01,0,1
vi,_7e7d8268-3b61-40eb-8c70-201b18f78bcb_Vmag,6.3,6.3,1,0.01,0,1
vi,_7eec86b2-458d-4c8d-93a5-a24463a914e7_Vmag,35.1,35.1,1,0.01,0,1
vi,_7f3ed50b-f22e-47e2-9c2f-87b7b7275aef_Vmag,111.1,111.1,1,0.01,0,1
vi,_800a4c74-cbd7-41b7-a87b-1e8cb8b76955_Vmag,89.3,89.3,1,0.01,0,1
vi,_808ba2bc-1355-413c-8896-902d828bb7b1_Vmag,36.1,36.1,1,0.01,0,1
vi,_812abb2f-d866-4628-b468-c47653a44a9c_Vmag,83.3,83.3,1,0.01,0,1
vi,_815bbb13-ad68-4504-9ff0-70cb5f70f14f_Vmag,106.2,106.2,1,0.01,0,1
vi,_81a51e42-7f49-4d2e-8b04-a2ac0682a4c8_Vmag,10.1,10.1,1,0.01,0,1
vi,_81d808f6-8158-41f4-80a1-13b9aa33b2bc_Vmag,46.1,46.1,1,0.01,0,1
vi,_8235855a-3fe8-4449-8913-ab0803aeb781_Vmag,98.2,98.2,1,0.01,0,1
vi,_829ffb49-b84c-4e0d-b9bf-78c5c0ea85cd_Vmag,63.2,63.2,1,0.01,0,1
vi,_82ebfab5-bcd5-433f-bda4-e76ccca1d53a_Vmag,58.2,58.2,1,0.01,0,1
vi,_839b9c5e-5fc6-46c7-914a-e97042daab00_Vmag,47.3,47.3,1,0.01,0,1
vi,_843eae72-ffc4-4e92-9b5e-3141237d138d_Vmag,112.1,112.1,1,0.01,0,1
vi,_8484cba3-2163-4d05-9102-e9cbc438a0c1_Vmag,74.3,74.3,1,0.01,0,1
vi,_867ca1e7-5c35-4d97-a81c-b58eb3a39d24_Vmag,70.1,70.1,1,0.01,0,1
vi,_86860789-5fb5-4126-838c-1e333d837398_Vmag,80.2,80.2,1,0.01,0,1
vi,_86befb95-aa3b-43e8-9e05-9b969cf10449_Vmag,66.3,66.3,1,0.01,0,1
vi,_87057e55-6f95-40e3-964c-e7700ad0a139_Vmag,108.1,108.1,1,0.01,0,1
vi,_8a0380e7-b650-48e3-936c-245097e0b7f6_Vmag,22.2,22.2,1,0.01,0,1
vi,_8a03ada9-f450-4494-a9b0-9bb7de33f4a3_Vmag,87.1,87.1,1,0.01,0,1
vi,_8a11e881-8699-4dc5-ac9a-e41b42aaee95_Vmag,21.2,21.2,1,0.01,0,1
vi,_8a1606db-6daa-47c7-b578-7014d2aa781d_Vmag,97.1,97.1,1,0.01,0,1
vi,_8acd2c3b-894b-47cf-873e-c5003717ebed_Vmag,99.1,99.1,1,0.01,0,1
vi,_8b182e55-3904-43d6-87ea-5e567129f324_Vmag,65.1,65.1,1,0.01,0,1
vi,_8cd29b92-4a50-4466-9952-18a6ec576c27_Vmag,12.2,12.2,1,0.01,0,1
vi,_8e2721a9-df35-4532-8b05-bc37f91f917c_Vmag,73.3,73.3,1,0.01,0,1
vi,_8e31b408-458d-45af-9add-c3de72439717_Vmag,51.3,51.3,1,0.01,0,1
vi,_8f52bca0-4554-4e57-8870-8e0f01f50de6_Vmag,4.3,4.3,1,0.01,0,1
vi,_90340061-026f-4ba1-915d-86a9aa273478_Vmag,450.1,450.1,1,0.01,0,1
vi,_9074d945-435e-4c62-8303-e9ce2403c45e_Vmag,75.3,75.3,1,0.01,0,1
vi,_923938dd-6549-4887-a6ff-60937eaeed96_Vmag,25.1,25.1,1,0.01,0,1
vi,_92be8aa8-2126-45c9-b201-099263a43c5f_Vmag,46.1,46.1,1,0.01,0,1
vi,_93d40c85-0fad-4ee9-8cba-94be18acc41a_Vmag,34.3,34.3,1,0.01,0,1
vi,_9444f761-96f4-4056-9827-64b0cb73bb8e_Vmag,76.1,76.1,1,0.01,0,1
vi,_95166b23-aae5-444b-946e-5bfd04db9b04_Vmag,60.1,60.1,1,0.01,0,1
vi,_9525535c-0c01-4958-8ed3-4a1d8787ad4c_Vmag,55.1,55.1,1,0.01,0,1
vi,_956132ce-c935-4082-a151-43d0959c7e65_Vmag,150.1,150.1,1,0.01,0,1
vi,_957dc480-5064-42df-b838-a7bd1dc8546e_Vmag,82.2,82.2,1,0.01,0,1
vi,_96da9ca0-5139-4c79-825b-69ca225ecf73_Vmag,50.3,50.3,1,0.01,0,1
vi,_97c65420-24f7-40e9-a102-8314a643d507_Vmag,14.1,14.1,1,0.01,0,1
vi,_9803e1e2-0486-4175-bfb6-809620ab91f6_Vmag,69.1,69.1,1,0.01,0,1
vi,_98961b6c-0d3f-4087-acb4-2bd9f21e63aa_Vmag,44.1,44.1,1,0.01,0,1
vi,_99f780a9-6c3e-48c7-ae57-61c8c8c23bed_Vmag,93.1,93.1,1,0.01,0,1
vi,_9c49041c-4ccb-4070-a5e1-4fbec486bc13_Vmag,72.2,72.2,1,0.01,0,1
vi,_9de0cd15-27f9-422b-b567-4bb2fd387182_Vmag,18.2,18.2,1,0.01,0,1
vi,_9e5c8cc9-505d-4f30-bd9c-7a2dfb988abb_Vmag,86.2,86.2,1,0.01,0,1
vi,_9fac264c-72cb-4214-bfaf-b0d31b54149a_Vmag,160R.1,160R.1,1,0.01,0,1
vi,_a0ce1b5e-4d84-4abd-b9f2-11f36d8d23cf_Vmag,160.2,160.2,1,0.01,0,1
vi,_a16ed038-92c4-4d84-904f-a86d84cfe638_Vmag,100.3,100.3,1,0.01,0,1
vi,_a1ad979e-1da4-40f1-9595-391d24e74829_Vmag,18.3,18.3,1,0.01,0,1
vi,_a59b4408-70e7-4ee0-be13-95a737d96215_Vmag,114.1,114.1,1,0.01,0,1
vi,_a60c20f9-de06-40e1-808e-f4fb34930f22_Vmag,61S.3,61S.3,1,0.01,0,1
vi,_a6c19c59-cfd7-445d-a7ca-ef9c53706242_Vmag,65.1,65.1,1,0.01,0,1
vi,_a6d1162a-6e1f-4013-b37e-830c90d26c04_Vmag,30.3,30.3,1,0.01,0,1
vi,_a71f5973-ab2d-4545-a85b-2befc6eaed6b_Vmag,18.1,18.1,1,0.01,0,1
vi,_a748e970-89c7-46d7-9d0b-063930a5bbed_Vmag,93.3,93.3,1,0.01,0,1
vi,_a7947ee5-6b0a-4414-8635-4a2147e87347_Vmag,15.3,15.3,1,0.01,0,1
vi,_a7a3d5bd-3474-484a-ad3f-82555e739d92_Vmag,63.1,63.1,1,0.01,0,1
vi,_a800e0f5-f09c-4ed6-94f1-119eab3d9504_Vmag,82.1,82.1,1,0.01,0,1
vi,_a82b9b09-3522-4ac8-9090-e63788310a41_Vmag,100.2,100.2,1,0.01,0,1
vi,_a87b8d14-2e45-49dc-866d-d7831e0afcda_Vmag,60.3,60.3,1,0.01,0,1
vi,_a9594f3d-bf05-4966-96d4-d3ac1a94ab60_Vmag,300.1,300.1,1,0.01,0,1
vi,_acae5ed7-fa77-4fc9-8026-c06514606b2e_Vmag,49.1,49.1,1,0.01,0,1
aji,_accd7ddf-989a-4468-a26b-0d207c193845_tap,160.3,160R.3,1,0.001,0,1
vi,_ad118314-79b4-4e5e-b003-155c81374cb7_Vmag,64.1,64.1,1,0.01,0,1
vi,_adc3d41c-495b-4471-89e3-7b4a2a2d6906_Vmag,610.3,610.3,1,0.01,0,1
