ztype,zid,znode1,znode2,zval,zsig,zpseudo,znomval
vi,0156b75f-4136-4db4-8461-fc0cfc231bd8_Vmag,SX3251806B.1,SX3251806B.1,1,0.01,0,1
vi,015898e9-55bb-4068-825a-8b34166382f0_Vmag,M1047568.2,M1047568.2,1,0.01,0,1
vi,0159395d-4614-4581-9544-07bab6199bec_Vmag,M1026472.2,M1026472.2,1,0.01,0,1
vi,015ff7ad-06e6-47d2-9b8f-ed95934af57a_Vmag,SX3215203C.2,SX3215203C.2,1,0.01,0,1
vi,01620024-9cd6-40e0-887c-cf5bcf0581fe_Vmag,SX2991908A.1,SX2991908A.1,1,0.01,0,1
vi,0165a0b3-a072-4904-8928-f060dda6e4df_Vmag,SX2891575C.2,SX2891575C.2,1,0.01,0,1
vi,016bf097-800b-45a4-8c18-cdcd763e1742_Vmag,P901933.1,P901933.1,1,0.01,0,1
vi,016d2cd6-a15e-4d6f-b4b3-f18ea08fed28_Vmag,L2876798.1,L2876798.1,1,0.01,0,1
vi,01778fdc-9128-4896-b76c-40f29f4c89a6_Vmag,SX2897767C.1,SX2897767C.1,1,0.01,0,1
vi,017cb4ae-e589-4dd2-9a54-19e3945a83bd_Vmag,SX3235254C.2,SX3235254C.2,1,0.01,0,1
vi,0184d34c-805e-49f3-8114-e97021d10df1_Vmag,X2692633C.2,X2692633C.2,1,0.01,0,1
vi,01872a08-397d-401b-bc87-451b9c8e167f_Vmag,P903360.1,P903360.1,1,0.01,0,1
vi,019018f0-913c-4724-abed-10433009f759_Vmag,L3270854.1,L3270854.1,1,0.01,0,1
vi,01959d80-d2d6-403e-b103-cee76fca0d9f_Vmag,SX3030126C.2,SX3030126C.2,1,0.01,0,1
vi,01974b6d-b428-46d6-9df6-03e98ec6a2ad_Vmag,SX2767340B.2,SX2767340B.2,1,0.01,0,1
vi,01a27711-c445-4c89-9d4e-b1a29dc37596_Vmag,M1166376.1,M1166376.1,1,0.01,0,1
vi,01af8292-420f-4511-a0a4-17e2bf1821f8_Vmag,L2913406.2,L2913406.2,1,0.01,0,1
vi,01b0215f-93ab-439e-9dea-e7e7120f4db4_Vmag,SX2767414C.1,SX2767414C.1,1,0.01,0,1
vi,01bb9ad1-e77c-485d-8704-195eb522fe68_Vmag,SX2000912C.2,SX2000912C.2,1,0.01,0,1
vi,01bf245c-7641-4c0c-b547-fe80a6dc3856_Vmag,SX3029505C.2,SX3029505C.2,1,0.01,0,1
vi,01c0a1a4-ffbc-44fc-ad37-97bf42ba0a3d_Vmag,N1134479.3,N1134479.3,1,0.01,0,1
vi,01c58a89-ef7c-4db9-9b27-6633321a3c3f_Vmag,SX2896685C.2,SX2896685C.2,1,0.01,0,1
vi,01d90d1d-64c9-4240-b8a9-93b52e764385_Vmag,SX2729423C.1,SX2729423C.1,1,0.01,0,1
vi,01deacbd-c8b1-4346-b611-e67175ea1d55_Vmag,SX2990826B.2,SX2990826B.2,1,0.01,0,1
vi,01e0b919-5440-4f87-9172-11c3d5529ca4_Vmag,P850401.1,P850401.1,1,0.01,0,1
vi,01eb4f22-1a82-479b-a2b8-bcd716319851_Vmag,L2842390.3,L2842390.3,1,0.01,0,1
vi,01ec4032-7da3-49bb-b272-b9ef606677dc_Vmag,SX2785516B.2,SX2785516B.2,1,0.01,0,1
vi,01f8372d-865e-4be3-bfa4-013710e3b23f_Vmag,SX2841626C.2,SX2841626C.2,1,0.01,0,1
vi,01f9a457-9406-4357-9384-89a105016d6b_Vmag,X2841625C.1,X2841625C.1,1,0.01,0,1
vi,0202655f-3dd2-4ce7-8051-c34b3ab6803d_Vmag,REGXFMR_190-7361.2,REGXFMR_190-7361.2,1,0.01,0,1
vi,021af6ab-5748-4786-b4ba-5445dfe17704_Vmag,SX3046854B.2,SX3046854B.2,1,0.01,0,1
vi,0221ccf8-4c3e-489d-b21b-422551c56896_Vmag,SX2767408C.2,SX2767408C.2,1,0.01,0,1
vi,02234feb-7925-4dee-ad70-d8577ac38c81_Vmag,SX2879054A.2,SX2879054A.2,1,0.01,0,1
vi,022ec33a-aecc-49b0-b730-9b68014407b0_Vmag,SX3141390B.1,SX3141390B.1,1,0.01,0,1
vi,022fae7c-342d-4df0-ae31-456e0ced51dc_Vmag,SX3233412A.1,SX3233412A.1,1,0.01,0,1
vi,0230f6e6-7e0c-4e6a-b139-94610cc786da_Vmag,L3029505.3,L3029505.3,1,0.01,0,1
vi,024acca4-6de9-4659-9357-e377a527b6a0_Vmag,SX2879062C.1,SX2879062C.1,1,0.01,0,1
vi,024c637f-c845-48b9-8799-b8b066b3013f_Vmag,M1108286.3,M1108286.3,1,0.01,0,1
vi,024d79fd-826b-4d00-bf53-a7ff6aca0aee_Vmag,X2916608C.1,X2916608C.1,1,0.01,0,1
vi,024e0403-37fd-4a5b-89f4-78bc41dc487a_Vmag,L3067506.3,L3067506.3,1,0.01,0,1
vi,0259a2e8-597a-4821-bd4b-24b014e2830f_Vmag,SX2860488B.2,SX2860488B.2,1,0.01,0,1
vi,025ac389-a979-408d-ba2c-3aaeac6af4f1_Vmag,X2804272B.2,X2804272B.2,1,0.01,0,1
vi,026344d8-a73a-4b85-8370-403b9cf7ff7f_Vmag,L3085389.2,L3085389.2,1,0.01,0,1
vi,0267da8e-a334-4a49-99df-1ad8cfd636d3_Vmag,SX3649302A.2,SX3649302A.2,1,0.01,0,1
vi,0268fcee-d9b8-4b26-bf05-efa3607bcc78_Vmag,SX3066806C.2,SX3066806C.2,1,0.01,0,1
vi,026a7391-92be-47f1-8e64-1895179840cf_Vmag,X2000705B.2,X2000705B.2,1,0.01,0,1
vi,026fba14-50e0-46a6-bb38-ad8cc466ae7a_Vmag,SX3082981C.2,SX3082981C.2,1,0.01,0,1
vi,0273c31b-ffe0-4e31-8b52-179660f4bbf3_Vmag,SX2730149C.1,SX2730149C.1,1,0.01,0,1
vi,0273def1-ff37-4aed-b898-dcfaf3eea245_Vmag,M1047480.2,M1047480.2,1,0.01,0,1
vi,027ad24f-6e26-4aa1-98cc-2e69ad6a4957_Vmag,SX2803199B.1,SX2803199B.1,1,0.01,0,1
vi,027b0b05-480b-4030-bef1-ab3a83070cd5_Vmag,SX3216370A.1,SX3216370A.1,1,0.01,0,1
vi,027f2c4a-1037-4a08-988a-1c2deb19382e_Vmag,M1069451.3,M1069451.3,1,0.01,0,1
vi,02802d3e-8c05-4947-aeab-77c272bcc6ea_Vmag,X2000407A.2,X2000407A.2,1,0.01,0,1
vi,02812737-a40a-4f74-abb0-ae00b3f55bd2_Vmag,L3048206.3,L3048206.3,1,0.01,0,1
vi,028382b5-5fe8-4e8b-810d-22b829fa8d90_Vmag,SX2691965B.2,SX2691965B.2,1,0.01,0,1
vi,0287632c-3b80-43c1-b384-7a1bc71a3c8c_Vmag,SX2726975B.1,SX2726975B.1,1,0.01,0,1
vi,028af0a6-a9b4-41b4-991c-f10572943b2b_Vmag,SX2860484B.2,SX2860484B.2,1,0.01,0,1
vi,02901362-e51d-44af-8eae-0315a934cd4c_Vmag,SX2860501B.1,SX2860501B.1,1,0.01,0,1
vi,02908b08-eefd-4b4e-9672-0a889e206a5d_Vmag,SX2820531B.1,SX2820531B.1,1,0.01,0,1
vi,02918d5f-78ad-4acc-91b1-bc664e477800_Vmag,X2708744B.2,X2708744B.2,1,0.01,0,1
vi,0292c04e-84af-41e3-b968-5a04136f24bd_Vmag,SX2001213C.2,SX2001213C.2,1,0.01,0,1
vi,02a0578d-c5ba-4813-a526-32814a8b771e_Vmag,SX3198355B.2,SX3198355B.2,1,0.01,0,1
vi,02a5a100-b497-4000-879a-9e8ca711b39d_Vmag,L2673315.1,L2673315.1,1,0.01,0,1
vi,02ac70a4-4da5-4733-a234-582190d99874_Vmag,SX2860484B.2,SX2860484B.2,1,0.01,0,1
vi,02ac9a3f-2295-447f-9495-df52e01a5804_Vmag,X2001204C.2,X2001204C.2,1,0.01,0,1
vi,02b1177a-7a43-4513-861b-f035f267230a_Vmag,SX2860492C.1,SX2860492C.1,1,0.01,0,1
vi,02b40dc4-a008-45bf-8ea7-a07dc871de0f_Vmag,SX2000407A.2,SX2000407A.2,1,0.01,0,1
vi,02b58385-dfed-4d77-ab1b-a5092d82f628_Vmag,SX3235267C.1,SX3235267C.1,1,0.01,0,1
vi,02c00d12-01d6-4786-986d-acdcdd398e1c_Vmag,L2915542.3,L2915542.3,1,0.01,0,1
vi,02c43c65-ac89-4629-8c01-f9ab9366a95b_Vmag,SX2710510C.1,SX2710510C.1,1,0.01,0,1
vi,02c8cb96-3ac6-47c2-9f2b-fb83424c4a2f_Vmag,SX2898526C.2,SX2898526C.2,1,0.01,0,1
vi,02c93616-4124-4fbf-b792-937587653ceb_Vmag,SX2767341C.2,SX2767341C.2,1,0.01,0,1
vi,02cce821-ade9-4d9c-b51e-e5377dd75d22_Vmag,X2001207C.1,X2001207C.1,1,0.01,0,1
vi,02cdb4de-45b5-41db-b28f-d8a8815bf20a_Vmag,M1125976.3,M1125976.3,1,0.01,0,1
vi,02cf5dc8-3604-4e88-a47d-364421d09f87_Vmag,M1108535.3,M1108535.3,1,0.01,0,1
vi,02cf91f3-48a8-4a41-8aff-239b3757e6c6_Vmag,L2802481.1,L2802481.1,1,0.01,0,1
vi,02d40635-f57f-46ef-bf9e-557bb7f06abc_Vmag,SX2804260B.1,SX2804260B.1,1,0.01,0,1
vi,02d707f5-7bd8-4f88-ab80-e2d69a40fddf_Vmag,X0247160B.2,X0247160B.2,1,0.01,0,1
vi,02e16424-3884-4994-900e-d7f2dcb4b23d_Vmag,M2000700.3,M2000700.3,1,0.01,0,1
vi,02e199d6-fb3b-4381-85e3-520a4a66b8ac_Vmag,X2973158C.2,X2973158C.2,1,0.01,0,1
vi,02eed5a9-c29e-4ff3-a4c1-c22eeb4cd357_Vmag,M1069548.3,M1069548.3,1,0.01,0,1
vi,02f21b96-00e7-42fe-a1f1-1ad1fe4d3b67_Vmag,X2858163A.2,X2858163A.2,1,0.01,0,1
vi,02fb3bc3-2a7b-472c-ae0a-b6ca928cc68e_Vmag,X3160896C.1,X3160896C.1,1,0.01,0,1
vi,02fc0e75-10f6-4274-87b0-5a37424da3bb_Vmag,SX3142050C.1,SX3142050C.1,1,0.01,0,1
vi,03061868-11dd-43ed-8fa8-b0c2a689267e_Vmag,X2729405B.1,X2729405B.1,1,0.01,0,1
vi,0306f43a-a15d-4622-b5c4-0e4ec133811a_Vmag,X2730187A.1,X2730187A.1,1,0.01,0,1
vi,03090b4b-285a-43f9-8a96-c14b41f09bf9_Vmag,X3215549B.2,X3215549B.2,1,0.01,0,1
vi,030d7eb1-f46f-414b-936f-1e7ec3549f61_Vmag,SX3139086B.2,SX3139086B.2,1,0.01,0,1
vi,0311a9ac-cfd3-4b4f-9f35-586f43608295_Vmag,SX3727712A.1,SX3727712A.1,1,0.01,0,1
vi,031958e1-522f-4a69-8aa8-11aac161655c_Vmag,SX2729413A.2,SX2729413A.2,1,0.01,0,1
vi,03219b3b-e8b3-4628-b820-f5afcf737147_Vmag,X3254869B.1,X3254869B.1,1,0.01,0,1
vi,0323bafa-c15c-4123-bcce-e598d7e00c4a_Vmag,X3104126C.2,X3104126C.2,1,0.01,0,1
vi,03257a30-8d6e-4b59-a897-32b13c417af9_Vmag,SX3195321A.1,SX3195321A.1,1,0.01,0,1
vi,03271bb1-43ce-4cdb-b71e-8a96660ea6c5_Vmag,SX3010563A.1,SX3010563A.1,1,0.01,0,1
vi,0327697e-7316-4839-84ab-d18eee874121_Vmag,SX3233353A.1,SX3233353A.1,1,0.01,0,1
vi,03319b8a-8ff7-4425-bbc3-e1f0667180d1_Vmag,M1166395.3,M1166395.3,1,0.01,0,1
vi,033f5871-0b81-4475-843a-5bae24ff7b97_Vmag,M1026309.2,M1026309.2,1,0.01,0,1
vi,034808da-22e2-475a-acc6-f91fa6da1076_Vmag,X2861197C.1,X2861197C.1,1,0.01,0,1
vi,034c9837-91d7-4ba3-894a-002069d4b99f_Vmag,SX3156034A.1,SX3156034A.1,1,0.01,0,1
vi,03549c28-60e5-4444-bca9-0559998f4e16_Vmag,N1134471.1,N1134471.1,1,0.01,0,1
vi,03556a27-3080-41a3-bd49-02882e742f65_Vmag,M1009724.2,M1009724.2,1,0.01,0,1
vi,03594125-e304-4c91-83c1-c9537d69984f_Vmag,X2897801A.2,X2897801A.2,1,0.01,0,1
vi,035f78df-61cf-45c7-b327-cba67afd1717_Vmag,SX3649300A.1,SX3649300A.1,1,0.01,0,1
vi,0362028e-41dc-4d7a-a40f-ed47b0e7ec3a_Vmag,X3141411C.1,X3141411C.1,1,0.01,0,1
vi,0362368d-1f74-44a6-99c3-27d3ff2183ef_Vmag,M1089207.1,M1089207.1,1,0.01,0,1
vi,036380fb-f049-49bf-8ddf-4300cfdf1616_Vmag,M1026695.3,M1026695.3,1,0.01,0,1
vi,03675afa-3f09-4e32-9414-8be18c12ac45_Vmag,L3102286.2,L3102286.2,1,0.01,0,1
vi,0384e5c7-8543-49ea-877d-f2f663ced8c0_Vmag,SX3011293C.2,SX3011293C.2,1,0.01,0,1
vi,03908fc0-09bf-48fc-8db4-e7734f6b09e2_Vmag,M1026823.3,M1026823.3,1,0.01,0,1
vi,0390a0ad-af3a-40e6-a5d1-4bb1611d94d1_Vmag,N1144664.3,N1144664.3,1,0.01,0,1
vi,039572c7-08f0-4afd-8eee-f58ceae34993_Vmag,L2973150.1,L2973150.1,1,0.01,0,1
vi,0395c45f-b8b4-4c95-adf9-c1035a2d21a2_Vmag,X2001213C.2,X2001213C.2,1,0.01,0,1
vi,0396a45e-95b7-43c4-bc65-41d38e5dd3ae_Vmag,M1069310.1,M1069310.1,1,0.01,0,1
vi,039c3767-4c9f-48a4-b25d-9478d7aab105_Vmag,SX3123452C.1,SX3123452C.1,1,0.01,0,1
vi,039d003a-4ade-4e40-9c35-9a323aae13e4_Vmag,X2879061B.2,X2879061B.2,1,0.01,0,1
vi,03a39fa3-5cbc-4f97-bee1-6753d4347119_Vmag,SX3189188C.2,SX3189188C.2,1,0.01,0,1
vi,03a48629-7cbc-4fe8-92c7-a37a805e0d1a_Vmag,Q14734.3,Q14734.3,1,0.01,0,1
vi,03aa7098-be5f-44c3-ad77-3c273c319990_Vmag,L3197630.1,L3197630.1,1,0.01,0,1
vi,03afc67c-cfc1-421e-9f3f-89858ac6c26b_Vmag,M2001-ESS1.2,M2001-ESS1.2,1,0.01,0,1
vi,03b6c1ca-043a-4989-ba71-3f7c55f83f3f_Vmag,SX2821087A.2,SX2821087A.2,1,0.01,0,1
vi,03be1c1e-34d6-4bd2-b122-0ee490770a8f_Vmag,SX2710505B.1,SX2710505B.1,1,0.01,0,1
vi,03d69d6a-d795-4035-849d-30adab29cc5a_Vmag,SX2937757C.2,SX2937757C.2,1,0.01,0,1
vi,03d9207d-a59b-4af5-8003-3b66f0e9fa2b_Vmag,N1138593.1,N1138593.1,1,0.01,0,1
vi,03e12c30-dc28-41df-a79d-31f52465a65e_Vmag,M1047485.1,M1047485.1,1,0.01,0,1
vi,03e25937-8b5c-491d-a55b-1033e6e6aff9_Vmag,X2841623A.1,X2841623A.1,1,0.01,0,1
vi,03ea5d33-b689-480c-b728-8d27e394e8d8_Vmag,L2851933.3,L2851933.3,1,0.01,0,1
vi,03ef059c-e069-43d9-abe6-db7107064d1b_Vmag,SX2711226B.2,SX2711226B.2,1,0.01,0,1
vi,03f0a4f3-ae96-4c19-adf2-806b7de5f99e_Vmag,REGXFMR_HVMV11SUB3_LSB.1,REGXFMR_HVMV11SUB3_LSB.1,1,0.01,0,1
vi,03f1d887-cea9-4714-aeca-d02ffd6509e8_Vmag,X2000405A.2,X2000405A.2,1,0.01,0,1
vi,03f544ba-e479-4ac4-abca-89a7debd192f_Vmag,SX3728042A.1,SX3728042A.1,1,0.01,0,1
vi,03f8e855-bbdb-48df-a72e-a2cfc129cf38_Vmag,SX2000405A.1,SX2000405A.1,1,0.01,0,1
vi,03f97905-e720-42a2-99b5-215cfab922a8_Vmag,M1026920.1,M1026920.1,1,0.01,0,1
vi,03fa57d5-4206-4221-a073-db2763186925_Vmag,X2001205C.1,X2001205C.1,1,0.01,0,1
vi,03fdf8be-ed53-4854-a30f-341c8ee57519_Vmag,X2691959B.1,X2691959B.1,1,0.01,0,1
vi,03fe060a-5b6a-43f7-bb51-f757915b1065_Vmag,SX3179650B.1,SX3179650B.1,1,0.01,0,1
vi,04002d91-3744-4f2a-b5fb-f193b58ac1bd_Vmag,L3235245.3,L3235245.3,1,0.01,0,1
vi,04033a4f-923c-455a-b34d-a25ae2906460_Vmag,SX2688693C.2,SX2688693C.2,1,0.01,0,1
vi,04062cf6-35be-4471-a680-b7d1b5461998_Vmag,SX2954345C.1,SX2954345C.1,1,0.01,0,1
vi,040a8139-480d-45cb-9230-194d7a67327e_Vmag,SX2952014A.2,SX2952014A.2,1,0.01,0,1
vi,041047a3-f4a4-44bb-9494-b98d79cc44c9_Vmag,M1026745.2,M1026745.2,1,0.01,0,1
vi,041a028b-1331-41e1-a18f-82acc6968810_Vmag,L2766744.2,L2766744.2,1,0.01,0,1
vi,0429e0d1-646b-44d1-8a68-9c2f58f67c92_Vmag,SX3217052C.2,SX3217052C.2,1,0.01,0,1
vi,042dc8b0-579f-485f-a818-c1758f85ca72_Vmag,SX2841623A.2,SX2841623A.2,1,0.01,0,1
vi,042e3d47-b1ff-4623-abbe-6b17a6bdaf22_Vmag,X3197640C.2,X3197640C.2,1,0.01,0,1
vi,0434dbb3-b659-4318-993f-a77744c071d6_Vmag,SX2935557A.1,SX2935557A.1,1,0.01,0,1
vi,043bf045-bdd4-4c8d-abd4-91c70a946a14_Vmag,N1139547.1,N1139547.1,1,0.01,0,1
vi,043deaa4-27e5-4edb-b471-7f630fed594f_Vmag,X3254206B.2,X3254206B.2,1,0.01,0,1
vi,043f4d9c-6cd9-471b-b49b-93cd33eb947e_Vmag,SX2897554C.1,SX2897554C.1,1,0.01,0,1
vi,04438c25-5045-442b-8b7c-628dab112e7f_Vmag,X3233412A.2,X3233412A.2,1,0.01,0,1
vi,04491dc1-390c-4c15-8e00-7cb8eb1d99be_Vmag,M1069549.3,M1069549.3,1,0.01,0,1
vi,044c1552-16f6-458b-8f20-be6ba03b649e_Vmag,SX3645810C.1,SX3645810C.1,1,0.01,0,1
