Nodename,Mag,Arg
HVMV11SUB3_LSB.2,7201.97,-150.0
HVMV11SUB3_LSB.3,7203.99,90.0
E203026.1,7201.82,-30.0
E203026.2,7201.97,-150.0
E203026.3,7203.99,90.0
D5472350-1_INT.1,7203.29,-30.0
D5472350-1_INT.2,7201.13,-150.0
D5472350-1_INT.3,7201.58,90.0
M1089120.1,7203.29,-30.0
M1089120.2,7201.13,-150.0
M1089120.3,7201.58,90.0
M1142DER480-1.1,277.175,-30.0
M1142DER480-1.2,277.283,-150.0
M1142DER480-1.3,277.171,90.0
M1142-LNG1.1,277.175,-30.0
M1142-LNG1.2,277.283,-150.0
M1142-LNG1.3,277.171,90.0
M1047767.2,7195.41,-150.0
D5623395-1_INT.2,7195.41,-150.0
D6290228-6_INT.1,7198.02,-30.0
D6290228-6_INT.2,7197.22,-150.0
D6290228-6_INT.3,7205.9,90.0
Q16642.1,7198.02,-30.0
Q16642.2,7197.22,-150.0
Q16642.3,7205.9,90.0
D5502543-2_INT.1,7197.02,-30.0
D5502543-2_INT.2,7197.34,-150.0
D5502543-2_INT.3,7205.61,90.0
Q14413.1,7197.02,-30.0
Q14413.2,7197.34,-150.0
Q14413.3,7205.61,90.0
D5513564-1_INT.1,7201.86,-30.0
D5513564-1_INT.2,7203.09,-150.0
D5513564-1_INT.3,7201.78,90.0
E192201.1,7201.86,-30.0
E192201.2,7203.09,-150.0
E192201.3,7201.78,90.0
M1069230.1,7203.85,-30.0
M1069230.2,7200.3,-150.0
M1069230.3,7201.55,90.0
M1069300.1,7203.85,-30.0
M1069300.2,7200.3,-150.0
M1069300.3,7201.55,90.0
M3032981.1,7201.44,-30.0
M3032981.2,7203.28,-150.0
M3032981.3,7201.35,90.0
D6504019-6_INT.1,7201.44,-30.0
D6504019-6_INT.2,7203.28,-150.0
D6504019-6_INT.3,7201.35,90.0
D6198039-1_INT.1,7200.51,-30.0
D6198039-1_INT.2,7204.15,-150.0
D6198039-1_INT.3,7200.09,90.0
E206217.1,7200.51,-30.0
E206217.2,7204.15,-150.0
E206217.3,7200.09,90.0
L3047059.1,7200.77,-30.0
L3047059.2,7200.88,-150.0
L3047059.3,7204.35,90.0
L3047060.1,7200.77,-30.0
L3047060.2,7200.88,-150.0
L3047060.3,7204.35,90.0
D6077791-3_INT.1,7198.11,-30.0
D6077791-3_INT.2,7197.8,-150.0
D6077791-3_INT.3,7205.81,90.0
M1047522.1,7198.11,-30.0
M1047522.2,7197.8,-150.0
M1047522.3,7205.81,90.0
P829957.1,7201.83,-30.0
P829957.2,7203.11,-150.0
P829957.3,7201.74,90.0
D5746703-1_INT.1,7201.83,-30.0
D5746703-1_INT.2,7203.11,-150.0
D5746703-1_INT.3,7201.74,90.0
M2001301.1,7202.27,-30.0
D2001301_INT.1,7202.27,-30.0
D6019477-1_INT.3,7205.03,90.0
E182727.3,7205.03,90.0
D5682346-3_INT.1,7198.05,-30.0
D5682346-3_INT.2,7196.89,-150.0
D5682346-3_INT.3,7205.96,90.0
E206211.1,7198.05,-30.0
E206211.2,7196.89,-150.0
E206211.3,7205.96,90.0
M2000100.1,7202.55,-30.0
M2000100.2,7201.99,-150.0
M2000100.3,7203.07,90.0
D2000100_INT.1,7202.55,-30.0
D2000100_INT.2,7201.99,-150.0
D2000100_INT.3,7203.07,90.0
M2001DER-5.1,277.233,-30.0
M2001DER-5.2,277.212,-150.0
M2001DER-5.3,277.241,90.0
M2001-ESS2.1,277.233,-30.0
M2001-ESS2.2,277.212,-150.0
M2001-ESS2.3,277.241,90.0
M1186DER-3.1,277.221,-30.0
M1186DER-3.2,277.27,-150.0
M1186DER-3.3,277.185,90.0
M1186-WT3.1,277.221,-30.0
M1186-WT3.2,277.27,-150.0
M1186-WT3.3,277.185,90.0
HVMV69S2S3_1.1,39858.4,-30.0
HVMV69S2S3_1.2,39858.4,-150.0
HVMV69S2S3_1.3,39862.2,90.0
HVMV69SUB2_HSB.1,39858.4,-30.0
HVMV69SUB2_HSB.2,39858.4,-150.0
HVMV69SUB2_HSB.3,39862.2,90.0
N1136670.1,7197.87,-30.0
N1136670.2,7197.53,-150.0
N1136670.3,7205.96,90.0
D5956471-2_INT.1,7197.87,-30.0
D5956471-2_INT.2,7197.53,-150.0
D5956471-2_INT.3,7205.96,90.0
D5803273-1_INT.1,7198.19,-30.0
D5803273-1_INT.2,7198.18,-150.0
D5803273-1_INT.3,7205.39,90.0
M1069457.1,7203.97,-30.0
M1069457.2,7199.84,-150.0
M1069457.3,7201.36,90.0
D6140776-1_INT.1,7199.2,-30.0
E182730.1,7199.2,-30.0
M2000901.3,7202.61,90.0
D2000901_INT.3,7202.61,90.0
M2001001.2,7201.68,-150.0
D2001001_INT.2,7201.68,-150.0
HVMV11SUB2_LSB.1,7202.76,-30.0
HVMV11SUB2_LSB.2,7202.29,-150.0
HVMV11SUB2_LSB.3,7203.17,90.0
M1047300.1,7202.76,-30.0
M1047300.2,7202.29,-150.0
M1047300.3,7203.17,90.0
D5806920-1_INT.2,7197,-150.0
E182726.2,7197,-150.0
M2001DER-4.1,277.233,-30.0
M2001DER-4.2,277.212,-150.0
M2001DER-4.3,277.241,90.0
M2001-ESS1.1,277.233,-30.0
M2001-ESS1.2,277.212,-150.0
M2001-ESS1.3,277.241,90.0
D5655682-1_INT.2,7197.1,-150.0
E182725.2,7197.1,-150.0
D6023352-1_INT.1,7201,-30.0
D6023352-1_INT.2,7203.59,-150.0
D6023352-1_INT.3,7200.84,90.0
E184626.1,7201,-30.0
E184626.2,7203.59,-150.0
E184626.3,7200.84,90.0
M2000701.2,7201.73,-150.0
D2000701_INT.2,7201.73,-150.0
HVMV69SUB1_LSB2.1,39854,-30.0
HVMV69SUB1_LSB2.2,39855.8,-150.0
HVMV69SUB1_LSB2.3,39855.6,90.0
HVMV69S1S2_1.1,39854,-30.0
HVMV69S1S2_1.2,39855.8,-150.0
HVMV69S1S2_1.3,39855.6,90.0
D5865224-1_INT.2,7201.14,-150.0
F739841.2,7201.14,-150.0
HVMV115_HSB1.1,66411.8,0.0
HVMV115_HSB1.2,66412.9,-120.0
HVMV115_HSB1.3,66411.2,120.0
HVMV115_HSB2.1,66411.8,0.0
HVMV115_HSB2.2,66412.9,-120.0
HVMV115_HSB2.3,66411.2,120.0
D5535139-1_INT.1,7200.34,-30.0
D5535139-1_INT.2,7204.35,-150.0
D5535139-1_INT.3,7199.93,90.0
E183473.1,7200.34,-30.0
E183473.2,7204.35,-150.0
E183473.3,7199.93,90.0
M1186072.1,7201.49,-30.0
M1186072.2,7203.26,-150.0
M1186072.3,7201.4,90.0
D6048634-1_INT.1,7201.49,-30.0
D6048634-1_INT.2,7203.26,-150.0
D6048634-1_INT.3,7201.4,90.0
D6320328-1_INT.3,7200.27,90.0
L2879062.3,7201.32,90.0
D5742811-3_INT.1,7198.36,-30.0
D5742811-3_INT.2,7198.29,-150.0
D5742811-3_INT.3,7205.56,90.0
N1137992.1,7198.36,-30.0
N1137992.2,7198.29,-150.0
N1137992.3,7205.56,90.0
M1089174.1,7203.98,-30.0
M1089174.2,7199.85,-150.0
M1089174.3,7201.33,90.0
D5534967-1_INT.1,7203.98,-30.0
D5534967-1_INT.2,7199.85,-150.0
D5534967-1_INT.3,7201.33,90.0
N1136030.2,7195.46,-150.0
D5804798-3_INT.2,7195.46,-150.0
M1186DER-2.1,277.221,-30.0
M1186DER-2.2,277.27,-150.0
M1186DER-2.3,277.185,90.0
M1186-WT2.1,277.221,-30.0
M1186-WT2.2,277.27,-150.0
M1186-WT2.3,277.185,90.0
D6231996-1_INT.2,7196.14,-150.0
E206614.2,7196.14,-150.0
L2879078.1,7200.63,-30.0
L2879078.2,7200.78,-150.0
L2879078.3,7204.41,90.0
D6108145-1_INT.1,7200.63,-30.0
D6108145-1_INT.2,7200.78,-150.0
D6108145-1_INT.3,7204.41,90.0
228-1353934-4_INT.3,7206.06,90.0
193-103041.3,7206,90.0
D6049822-1_INT.1,7203.92,-30.0
E182722.1,7203.92,-30.0
M1089112.1,7203.3,-30.0
M1089112.2,7201.14,-150.0
M1089112.3,7201.69,90.0
D6138609-1_INT.1,7203.3,-30.0
D6138609-1_INT.2,7201.14,-150.0
D6138609-1_INT.3,7201.69,90.0
M1047PV-2.1,7198.12,-30.0
M1047PV-2.2,7197.83,-150.0
M1047PV-2.3,7205.81,90.0
M1047PV-1.1,7198.12,-30.0
M1047PV-1.2,7197.83,-150.0
M1047PV-1.3,7205.81,90.0
D5860450-1_INT.1,7198.06,-30.0
D5860450-1_INT.2,7197.51,-150.0
D5860450-1_INT.3,7205.85,90.0
M1047575.1,7198.06,-30.0
M1047575.2,7197.51,-150.0
M1047575.3,7205.85,90.0
D5565090-1_INT.2,7201.09,-150.0
E182744.2,7201.09,-150.0
D5534970-1_INT.1,7199.31,-30.0
D5534970-1_INT.2,7199.42,-150.0
D5534970-1_INT.3,7205.03,90.0
E182732.1,7199.31,-30.0
E182732.2,7199.42,-150.0
E182732.3,7205.03,90.0
D6047588-1_INT.2,7201.11,-150.0
F739844.2,7201.11,-150.0
D5587291-3_INT.1,7200.21,-30.0
D5587291-3_INT.2,7204.42,-150.0
D5587291-3_INT.3,7199.81,90.0
Q14734.1,7200.21,-30.0
Q14734.2,7204.42,-150.0
Q14734.3,7199.81,90.0
M1142818.1,7200.81,-30.0
M1142818.2,7203.61,-150.0
M1142818.3,7200.65,90.0
D5504876-1_INT.1,7200.81,-30.0
D5504876-1_INT.2,7203.61,-150.0
D5504876-1_INT.3,7200.65,90.0
N1144667.1,7195.96,-30.0
D5712587-2_INT.1,7195.96,-30.0
N1136027.1,7197.52,-30.0
D6409775-4_INT.1,7197.52,-30.0
L3085398.1,7196.87,-30.0
L3085398.2,7197.25,-150.0
L3085398.3,7205.55,90.0
D5653457-1_INT.1,7200.83,-30.0
D5653457-1_INT.2,7200.08,-150.0
D5653457-1_INT.3,7204.29,90.0
D5712486-1_INT.3,7201.53,90.0
E206210.3,7201.53,90.0
L2692000.1,7203.97,-30.0
L2841000.1,7199.2,-30.0
L3066818.2,7201.61,-150.0
D5653469-1_INT.2,7201.61,-150.0
D5686080-1_INT.1,7202.77,-30.0
D5686080-1_INT.2,7202.22,-150.0
D5686080-1_INT.3,7203.1,90.0
F739845.1,7202.77,-30.0
F739845.2,7202.22,-150.0
F739845.3,7203.1,90.0
N1139545.3,7201.69,90.0
D5712477-3_INT.3,7201.69,90.0
D6138608-3_INT.1,7203.29,-30.0
D6138608-3_INT.2,7201.13,-150.0
D6138608-3_INT.3,7201.57,90.0
Q14404.1,7203.29,-30.0
Q14404.2,7201.13,-150.0
Q14404.3,7201.57,90.0
D5926308-3_INT.1,7202.81,-30.0
D5926308-3_INT.2,7201.91,-150.0
D5926308-3_INT.3,7202.75,90.0
Q14412.1,7202.81,-30.0
Q14412.2,7201.91,-150.0
Q14412.3,7202.75,90.0
D5867591-1_INT.1,7200.36,-30.0
D5867591-1_INT.2,7204.34,-150.0
D5867591-1_INT.3,7199.94,90.0
E183472.1,7200.36,-30.0
E183472.2,7204.34,-150.0
E183472.3,7199.94,90.0
L2729430.2,7200.03,-150.0
D6017316-1_INT.2,7200.03,-150.0
M2001DER-3.1,277.233,-30.0
M2001DER-3.2,277.212,-150.0
M2001DER-3.3,277.241,90.0
M2001-MT3.1,277.233,-30.0
M2001-MT3.2,277.212,-150.0
M2001-MT3.3,277.241,90.0
M1026CHP-1.1,7196.95,-30.0
M1026CHP-1.2,7197.31,-150.0
M1026CHP-1.3,7205.58,90.0
M1026CHP-2.1,7196.95,-30.0
M1026CHP-2.2,7197.31,-150.0
M1026CHP-2.3,7205.58,90.0
M1089DER480-2.1,277.153,-30.0
M1089DER480-2.2,277.317,-150.0
M1089DER480-2.3,277.135,90.0
M1089-DIES1.1,277.153,-30.0
M1089-DIES1.2,277.317,-150.0
M1089-DIES1.3,277.135,90.0
D5534969-2_INT.1,7200.21,-30.0
D5534969-2_INT.2,7204.47,-150.0
D5534969-2_INT.3,7199.74,90.0
E182729.1,7198.05,-30.0
E182729.2,7196.93,-150.0
E182729.3,7205.95,90.0
D5861005-2_INT.1,7200.82,-30.0
D5861005-2_INT.2,7203.74,-150.0
D5861005-2_INT.3,7200.59,90.0
Q1301.1,7200.82,-30.0
Q1301.2,7203.74,-150.0
Q1301.3,7200.59,90.0
228-961799-3_INT.3,7206.06,90.0
193-46661.3,7206.07,90.0
N1139546.2,7201.13,-150.0
D5955074-2_INT.2,7201.13,-150.0
M1069DER480-1.1,277.284,-30.0
M1069DER480-1.2,277.171,-150.0
M1069DER480-1.3,277.206,90.0
M1069-MT1.1,277.284,-30.0
M1069-MT1.2,277.171,-150.0
M1069-MT1.3,277.206,90.0
M1026915.1,7196.84,-30.0
M1026915.2,7197.24,-150.0
M1026915.3,7205.54,90.0
D5774457-1_INT.1,7196.84,-30.0
D5774457-1_INT.2,7197.24,-150.0
D5774457-1_INT.3,7205.54,90.0
N1137999.3,7205.64,90.0
D6440002-2_INT.3,7205.64,90.0
M1009805.1,7200.8,-30.0
M1009805.2,7200.26,-150.0
M1009805.3,7204.3,90.0
D5621886-1_INT.1,7200.8,-30.0
D5621886-1_INT.2,7200.26,-150.0
D5621886-1_INT.3,7204.3,90.0
HVMV69SUB1_HSB.1,39854,-30.0
HVMV69SUB1_HSB.2,39855.8,-150.0
HVMV69SUB1_HSB.3,39855.6,90.0
D5746546-1_INT.1,7203.98,-30.0
D5746546-1_INT.2,7199.85,-150.0
D5746546-1_INT.3,7201.32,90.0
E182723.1,7200.33,-30.0
E182723.2,7204.45,-150.0
E182723.3,7199.72,90.0
HVMV69S2S3_2.1,39857.9,-30.0
HVMV69S2S3_2.2,39858,-150.0
HVMV69S2S3_2.3,39863.1,90.0
HVMV69SUB3_HSB.1,39857.9,-30.0
HVMV69SUB3_HSB.2,39858,-150.0
HVMV69SUB3_HSB.3,39863.1,90.0
D6140778-1_INT.2,7201.88,-150.0
E182731.2,7201.88,-150.0
L2858166.1,7198.05,-30.0
L2858166.2,7197.77,-150.0
L2858166.3,7205.85,90.0
D5863704-2_INT.1,7198.05,-30.0
D5863704-2_INT.2,7197.77,-150.0
D5863704-2_INT.3,7205.85,90.0
D5835167-6_INT.1,7200.87,-30.0
D5835167-6_INT.2,7201,-150.0
D5835167-6_INT.3,7204.32,90.0
Q14414.1,7200.87,-30.0
Q14414.2,7201,-150.0
Q14414.3,7204.32,90.0
M2001DER-1.1,277.233,-30.0
M2001DER-1.2,277.212,-150.0
M2001DER-1.3,277.241,90.0
M2001-MT1.1,277.233,-30.0
M2001-MT1.2,277.212,-150.0
M2001-MT1.3,277.241,90.0
D5958866-1_INT.1,7200.81,-30.0
D5958866-1_INT.2,7203.57,-150.0
D5958866-1_INT.3,7200.65,90.0
E183493.1,7203.36,-30.0
E183493.2,7201.18,-150.0
E183493.3,7201.01,90.0
D5837361-8_INT.1,7203.97,-30.0
D5837361-8_INT.2,7199.84,-150.0
D5837361-8_INT.3,7201.36,90.0
E182745.1,7203.97,-30.0
E182745.2,7199.84,-150.0
E182745.3,7201.36,90.0
N1138594.1,7199.84,-30.0
D5774470-2_INT.1,7199.84,-30.0
D5956499-2_INT.1,7203.96,-30.0
D5956499-2_INT.2,7199.83,-150.0
D5956499-2_INT.3,7201.39,90.0
Q14411.1,7203.96,-30.0
Q14411.2,7199.83,-150.0
Q14411.3,7201.39,90.0
REGXFMR_HVMV69SUB1_LSB1.1,39854,-30.0
REGXFMR_HVMV69SUB1_LSB1.2,39855.8,-150.0
REGXFMR_HVMV69SUB1_LSB1.3,39855.6,90.0
D5472341-1_INT.2,7201.13,-150.0
F739842.2,7201.13,-150.0
M2001DER-2.1,277.233,-30.0
M2001DER-2.2,277.212,-150.0
M2001DER-2.3,277.241,90.0
M2001-MT2.1,277.233,-30.0
M2001-MT2.2,277.212,-150.0
M2001-MT2.3,277.241,90.0
M1209DER480-1.1,277.2,-30.0
M1209DER480-1.2,277.271,-150.0
M1209DER480-1.3,277.197,90.0
M1209-DIES1.1,277.2,-30.0
M1209-DIES1.2,277.271,-150.0
M1209-DIES1.3,277.197,90.0
N1140519.1,7198.44,-30.0
N1140519.2,7198.36,-150.0
N1140519.3,7205.54,90.0
D5895780-3_INT.1,7198.44,-30.0
D5895780-3_INT.2,7198.36,-150.0
D5895780-3_INT.3,7205.54,90.0
D5578300-1_INT.1,7200.21,-30.0
D5578300-1_INT.2,7204.41,-150.0
D5578300-1_INT.3,7199.81,90.0
L2692635.1,7200.21,-30.0
L2692635.2,7204.41,-150.0
L2692635.3,7199.81,90.0
D6049825-1_INT.1,7202.77,-30.0
D6049825-1_INT.2,7202.09,-150.0
D6049825-1_INT.3,7202.95,90.0
E182748.1,7202.77,-30.0
E182748.2,7202.09,-150.0
E182748.3,7202.95,90.0
D6108141-1_INT.1,7198.15,-30.0
D6108141-1_INT.2,7197.88,-150.0
D6108141-1_INT.3,7205.8,90.0
E206209.1,7198.15,-30.0
E206209.2,7197.88,-150.0
E206209.3,7205.8,90.0
D6170302-1_INT.1,7203.36,-30.0
D6170302-1_INT.2,7201.17,-150.0
D6170302-1_INT.3,7201.06,90.0
L2879773.1,7203.36,-30.0
L2879773.2,7201.17,-150.0
L2879773.3,7201.06,90.0
X3235247A.1,119.922,-30.0
X3235247A.2,119.929,150.0
SX3235247A.1,119.922,-30.0
SX3235247A.2,119.929,150.0
X3066819A.1,120.028,-30.0
X3066819A.2,120.035,150.0
SX3066819A.1,120.028,-30.0
SX3066819A.2,120.035,150.0
X2841621C.1,120.085,90.0
X2841621C.2,120.092,-90.0
SX2841621C.1,120.085,90.0
SX2841621C.2,120.092,-90.0
X2954353A.1,119.952,-30.0
X2954353A.2,119.959,150.0
SX2954353A.1,119.952,-30.0
SX2954353A.2,119.959,150.0
X3178979C.1,120.081,90.0
X3178979C.2,120.088,-90.0
SX3178979C.1,120.081,90.0
SX3178979C.2,120.088,-90.0
X2936279C.1,120.003,90.0
X2936279C.2,120.01,-90.0
SX2936279C.1,120.003,90.0
SX2936279C.2,120.01,-90.0
X2000705B.1,120.011,-150.0
X2000705B.2,120.018,30.0
SX2000705B.1,120.011,-150.0
SX2000705B.2,120.018,30.0
X3048203B.1,119.903,-150.0
X3048203B.2,119.91,30.0
SX3048203B.1,119.903,-150.0
SX3048203B.2,119.91,30.0
X3263051C.1,120.011,90.0
X3263051C.2,120.018,-90.0
SX3263051C.1,120.011,90.0
SX3263051C.2,120.018,-90.0
X2001206C.1,120.024,90.0
X2001206C.2,120.031,-90.0
SX2001206C.1,120.024,90.0
SX2001206C.2,120.031,-90.0
X3626914C.1,120.01,90.0
X3626914C.2,120.017,-90.0
SX3626914C.1,120.01,90.0
SX3626914C.2,120.017,-90.0
X2898522A.1,120.001,-30.0
X2898522A.2,120.008,150.0
SX2898522A.1,120.001,-30.0
SX2898522A.2,120.008,150.0
X3122826A.1,120.03,-30.0
X3122826A.2,120.037,150.0
SX3122826A.1,120.03,-30.0
SX3122826A.2,120.037,150.0
X2727795C.1,120.011,90.0
X2727795C.2,120.018,-90.0
SX2727795C.1,120.011,90.0
SX2727795C.2,120.018,-90.0
X3029510B.1,119.977,-150.0
X3029510B.2,119.984,30.0
SX3029510B.1,119.977,-150.0
SX3029510B.2,119.984,30.0
X3067448C.1,120.001,90.0
X3067448C.2,120.008,-90.0
SX3067448C.1,120.001,90.0
SX3067448C.2,120.008,-90.0
X3178988B.1,119.922,-150.0
X3178988B.2,119.929,30.0
SX3178988B.1,119.922,-150.0
SX3178988B.2,119.929,30.0
X2990826B.1,120.057,-150.0
X2990826B.2,120.064,30.0
SX2990826B.1,120.057,-150.0
SX2990826B.2,120.064,30.0
X2000703B.1,120.012,-150.0
X2000703B.2,120.019,30.0
SX2000703B.1,120.012,-150.0
SX2000703B.2,120.019,30.0
X2876798B.1,119.953,-150.0
X2876798B.2,119.96,30.0
SX2876798B.1,119.953,-150.0
SX2876798B.2,119.96,30.0
X2822865C.1,119.993,90.0
X2822865C.2,120,-90.0
SX2822865C.1,119.993,90.0
SX2822865C.2,120,-90.0
X3104114B.1,119.98,-150.0
X3104114B.2,119.987,30.0
SX3104114B.1,119.98,-150.0
SX3104114B.2,119.987,30.0
X3197644A.1,120.03,-30.0
X3197644A.2,120.037,150.0
SX3197644A.1,120.03,-30.0
SX3197644A.2,120.037,150.0
X3029520B.1,119.967,-150.0
X3029520B.2,119.973,30.0
SX3029520B.1,119.967,-150.0
SX3029520B.2,119.973,30.0
X3778577C.1,120.006,90.0
X3778577C.2,120.013,-90.0
SX3778577C.1,120.006,90.0
SX3778577C.2,120.013,-90.0
X3029500A.1,119.995,-30.0
X3029500A.2,120.002,150.0
SX3029500A.1,119.995,-30.0
SX3029500A.2,120.002,150.0
X2785516B.1,120,-150.0
X2785516B.2,120.007,30.0
SX2785516B.1,120,-150.0
SX2785516B.2,120.007,30.0
X2691959B.1,120.002,-150.0
X2691959B.2,120.009,30.0
SX2691959B.1,120.002,-150.0
SX2691959B.2,120.009,30.0
X3104154C.1,120.006,90.0
X3104154C.2,120.013,-90.0
SX3104154C.1,120.006,90.0
SX3104154C.2,120.013,-90.0
X2936271A.1,119.997,-30.0
X2936271A.2,120.004,150.0
SX2936271A.1,119.997,-30.0
SX2936271A.2,120.004,150.0
X3160107A.1,120.038,-30.0
X3160107A.2,120.045,150.0
SX3160107A.1,120.038,-30.0
SX3160107A.2,120.045,150.0
X3104117C.1,120.071,90.0
X3104117C.2,120.078,-90.0
SX3104117C.1,120.071,90.0
SX3104117C.2,120.078,-90.0
X2001006B.1,120.01,-150.0
X2001006B.2,120.017,30.0
SX2001006B.1,120.01,-150.0
SX2001006B.2,120.017,30.0
L2823592.1,7201.87,-30.0
L2823592.2,7203.08,-150.0
L2823592.3,7201.8,90.0
L2823592_CAP.1,7201.87,-30.0
L2823592_CAP.2,7203.08,-150.0
L2823592_CAP.3,7201.8,90.0
X2973155A.1,119.942,-30.0
X2973155A.2,119.949,150.0
SX2973155A.1,119.942,-30.0
SX2973155A.2,119.949,150.0
X2748144A.1,119.951,-30.0
X2748144A.2,119.958,150.0
SX2748144A.1,119.951,-30.0
SX2748144A.2,119.958,150.0
X2897554C.1,120.085,90.0
X2897554C.2,120.092,-90.0
SX2897554C.1,120.085,90.0
SX2897554C.2,120.092,-90.0
X2991921C.1,120.034,90.0
X2991921C.2,120.041,-90.0
SX2991921C.1,120.034,90.0
SX2991921C.2,120.041,-90.0
X2763153A.1,120.029,-30.0
X2763153A.2,120.036,150.0
SX2763153A.1,120.029,-30.0
SX2763153A.2,120.036,150.0
X3104126C.1,120.01,90.0
X3104126C.2,120.017,-90.0
SX3104126C.1,120.01,90.0
SX3104126C.2,120.017,-90.0
X2973171B.1,119.919,-150.0
X2973171B.2,119.926,30.0
SX2973171B.1,119.919,-150.0
SX2973171B.2,119.926,30.0
X3235273B.1,119.919,-150.0
X3235273B.2,119.926,30.0
SX3235273B.1,119.919,-150.0
SX3235273B.2,119.926,30.0
X2991927B.1,119.977,-150.0
X2991927B.2,119.984,30.0
SX2991927B.1,119.977,-150.0
SX2991927B.2,119.984,30.0
X2897778A.1,120.023,-30.0
X2897778A.2,120.03,150.0
SX2897778A.1,120.023,-30.0
SX2897778A.2,120.03,150.0
X3048937C.1,119.99,90.0
X3048937C.2,119.997,-90.0
SX3048937C.1,119.99,90.0
SX3048937C.2,119.997,-90.0
X3195751A.1,120.073,90.0
X3195751A.2,120.08,-90.0
SX3195751A.1,120.073,90.0
SX3195751A.2,120.08,-90.0
X3029501B.1,119.978,-150.0
X3029501B.2,119.985,30.0
SX3029501B.1,119.978,-150.0
SX3029501B.2,119.985,30.0
X2992556A.1,120.016,-30.0
X2992556A.2,120.022,150.0
SX2992556A.1,120.016,-30.0
SX2992556A.2,120.022,150.0
X3085399C.1,120.009,90.0
X3085399C.2,120.016,-90.0
SX3085399C.1,120.009,90.0
SX3085399C.2,120.016,-90.0
X2876797A.1,119.942,-30.0
X2876797A.2,119.949,150.0
SX2876797A.1,119.942,-30.0
SX2876797A.2,119.949,150.0
X3029495B.1,120.002,-150.0
X3029495B.2,120.009,30.0
SX3029495B.1,120.002,-150.0
SX3029495B.2,120.009,30.0
X2973160B.1,119.942,-150.0
X2973160B.2,119.949,30.0
SX2973160B.1,119.942,-150.0
SX2973160B.2,119.949,30.0
X3727709A.1,119.952,-30.0
X3727709A.2,119.959,150.0
SX3727709A.1,119.952,-30.0
SX3727709A.2,119.959,150.0
X2000904C.1,120.026,90.0
X2000904C.2,120.033,-90.0
SX2000904C.1,120.026,90.0
SX2000904C.2,120.033,-90.0
X3160102B.1,119.985,-150.0
X3160102B.2,119.992,30.0
SX3160102B.1,119.985,-150.0
SX3160102B.2,119.992,30.0
X2916606C.1,119.993,90.0
X2916606C.2,120,-90.0
SX2916606C.1,119.993,90.0
SX2916606C.2,120,-90.0
X2766726B.1,120.015,-150.0
X2766726B.2,120.022,30.0
SX2766726B.1,120.015,-150.0
SX2766726B.2,120.022,30.0
X2001015B.1,120.01,-150.0
